Cor C	Cor B	Value	Error
-2.22	-2.5	0.000579479	0.999
-2.16	-2.5	6.66968e-05	0.9066
-2.1	-2.5	8.85019e-05	0.9753
-2.04	-2.5	0.00312626	0.71
-1.98	-2.5	0.00107012	0.7284
-1.92	-2.5	0.00133087	0.7434
-1.86	-2.5	0.00119089	0.6142
-1.8	-2.5	0.000328723	0.9973
-1.74	-2.5	0.000216998	0.8098
-1.68	-2.5	4.06685e-05	0.981
-1.62	-2.5	0.000884748	0.9204
-1.56	-2.5	0.000548496	0.717
-1.5	-2.5	0.00310161	0.7115
-1.44	-2.5	6.61062e-07	0.7641
-1.38	-2.5	0.00121681	0.4512
-1.32	-2.5	0.00103368	0.4777
-1.26	-2.5	1.373e-05	0.8481
-1.2	-2.5	0.00203127	0.5403
-1.14	-2.5	0.00581941	0.6257
-1.08	-2.5	0.00300575	0.7033
-1.02	-2.5	0.00174178	0.562
-0.96	-2.5	0.00114005	0.7673
-0.9	-2.5	0.00390025	0.8609
-0.84	-2.5	0.00479597	0.5575
-0.78	-2.5	0.000908638	0.6028
-0.72	-2.5	0.00101088	0.7229
-0.66	-2.5	0.00936808	0.4265
-0.6	-2.5	0.0011837	0.6655
-0.54	-2.5	0.00481566	0.465
-0.48	-2.5	0.00067327	0.5992
-0.42	-2.5	0.00204915	0.6721
-0.36	-2.5	0.00530829	0.8377
-0.3	-2.5	0.00332795	0.6607
-0.24	-2.5	0.00117082	0.5119
-0.18	-2.5	0.0143094	0.6449
-0.12	-2.5	0.00258868	0.5152
-0.06	-2.5	0.000129167	0.7283
-9.82547e-15	-2.5	0.00175213	0.4566
0.06	-2.5	0.00518478	0.5445
0.12	-2.5	0.00190717	0.6433
0.18	-2.5	0.00198314	0.6114
0.24	-2.5	0.00889002	0.5938
0.3	-2.5	0.0025133	0.5059
0.36	-2.5	0.00892158	0.3691
0.42	-2.5	0.00301842	0.507
0.48	-2.5	0.0012994	0.5312
0.54	-2.5	0.00240593	0.4757
0.6	-2.5	0.00323658	0.4746
0.66	-2.5	0.00176093	0.5894
0.72	-2.5	0.00210529	0.568
0.78	-2.5	0.00130708	0.5136
0.84	-2.5	0.00970067	0.7004
0.9	-2.5	0.00196696	0.4301
0.96	-2.5	0.0206173	0.589
1.02	-2.5	0.00133862	0.6008
1.08	-2.5	0.00317624	0.6372
1.14	-2.5	0.00288293	0.6019
1.2	-2.5	0.0034105	0.6271
1.26	-2.5	0.00491152	0.4879
1.32	-2.5	0.000957524	0.9593
1.38	-2.5	0.0034669	0.5514
1.44	-2.5	0.00525171	0.8088
1.5	-2.5	0.00310915	0.555
1.56	-2.5	0.00362498	0.6711
1.62	-2.5	0.00795256	0.8716
1.68	-2.5	0.000629717	0.8899
1.74	-2.5	0.00202005	0.445
1.8	-2.5	0.00541059	0.4576
1.86	-2.5	0.00609079	0.6324
1.92	-2.5	0.00358356	0.4432
1.98	-2.5	0.00163867	0.4633
2.04	-2.5	0.00144266	0.9987
2.1	-2.5	0.00266757	0.8389
2.16	-2.5	0.00117566	0.577
2.22	-2.5	0.00190963	0.6145
2.28	-2.5	0.00106805	0.7412
2.34	-2.5	4.13909e-05	0.9205
2.4	-2.5	0.0109105	0.9502
2.46	-2.5	0.000289338	0.7353
2.52	-2.5	0.000701204	0.7308
2.58	-2.5	0.000977423	0.573
2.64	-2.5	0.000808783	0.6605
2.7	-2.5	0.00286392	0.532
2.76	-2.5	0.000390994	0.7537
2.82	-2.5	7.26897e-05	0.5768
2.88	-2.5	0.00078965	0.6495
2.94	-2.5	0.00025234	0.9681
3.0	-2.5	0.000477323	0.5436
3.06	-2.5	0.000786084	0.4654
3.12	-2.5	0.00078414	0.3732
3.18	-2.5	0.00308583	0.7344
3.24	-2.5	0.000123268	0.8936
3.3	-2.5	0.00252871	0.924
3.36	-2.5	0.00035837	0.6425
3.42	-2.5	0.000122464	0.9953
3.48	-2.5	0.000692989	0.823
3.54	-2.5	0.00105379	0.7898
3.6	-2.5	0.000200082	0.7096
3.66	-2.5	0.000703161	0.6185
3.72	-2.5	7.34354e-05	0.7774
3.78	-2.5	7.11237e-05	0.7552
3.84	-2.5	3.26641e-05	0.602
3.9	-2.5	0.000208337	0.7238
3.96	-2.5	0.000531499	0.5637
4.02	-2.5	4.62933e-07	0.4828
4.08	-2.5	0.00068824	0.8182
4.14	-2.5	0.000620979	0.8176
4.2	-2.5	7.14294e-05	0.998
4.26	-2.5	6.92602e-05	0.6368
4.32	-2.5	0.000158618	0.7404
4.38	-2.5	0.000607428	0.7013
4.44	-2.5	0.000471035	0.9684
4.5	-2.5	8.50221e-05	0.563
4.56	-2.5	2.85009e-05	0.6647
4.62	-2.5	1.71229e-05	0.7311
4.68	-2.5	9.32639e-05	0.7164
4.74	-2.5	6.94252e-05	0.8357
4.8	-2.5	5.59374e-05	0.7228
4.86	-2.5	1.11441e-06	0.984
4.92	-2.5	5.22649e-07	0.905
4.98	-2.5	6.51826e-07	0.9996
5.04	-2.5	0.0	0.0
5.1	-2.5	0.0	0.0
5.16	-2.5	0.0	0.0
5.22	-2.5	0.0	0.0
5.28	-2.5	0.0	0.0
5.34	-2.5	0.0	0.0
5.4	-2.5	0.0	0.0
5.46	-2.5	0.0	0.0
5.52	-2.5	0.0	0.0
5.58	-2.5	0.0	0.0
5.64	-2.5	0.0	0.0
5.7	-2.5	0.0	0.0
5.76	-2.5	0.0	0.0
5.82	-2.5	0.0	0.0
5.88	-2.5	0.0	0.0
5.94	-2.5	0.0	0.0
-6.0	-2.475	0.0	0.0
-5.94	-2.475	0.0	0.0
-5.88	-2.475	0.0	0.0
-5.82	-2.475	0.0	0.0
-5.76	-2.475	0.0	0.0
-5.7	-2.475	0.0	0.0
-5.64	-2.475	0.0	0.0
-5.58	-2.475	0.0	0.0
-5.52	-2.475	0.0	0.0
-5.46	-2.475	0.0	0.0
-5.4	-2.475	0.0	0.0
-5.34	-2.475	0.0	0.0
-5.28	-2.475	0.0	0.0
-5.22	-2.475	0.0	0.0
-5.16	-2.475	0.0	0.0
-5.1	-2.475	0.0	0.0
-5.04	-2.475	0.0	0.0
-4.98	-2.475	1.64117e-07	0.9888
-4.92	-2.475	1.22402e-08	0.8375
-4.86	-2.475	0.0	0.0
-4.8	-2.475	4.96991e-08	1.0
-4.74	-2.475	0.000523857	0.8055
-4.68	-2.475	0.0	0.0
-4.62	-2.475	2.77539e-09	1.0
-4.56	-2.475	5.41015e-08	0.8844
-4.5	-2.475	3.31202e-05	0.5829
-4.44	-2.475	1.66414e-05	0.9318
-4.38	-2.475	1.99316e-05	0.9967
-4.32	-2.475	1.15065e-05	1.0
-4.26	-2.475	7.58624e-07	1.0
-4.2	-2.475	2.06617e-05	1.0
-4.14	-2.475	5.39639e-06	0.993
-4.08	-2.475	7.2331e-07	1.0
-4.02	-2.475	0.000166401	1.0
-3.96	-2.475	5.27018e-05	0.9974
-3.9	-2.475	0.000144816	0.8358
-3.84	-2.475	0.0	0.0
-3.78	-2.475	1.64788e-07	0.7083
-3.72	-2.475	6.41251e-05	0.9559
-3.66	-2.475	0.0	0.0
-3.6	-2.475	1.78507e-06	0.9851
-3.54	-2.475	0.000140407	0.7285
-3.48	-2.475	0.000593715	0.9567
-3.42	-2.475	8.01147e-08	0.7991
-3.36	-2.475	0.00214673	0.9999
-3.3	-2.475	4.06708e-07	0.9271
-3.24	-2.475	0.000416062	0.9926
-3.18	-2.475	4.30941e-07	0.5597
-3.12	-2.475	1.18963e-07	0.7072
-3.06	-2.475	0.0	0.0
-3.0	-2.475	0.000200417	0.7504
-2.94	-2.475	0.000143201	0.9996
-2.88	-2.475	7.16795e-07	0.7081
-2.82	-2.475	0.00106211	0.7536
-2.76	-2.475	0.000902214	0.6835
-2.7	-2.475	9.10616e-08	1.0
-2.64	-2.475	1.25542e-07	0.6527
-2.58	-2.475	0.000556471	0.941
-2.52	-2.475	0.000164097	0.5938
-2.46	-2.475	0.000634496	0.7204
-2.4	-2.475	0.000762299	0.7808
-2.34	-2.475	0.000226054	0.8461
-2.28	-2.475	3.0003e-05	0.9986
-2.22	-2.475	0.000143198	0.8661
-2.16	-2.475	3.93419e-05	0.6917
-2.1	-2.475	0.00143756	0.9994
-2.04	-2.475	0.00302166	0.4987
-1.98	-2.475	7.0598e-05	0.9777
-1.92	-2.475	0.00037407	0.9983
-1.86	-2.475	4.75052e-07	0.5755
-1.8	-2.475	0.00158307	0.6033
-1.74	-2.475	4.07339e-07	0.723
-1.68	-2.475	0.000618091	0.6013
-1.62	-2.475	0.00103427	0.6196
-1.56	-2.475	0.000618011	0.7027
-1.5	-2.475	0.0017412	0.4836
-1.44	-2.475	0.00335187	0.6874
-1.38	-2.475	0.000634364	0.4976
-1.32	-2.475	0.00486388	0.4902
-1.26	-2.475	0.00111694	0.7197
-1.2	-2.475	0.000156748	0.9186
-1.14	-2.475	0.00245254	0.7253
-1.08	-2.475	0.000606943	0.7221
-1.02	-2.475	0.00156219	0.5886
-0.96	-2.475	0.00126018	0.771
-0.9	-2.475	0.00071283	0.7764
-0.84	-2.475	0.00223733	0.4911
-0.78	-2.475	0.00106493	0.4804
-0.72	-2.475	0.00309505	0.516
-0.66	-2.475	0.0127862	0.7521
-0.6	-2.475	0.0028453	0.4786
-0.54	-2.475	0.015093	0.8815
-0.48	-2.475	0.00167499	0.6066
-0.42	-2.475	0.000663683	0.563
-0.36	-2.475	0.00229327	0.745
-0.3	-2.475	0.00369376	0.4477
-0.24	-2.475	0.00370888	0.4823
-0.18	-2.475	0.00743509	0.8254
-0.12	-2.475	0.00337619	0.4144
-0.06	-2.475	0.00128985	0.9679
-9.82547e-15	-2.475	0.000663107	0.7061
0.06	-2.475	0.00992712	0.3839
0.12	-2.475	0.00258323	0.5596
0.18	-2.475	0.00233391	0.6616
0.24	-2.475	0.00419774	0.4585
0.3	-2.475	0.000947038	0.9821
0.36	-2.475	0.00792939	0.4675
0.42	-2.475	0.00220559	0.4396
0.48	-2.475	0.00199132	0.6764
0.54	-2.475	0.00096965	0.5432
0.6	-2.475	0.00216541	0.6586
0.66	-2.475	0.00216193	0.6034
0.72	-2.475	0.00179987	0.5384
0.78	-2.475	0.00217829	0.5819
0.84	-2.475	0.00228787	0.5072
0.9	-2.475	0.00112541	0.6389
0.96	-2.475	0.015438	0.6656
1.02	-2.475	0.00329493	0.4774
1.08	-2.475	0.00155575	0.4412
1.14	-2.475	0.00424324	0.3908
1.2	-2.475	0.00777686	0.3792
1.26	-2.475	0.00227852	0.5347
1.32	-2.475	0.00105778	0.6735
1.38	-2.475	0.00150285	0.4628
1.44	-2.475	0.000840943	0.6844
1.5	-2.475	0.00151598	0.4626
1.56	-2.475	0.00113596	0.6033
1.62	-2.475	0.0180614	0.8507
1.68	-2.475	0.000388601	0.5709
1.74	-2.475	0.00197037	0.8488
1.8	-2.475	0.00225752	0.7559
1.86	-2.475	0.000483934	0.5136
1.92	-2.475	0.000859261	0.5957
1.98	-2.475	0.0033766	0.4563
2.04	-2.475	0.000748524	0.5049
2.1	-2.475	0.00251454	0.5585
2.16	-2.475	0.000848384	0.6485
2.22	-2.475	0.00533002	0.7157
2.28	-2.475	0.000793366	0.4855
2.34	-2.475	0.0015547	0.5335
2.4	-2.475	0.00171229	0.6347
2.46	-2.475	0.00051988	0.5166
2.52	-2.475	0.000610745	0.5132
2.58	-2.475	0.000456002	0.4719
2.64	-2.475	0.001347	0.6251
2.7	-2.475	0.00055079	0.4098
2.76	-2.475	0.00239238	0.7241
2.82	-2.475	0.000146165	0.7003
2.88	-2.475	0.00222368	0.9215
2.94	-2.475	0.000866896	0.5566
3.0	-2.475	0.0008333	0.5129
3.06	-2.475	0.000382138	0.8442
3.12	-2.475	6.377e-05	0.8143
3.18	-2.475	0.00201983	0.6777
3.24	-2.475	0.00161961	0.5483
3.3	-2.475	0.00238483	0.8952
3.36	-2.475	0.000224776	0.9944
3.42	-2.475	0.00303535	0.9265
3.48	-2.475	0.000244156	0.8662
3.54	-2.475	0.000245499	0.5883
3.6	-2.475	0.00033899	0.6553
3.66	-2.475	3.41546e-06	0.4834
3.72	-2.475	5.78615e-05	0.7126
3.78	-2.475	0.000550997	0.523
3.84	-2.475	0.000814941	0.6513
3.9	-2.475	0.000278982	0.6856
3.96	-2.475	0.000715563	0.872
4.02	-2.475	0.00150323	0.8037
4.08	-2.475	0.00127915	0.9214
4.14	-2.475	1.19136e-05	0.9993
4.2	-2.475	7.90082e-05	0.9992
4.26	-2.475	0.00342908	0.9253
4.32	-2.475	2.48196e-05	0.9984
4.38	-2.475	0.000156232	0.5783
4.44	-2.475	1.64534e-07	0.7868
4.5	-2.475	0.000438325	0.7352
4.56	-2.475	3.63069e-05	0.8983
4.62	-2.475	1.29957e-06	0.9823
4.68	-2.475	9.52822e-05	1.0
4.74	-2.475	0.0	0.0
4.8	-2.475	2.53381e-07	1.0
4.86	-2.475	2.29413e-06	0.7114
4.92	-2.475	2.16814e-05	0.9554
4.98	-2.475	8.37068e-12	0.7244
5.04	-2.475	0.0	0.0
5.1	-2.475	0.0	0.0
5.16	-2.475	0.0	0.0
5.22	-2.475	0.0	0.0
5.28	-2.475	0.0	0.0
5.34	-2.475	0.0	0.0
5.4	-2.475	0.0	0.0
5.46	-2.475	0.0	0.0
5.52	-2.475	0.0	0.0
5.58	-2.475	0.0	0.0
5.64	-2.475	0.0	0.0
5.7	-2.475	0.0	0.0
5.76	-2.475	0.0	0.0
5.82	-2.475	0.0	0.0
5.88	-2.475	0.0	0.0
5.94	-2.475	0.0	0.0
-6.0	-2.45	0.0	0.0
-5.94	-2.45	0.0	0.0
-5.88	-2.45	0.0	0.0
-5.82	-2.45	0.0	0.0
-5.76	-2.45	0.0	0.0
-5.7	-2.45	0.0	0.0
-5.64	-2.45	0.0	0.0
-5.58	-2.45	0.0	0.0
-5.52	-2.45	0.0	0.0
-5.46	-2.45	0.0	0.0
-5.4	-2.45	0.0	0.0
-5.34	-2.45	0.0	0.0
-5.28	-2.45	0.0	0.0
-5.22	-2.45	0.0	0.0
-5.16	-2.45	0.0	0.0
-5.1	-2.45	0.0	0.0
-5.04	-2.45	0.0	0.0
-4.98	-2.45	0.0	0.0
-4.92	-2.45	0.0	0.0
-4.86	-2.45	1.16161e-09	1.0
-4.8	-2.45	0.0	0.0
-4.74	-2.45	1.46331e-05	0.736
-4.68	-2.45	4.90634e-08	0.708
-4.62	-2.45	1.25849e-05	0.9993
-4.56	-2.45	0.0	0.0
-4.5	-2.45	0.0	0.0
-4.44	-2.45	5.72382e-08	1.0
-4.38	-2.45	4.94825e-06	1.0
-4.32	-2.45	1.45677e-07	1.0
-4.26	-2.45	2.61282e-08	1.0
-4.2	-2.45	0.0	0.0
-4.14	-2.45	0.000129611	1.0
-4.08	-2.45	0.0	0.0
-4.02	-2.45	2.15175e-08	1.0
-3.96	-2.45	7.91998e-07	0.956
-3.9	-2.45	2.04442e-07	1.0
-3.84	-2.45	1.19248e-05	1.0
-3.78	-2.45	4.67782e-07	1.0
-3.72	-2.45	0.000288725	0.5254
-3.66	-2.45	4.13145e-05	0.9894
-3.6	-2.45	1.56624e-05	0.998
-3.54	-2.45	3.29012e-05	0.9932
-3.48	-2.45	0.000125584	0.7091
-3.42	-2.45	0.0	0.0
-3.36	-2.45	0.00330534	0.9676
-3.3	-2.45	4.36671e-05	0.9997
-3.24	-2.45	0.000940967	0.9295
-3.18	-2.45	0.000186417	0.7841
-3.12	-2.45	9.41959e-07	1.0
-3.06	-2.45	1.81412e-05	0.9895
-3.0	-2.45	0.0	0.0
-2.94	-2.45	0.00110531	1.0
-2.88	-2.45	3.87872e-07	0.6938
-2.82	-2.45	0.000152096	0.9807
-2.76	-2.45	0.000445107	0.6353
-2.7	-2.45	4.47948e-07	0.6716
-2.64	-2.45	4.56486e-05	0.7511
-2.58	-2.45	0.00129604	0.8307
-2.52	-2.45	0.000937481	0.7023
-2.46	-2.45	0.000229708	0.8787
-2.4	-2.45	1.92097e-06	0.9754
-2.34	-2.45	0.000158055	0.8415
-2.28	-2.45	0.000175911	0.9008
-2.22	-2.45	5.64789e-06	0.8575
-2.16	-2.45	0.000210087	0.6812
-2.1	-2.45	0.000475699	0.7022
-2.04	-2.45	0.000644123	0.6606
-1.98	-2.45	6.03983e-05	0.6871
-1.92	-2.45	0.00120142	0.8667
-1.86	-2.45	0.000712385	0.6264
-1.8	-2.45	0.00103868	0.6398
-1.74	-2.45	3.43331e-05	0.981
-1.68	-2.45	0.000148715	0.7152
-1.62	-2.45	0.000174918	0.7602
-1.56	-2.45	0.00145833	0.9979
-1.5	-2.45	0.000323159	0.5865
-1.44	-2.45	0.00376479	0.6859
-1.38	-2.45	0.000209058	0.5652
-1.32	-2.45	0.00129924	0.6622
-1.26	-2.45	0.0004561	0.8886
-1.2	-2.45	5.88049e-05	0.7688
-1.14	-2.45	0.00215222	0.6104
-1.08	-2.45	0.000213505	0.7108
-1.02	-2.45	0.00250459	0.5034
-0.96	-2.45	0.000553523	0.6342
-0.9	-2.45	0.00343537	0.6132
-0.84	-2.45	5.77647e-06	0.9449
-0.78	-2.45	0.000230248	0.7558
-0.72	-2.45	0.00372317	0.7502
-0.66	-2.45	0.0136039	0.7307
-0.6	-2.45	0.00284601	0.5722
-0.54	-2.45	0.00130296	0.57
-0.48	-2.45	0.00233526	0.4723
-0.42	-2.45	0.000529767	0.9639
-0.36	-2.45	0.00131314	0.4435
-0.3	-2.45	0.00577509	0.5161
-0.24	-2.45	0.000960511	0.6014
-0.18	-2.45	0.00623722	0.4271
-0.12	-2.45	0.00234575	0.5571
-0.06	-2.45	0.0035283	0.4575
-9.82547e-15	-2.45	0.00282627	0.8922
0.06	-2.45	0.00308288	0.4573
0.12	-2.45	0.00320723	0.4494
0.18	-2.45	0.00225441	0.7143
0.24	-2.45	0.00643744	0.3742
0.3	-2.45	0.000728321	0.6617
0.36	-2.45	0.00432207	0.4908
0.42	-2.45	0.00538134	0.4925
0.48	-2.45	0.00462325	0.7482
0.54	-2.45	0.00259911	0.5725
0.6	-2.45	0.00294712	0.5815
0.66	-2.45	0.00508114	0.4743
0.72	-2.45	0.00643871	0.5636
0.78	-2.45	0.0031757	0.4064
0.84	-2.45	0.00338655	0.7022
0.9	-2.45	0.00108827	0.504
0.96	-2.45	0.0226059	0.5469
1.02	-2.45	0.0032633	0.6004
1.08	-2.45	0.000707125	0.4513
1.14	-2.45	0.00273322	0.4501
1.2	-2.45	0.00270982	0.637
1.26	-2.45	0.00100239	0.48
1.32	-2.45	0.00257459	0.3842
1.38	-2.45	0.0024784	0.5097
1.44	-2.45	0.00131144	0.5428
1.5	-2.45	0.00211881	0.4305
1.56	-2.45	0.00324877	0.8404
1.62	-2.45	0.00657291	0.5301
1.68	-2.45	0.00156025	0.4337
1.74	-2.45	0.00326525	0.4794
1.8	-2.45	0.0013335	0.912
1.86	-2.45	0.0032889	0.6295
1.92	-2.45	0.00112263	0.7122
1.98	-2.45	0.00413753	0.4444
2.04	-2.45	0.00149224	0.3927
2.1	-2.45	0.000263893	0.645
2.16	-2.45	0.00170364	0.8799
2.22	-2.45	0.00295522	0.7956
2.28	-2.45	0.000675798	0.5428
2.34	-2.45	0.00167853	0.729
2.4	-2.45	0.00209096	0.6025
2.46	-2.45	0.00156201	0.5483
2.52	-2.45	6.55791e-06	0.9825
2.58	-2.45	0.000301054	0.5911
2.64	-2.45	0.00069827	0.4419
2.7	-2.45	0.00232859	0.6406
2.76	-2.45	0.000889032	0.7803
2.82	-2.45	6.91526e-05	0.7496
2.88	-2.45	0.00031674	0.829
2.94	-2.45	0.00297432	0.5547
3.0	-2.45	0.0015072	0.6575
3.06	-2.45	0.000197401	0.4738
3.12	-2.45	0.00110347	0.7279
3.18	-2.45	0.00114036	0.5068
3.24	-2.45	0.000590347	0.5144
3.3	-2.45	0.000482724	0.5793
3.36	-2.45	0.00077792	0.8001
3.42	-2.45	0.00110637	0.479
3.48	-2.45	0.000243542	0.5627
3.54	-2.45	0.000580672	0.7827
3.6	-2.45	0.000340499	0.7474
3.66	-2.45	0.00048262	0.8614
3.72	-2.45	0.00113555	0.9746
3.78	-2.45	7.96461e-05	0.6245
3.84	-2.45	0.00276539	0.6527
3.9	-2.45	0.000294748	0.5379
3.96	-2.45	0.000445338	0.6254
4.02	-2.45	0.000158263	0.7796
4.08	-2.45	0.000620333	0.5291
4.14	-2.45	0.000164705	0.5534
4.2	-2.45	0.00179611	0.8967
4.26	-2.45	0.000712367	0.7093
4.32	-2.45	0.000442696	0.8958
4.38	-2.45	0.00151195	0.5135
4.44	-2.45	0.000176204	0.6599
4.5	-2.45	2.72313e-05	0.6339
4.56	-2.45	1.55056e-05	0.6985
4.62	-2.45	0.000104099	0.7839
4.68	-2.45	3.92314e-05	0.9997
4.74	-2.45	9.01715e-05	1.0
4.8	-2.45	3.92724e-05	0.9925
4.86	-2.45	0.000220999	0.9243
4.92	-2.45	5.74753e-06	0.7818
4.98	-2.45	7.3977e-06	0.9993
5.04	-2.45	0.0	0.0
5.1	-2.45	0.0	0.0
5.16	-2.45	0.0	0.0
5.22	-2.45	0.0	0.0
5.28	-2.45	0.0	0.0
5.34	-2.45	0.0	0.0
5.4	-2.45	0.0	0.0
5.46	-2.45	0.0	0.0
5.52	-2.45	0.0	0.0
5.58	-2.45	0.0	0.0
5.64	-2.45	0.0	0.0
5.7	-2.45	0.0	0.0
5.76	-2.45	0.0	0.0
5.82	-2.45	0.0	0.0
5.88	-2.45	0.0	0.0
5.94	-2.45	0.0	0.0
-6.0	-2.425	0.0	0.0
-5.94	-2.425	0.0	0.0
-5.88	-2.425	0.0	0.0
-5.82	-2.425	0.0	0.0
-5.76	-2.425	0.0	0.0
-5.7	-2.425	0.0	0.0
-5.64	-2.425	0.0	0.0
-5.58	-2.425	0.0	0.0
-5.52	-2.425	0.0	0.0
-5.46	-2.425	0.0	0.0
-5.4	-2.425	0.0	0.0
-5.34	-2.425	0.0	0.0
-5.28	-2.425	0.0	0.0
-5.22	-2.425	0.0	0.0
-5.16	-2.425	0.0	0.0
-5.1	-2.425	0.0	0.0
-5.04	-2.425	0.0	0.0
-4.98	-2.425	9.60301e-07	1.0
-4.92	-2.425	0.0	0.0
-4.86	-2.425	1.67198e-07	0.9094
-4.8	-2.425	0.0	0.0
-4.74	-2.425	0.000136737	0.9199
-4.68	-2.425	0.0	0.0
-4.62	-2.425	7.97114e-09	1.0
-4.56	-2.425	0.000296286	1.0
-4.5	-2.425	2.63113e-05	0.9937
-4.44	-2.425	5.68305e-08	0.785
-4.38	-2.425	1.42477e-05	0.9958
-4.32	-2.425	0.0	0.0
-4.26	-2.425	5.31866e-08	0.9073
-4.2	-2.425	1.61909e-05	0.9847
-4.14	-2.425	7.44781e-05	0.7274
-4.08	-2.425	0.0	0.0
-4.02	-2.425	7.80592e-05	1.0
-3.96	-2.425	5.45645e-05	1.0
-3.9	-2.425	3.9169e-05	0.9968
-3.84	-2.425	6.70756e-05	1.0
-3.78	-2.425	0.000219678	0.777
-3.72	-2.425	2.04151e-06	1.0
-3.66	-2.425	7.06847e-05	0.9962
-3.6	-2.425	1.91552e-08	0.9059
-3.54	-2.425	5.22175e-05	0.9869
-3.48	-2.425	3.44131e-05	0.9993
-3.42	-2.425	2.254e-05	1.0
-3.36	-2.425	8.48621e-05	0.9383
-3.3	-2.425	0.000338369	0.7536
-3.24	-2.425	0.000239828	0.9999
-3.18	-2.425	0.00120045	0.6283
-3.12	-2.425	0.000466345	0.9172
-3.06	-2.425	0.00143707	0.9199
-3.0	-2.425	0.000254271	0.7959
-2.94	-2.425	0.000678075	0.7144
-2.88	-2.425	3.60588e-06	0.9758
-2.82	-2.425	0.00109858	0.9539
-2.76	-2.425	3.02701e-05	1.0
-2.7	-2.425	1.00609e-05	0.97
-2.64	-2.425	0.000194468	0.9984
-2.58	-2.425	0.00125832	0.9725
-2.52	-2.425	0.00122036	0.9265
-2.46	-2.425	0.00125748	0.9774
-2.4	-2.425	0.000110106	1.0
-2.34	-2.425	0.00109	0.5273
-2.28	-2.425	0.00210083	0.7231
-2.22	-2.425	0.00166442	0.5832
-2.16	-2.425	5.5328e-08	1.0
-2.1	-2.425	0.00109277	0.5859
-2.04	-2.425	0.000314854	0.9983
-1.98	-2.425	6.22281e-05	0.7121
-1.92	-2.425	0.000133375	0.7646
-1.86	-2.425	0.000200763	0.7238
-1.8	-2.425	0.0010264	0.7483
-1.74	-2.425	0.000386893	0.9898
-1.68	-2.425	0.000404269	0.9986
-1.62	-2.425	0.000230151	0.967
-1.56	-2.425	0.000618685	0.8891
-1.5	-2.425	0.00674442	0.8507
-1.44	-2.425	0.00373509	0.5537
-1.38	-2.425	0.0015193	0.5405
-1.32	-2.425	0.000356177	0.7016
-1.26	-2.425	0.000473749	0.7285
-1.2	-2.425	0.000716932	0.598
-1.14	-2.425	0.00113996	0.5763
-1.08	-2.425	0.0100006	0.926
-1.02	-2.425	0.000796951	0.7378
-0.96	-2.425	0.000636412	0.7497
-0.9	-2.425	0.0035605	0.6802
-0.84	-2.425	0.00126995	0.619
-0.78	-2.425	0.00242209	0.6604
-0.72	-2.425	0.00184469	0.6
