Cor C	Cor B	Value	Error
-2.34	-2.5	0.000554596	0.6211
-2.28	-2.5	0.00287601	0.6227
-2.22	-2.5	0.00178672	0.7099
-2.16	-2.5	7.7819e-06	0.6265
-2.1	-2.5	0.00237899	0.8858
-2.04	-2.5	0.00546713	0.7535
-1.98	-2.5	0.00162879	0.816
-1.92	-2.5	0.00221257	0.5359
-1.86	-2.5	0.0018964	0.6142
-1.8	-2.5	0.00142595	0.9995
-1.74	-2.5	0.000305687	0.8552
-1.68	-2.5	0.00024881	0.9602
-1.62	-2.5	0.00104239	0.984
-1.56	-2.5	0.00359952	0.8251
-1.5	-2.5	0.000935036	0.5673
-1.44	-2.5	0.000320725	0.9982
-1.38	-2.5	0.000839561	0.5485
-1.32	-2.5	0.00252785	0.7539
-1.26	-2.5	0.000134737	0.8754
-1.2	-2.5	0.00210164	0.5793
-1.14	-2.5	0.000923052	0.5435
-1.08	-2.5	0.00500343	0.4871
-1.02	-2.5	0.00173264	0.4853
-0.96	-2.5	0.00134838	0.621
-0.9	-2.5	0.00353149	0.7058
-0.84	-2.5	0.00354067	0.5347
-0.78	-2.5	0.00111621	0.5476
-0.72	-2.5	0.000369372	0.7323
-0.66	-2.5	0.0050298	0.6207
-0.6	-2.5	0.00278742	0.6421
-0.54	-2.5	0.00416384	0.7188
-0.48	-2.5	0.00196865	0.4754
-0.42	-2.5	0.00314146	0.5281
-0.36	-2.5	0.000572755	0.7605
-0.3	-2.5	0.00435264	0.6141
-0.24	-2.5	0.00187522	0.6728
-0.18	-2.5	0.00426097	0.7821
-0.12	-2.5	0.00193474	0.431
-0.06	-2.5	0.00093928	0.5927
-9.82547e-15	-2.5	0.00114148	0.6237
0.06	-2.5	0.00192165	0.4929
0.12	-2.5	0.00128523	0.9035
0.18	-2.5	0.000254614	0.685
0.24	-2.5	0.00749405	0.7104
0.3	-2.5	0.00235922	0.5796
0.36	-2.5	0.00438817	0.5359
0.42	-2.5	0.0086474	0.7346
0.48	-2.5	0.0038336	0.5154
0.54	-2.5	0.0053594	0.4239
0.6	-2.5	0.00109495	0.4854
0.66	-2.5	0.00546742	0.4037
0.72	-2.5	0.00376993	0.4387
0.78	-2.5	0.00675592	0.5238
0.84	-2.5	0.00791791	0.5495
0.9	-2.5	0.00123008	0.5209
0.96	-2.5	0.011472	0.6602
1.02	-2.5	0.00195605	0.5046
1.08	-2.5	0.00688036	0.5988
1.14	-2.5	0.00553987	0.4819
1.2	-2.5	0.000991582	0.6241
1.26	-2.5	0.00811011	0.4933
1.32	-2.5	0.00301784	0.6554
1.38	-2.5	0.00980254	0.65
1.44	-2.5	0.00281949	0.4372
1.5	-2.5	0.000999491	0.588
1.56	-2.5	0.00747612	0.4827
1.62	-2.5	0.002641	0.5313
1.68	-2.5	0.00415668	0.5722
1.74	-2.5	0.00643986	0.4997
1.8	-2.5	0.000989652	0.453
1.86	-2.5	0.0137174	0.6398
1.92	-2.5	0.00654331	0.5362
1.98	-2.5	0.00612949	0.6725
2.04	-2.5	0.00311402	0.8143
2.1	-2.5	0.000970405	0.45
2.16	-2.5	0.00339568	0.5233
2.22	-2.5	0.00178359	0.4367
2.28	-2.5	0.00215503	0.6099
2.34	-2.5	0.000777717	0.9103
2.4	-2.5	0.00661645	0.6484
2.46	-2.5	0.00168339	0.5567
2.52	-2.5	0.0110257	0.8217
2.58	-2.5	0.00777006	0.6585
2.64	-2.5	0.010457	0.7168
2.7	-2.5	0.00202931	0.4337
2.76	-2.5	0.000413782	0.556
2.82	-2.5	0.000343844	0.6206
2.88	-2.5	0.00328405	0.5232
2.94	-2.5	0.000911134	0.7065
3.0	-2.5	0.00245648	0.6512
3.06	-2.5	0.0256162	0.5864
3.12	-2.5	0.0133748	0.7177
3.18	-2.5	0.00766476	0.7642
3.24	-2.5	0.000414616	0.779
3.3	-2.5	0.0035351	0.6712
3.36	-2.5	0.000575351	0.6302
3.42	-2.5	0.000432525	0.5959
3.48	-2.5	0.00056937	0.6965
3.54	-2.5	0.00203348	0.6848
3.6	-2.5	0.000507835	0.7186
3.66	-2.5	0.00995732	0.7954
3.72	-2.5	0.000115211	0.6938
3.78	-2.5	0.000590038	0.6234
3.84	-2.5	0.00202714	0.9292
3.9	-2.5	0.00031589	0.832
3.96	-2.5	0.00816069	0.6256
4.02	-2.5	3.49601e-06	0.4661
4.08	-2.5	0.0114566	0.8602
4.14	-2.5	0.00273441	0.6439
4.2	-2.5	0.000453018	0.9979
4.26	-2.5	0.000671329	0.5381
4.32	-2.5	0.00151389	0.6728
4.38	-2.5	0.00277003	0.6437
4.44	-2.5	0.00422867	0.8116
4.5	-2.5	0.00116093	0.5154
4.56	-2.5	0.000468502	0.636
4.62	-2.5	0.000254115	0.7421
4.68	-2.5	0.00104342	0.7034
4.74	-2.5	0.00150036	0.7844
4.8	-2.5	0.000943613	0.5897
4.86	-2.5	0.000925533	0.9334
4.92	-2.5	0.00126484	0.5812
4.98	-2.5	0.00211788	0.6492
5.04	-2.5	0.00173584	0.8713
5.1	-2.5	0.000755749	0.7596
5.16	-2.5	3.05488e-05	0.9947
5.22	-2.5	0.00263986	0.9995
5.28	-2.5	0.00123158	0.8125
5.34	-2.5	0.000257582	0.9991
5.4	-2.5	4.70567e-05	0.9964
5.46	-2.5	5.59975e-05	0.9863
5.52	-2.5	0.00104738	0.7364
5.58	-2.5	0.00193773	0.9366
5.64	-2.5	9.16148e-05	0.9919
5.7	-2.5	0.000131605	0.9964
5.76	-2.5	1.18588e-06	0.9301
5.82	-2.5	0.000112747	0.999
5.88	-2.5	0.00147319	0.9709
5.94	-2.5	0.000619797	0.9988
-6.0	-2.475	1.20102e-05	1.0
-5.94	-2.475	0.000279716	1.0
-5.88	-2.475	0.0	0.0
-5.82	-2.475	9.70656e-08	1.0
-5.76	-2.475	0.000419802	1.0
-5.7	-2.475	0.0	0.0
-5.64	-2.475	3.03865e-06	1.0
-5.58	-2.475	0.0	0.0
-5.52	-2.475	1.23176e-05	0.8842
-5.46	-2.475	8.1018e-05	0.9992
-5.4	-2.475	0.0	0.0
-5.34	-2.475	0.0	0.0
-5.28	-2.475	9.41848e-05	1.0
-5.22	-2.475	6.43842e-08	1.0
-5.16	-2.475	0.00333503	1.0
-5.1	-2.475	0.00237288	0.8553
-5.04	-2.475	4.81794e-08	1.0
-4.98	-2.475	2.77849e-05	0.99
-4.92	-2.475	4.73317e-07	0.8433
-4.86	-2.475	0.0	0.0
-4.8	-2.475	1.09175e-06	1.0
-4.74	-2.475	0.00128179	0.9999
-4.68	-2.475	0.0	0.0
-4.62	-2.475	3.36604e-08	1.0
-4.56	-2.475	5.76244e-07	0.8782
-4.5	-2.475	0.000319247	0.5813
-4.44	-2.475	0.000137523	0.9892
-4.38	-2.475	0.00101281	0.8657
-4.32	-2.475	8.77815e-05	1.0
-4.26	-2.475	2.17802e-06	1.0
-4.2	-2.475	0.000220686	0.7143
-4.14	-2.475	0.00200828	0.9847
-4.08	-2.475	2.55298e-06	0.9922
-4.02	-2.475	0.000484267	0.9975
-3.96	-2.475	0.000249803	0.9974
-3.9	-2.475	0.00064258	0.8335
-3.84	-2.475	0.0	0.0
-3.78	-2.475	6.63412e-07	0.7083
-3.72	-2.475	0.000242534	0.9693
-3.66	-2.475	1.58248e-06	1.0
-3.6	-2.475	6.28233e-06	0.9849
-3.54	-2.475	0.000475102	0.7273
-3.48	-2.475	0.00121608	0.9595
-3.42	-2.475	2.19433e-05	0.9916
-3.36	-2.475	8.26057e-07	0.5568
-3.3	-2.475	4.47352e-07	0.7372
-3.24	-2.475	0.00123517	0.9484
-3.18	-2.475	1.77893e-06	0.6604
-3.12	-2.475	0.000772065	0.9996
-3.06	-2.475	0.000444602	1.0
-3.0	-2.475	0.000496521	0.7505
-2.94	-2.475	0.000542835	0.9998
-2.88	-2.475	4.14322e-06	0.6439
-2.82	-2.475	0.000525991	0.8576
-2.76	-2.475	0.00075483	0.7486
-2.7	-2.475	1.96293e-07	1.0
-2.64	-2.475	3.20455e-07	0.7004
-2.58	-2.475	0.000737556	0.9114
-2.52	-2.475	0.000180083	0.7272
-2.46	-2.475	0.00102936	0.7241
-2.4	-2.475	0.00173159	0.4641
-2.34	-2.475	0.00207899	0.7025
-2.28	-2.475	0.000914244	0.6318
-2.22	-2.475	0.00216197	0.6422
-2.16	-2.475	4.24505e-05	0.9231
-2.1	-2.475	0.00140158	0.9989
-2.04	-2.475	0.0129621	0.429
-1.98	-2.475	0.00182419	0.6316
-1.92	-2.475	0.00136311	0.6845
-1.86	-2.475	1.38896e-06	0.6398
-1.8	-2.475	0.00114478	0.8242
-1.74	-2.475	2.46117e-05	0.9088
-1.68	-2.475	0.000913402	0.6098
-1.62	-2.475	0.00155408	0.6132
-1.56	-2.475	0.00150058	0.5662
-1.5	-2.475	0.00194315	0.462
-1.44	-2.475	0.000599113	0.7784
-1.38	-2.475	0.0023249	0.7847
-1.32	-2.475	0.00454654	0.5345
-1.26	-2.475	0.00220426	0.6408
-1.2	-2.475	0.00139197	0.6179
-1.14	-2.475	0.00340935	0.5661
-1.08	-2.475	0.00568632	0.5094
-1.02	-2.475	0.00056186	0.8789
-0.96	-2.475	0.00078067	0.7382
-0.9	-2.475	0.00328964	0.6575
-0.84	-2.475	0.0105227	0.6612
-0.78	-2.475	0.00134509	0.4949
-0.72	-2.475	0.00177468	0.721
-0.66	-2.475	0.00700673	0.4803
-0.6	-2.475	0.00153624	0.3896
-0.54	-2.475	0.00889635	0.5922
-0.48	-2.475	0.00138307	0.5271
-0.42	-2.475	0.00306572	0.6176
-0.36	-2.475	0.00377376	0.8113
-0.3	-2.475	0.0047383	0.4619
-0.24	-2.475	0.00404337	0.4984
-0.18	-2.475	0.00651468	0.6699
-0.12	-2.475	0.0056399	0.4484
-0.06	-2.475	0.00164982	0.7901
-9.82547e-15	-2.475	0.00254857	0.5191
0.06	-2.475	0.0071147	0.3496
0.12	-2.475	0.00190477	0.4712
0.18	-2.475	0.00151593	0.7058
0.24	-2.475	0.0137701	0.6531
0.3	-2.475	0.00133116	0.7432
0.36	-2.475	0.00507063	0.5328
0.42	-2.475	0.00309986	0.3858
0.48	-2.475	0.00132653	0.8251
0.54	-2.475	0.00427923	0.4448
0.6	-2.475	0.00256977	0.573
0.66	-2.475	0.00110009	0.4543
0.72	-2.475	0.000701605	0.6585
0.78	-2.475	0.00141684	0.5915
0.84	-2.475	0.0106247	0.7272
0.9	-2.475	0.00406502	0.6071
0.96	-2.475	0.00851515	0.6484
1.02	-2.475	0.00200723	0.5348
1.08	-2.475	0.00702273	0.6034
1.14	-2.475	0.00269775	0.5058
1.2	-2.475	0.00343455	0.5321
1.26	-2.475	0.00295921	0.4264
1.32	-2.475	0.00439713	0.5073
1.38	-2.475	0.00292576	0.6715
1.44	-2.475	0.00339044	0.6365
1.5	-2.475	0.00356973	0.5565
1.56	-2.475	0.00549537	0.5397
1.62	-2.475	0.00254875	0.4908
1.68	-2.475	0.000567496	0.5957
1.74	-2.475	0.00166637	0.5256
1.8	-2.475	0.00246646	0.5605
1.86	-2.475	0.0165923	0.6488
1.92	-2.475	0.0116045	0.6514
1.98	-2.475	0.00692214	0.482
2.04	-2.475	0.00183859	0.5396
2.1	-2.475	0.00227604	0.5308
2.16	-2.475	0.00105667	0.5679
2.22	-2.475	0.00377376	0.5656
2.28	-2.475	0.00406743	0.5608
2.34	-2.475	0.00518196	0.5937
2.4	-2.475	0.0121779	0.7925
2.46	-2.475	0.000893408	0.5769
2.52	-2.475	0.00309928	0.6097
2.58	-2.475	0.00645565	0.7772
2.64	-2.475	0.00517479	0.4804
2.7	-2.475	0.00512526	0.5484
2.76	-2.475	0.00345984	0.6161
2.82	-2.475	0.000426367	0.5918
2.88	-2.475	0.00294408	0.8437
2.94	-2.475	0.00128902	0.7241
3.0	-2.475	0.003451	0.4088
3.06	-2.475	0.00766005	0.9836
3.12	-2.475	3.7486e-05	0.7233
3.18	-2.475	0.00120769	0.6224
3.24	-2.475	0.00311722	0.5761
3.3	-2.475	0.0111589	0.6048
3.36	-2.475	0.000962141	0.7238
3.42	-2.475	0.00785804	0.7722
3.48	-2.475	0.000375767	0.6354
3.54	-2.475	0.00252072	0.6885
3.6	-2.475	0.00122347	0.6543
3.66	-2.475	0.000908669	0.5731
3.72	-2.475	0.000407052	0.5933
3.78	-2.475	0.00149842	0.5012
3.84	-2.475	0.00323451	0.5996
3.9	-2.475	0.0012754	0.8447
3.96	-2.475	0.00248484	0.7872
4.02	-2.475	0.010044	0.7799
4.08	-2.475	0.0122357	0.8371
4.14	-2.475	0.00148278	0.9512
4.2	-2.475	0.000359941	0.8911
4.26	-2.475	0.00173188	0.5117
4.32	-2.475	0.00196265	0.9045
4.38	-2.475	0.000971893	0.6319
4.44	-2.475	0.0010792	0.998
4.5	-2.475	0.00509492	0.7184
4.56	-2.475	0.000430009	0.8959
4.62	-2.475	1.88931e-05	0.9823
4.68	-2.475	0.00220291	0.7394
4.74	-2.475	0.0	0.0
4.8	-2.475	0.000629249	0.997
4.86	-2.475	0.000106935	0.6986
4.92	-2.475	0.000686868	0.8484
4.98	-2.475	4.83384e-07	0.5855
5.04	-2.475	0.000883026	0.7757
5.1	-2.475	0.0002294	0.9957
5.16	-2.475	0.000593505	0.8007
5.22	-2.475	2.01895e-07	0.7238
5.28	-2.475	0.000316273	0.9998
5.34	-2.475	0.00250666	0.7326
5.4	-2.475	0.00052056	0.9445
5.46	-2.475	6.19216e-07	0.9624
5.52	-2.475	0.000350331	0.9943
5.58	-2.475	0.000104825	0.9946
5.64	-2.475	0.00380397	0.4938
5.7	-2.475	0.000223775	0.8187
5.76	-2.475	0.000375665	1.0
5.82	-2.475	0.0121898	0.8267
5.88	-2.475	0.00190244	0.7747
5.94	-2.475	4.31438e-05	1.0
-6.0	-2.45	7.27659e-07	1.0
-5.94	-2.45	0.0	0.0
-5.88	-2.45	0.0	0.0
-5.82	-2.45	1.09489e-07	1.0
-5.76	-2.45	2.33187e-07	1.0
-5.7	-2.45	0.00377437	1.0
-5.64	-2.45	5.8196e-05	0.9992
-5.58	-2.45	4.27395e-06	1.0
-5.52	-2.45	0.000125871	0.9973
-5.46	-2.45	0.000520717	0.9786
-5.4	-2.45	2.90985e-06	1.0
-5.34	-2.45	9.64973e-08	1.0
-5.28	-2.45	0.000887454	1.0
-5.22	-2.45	0.0	0.0
-5.16	-2.45	5.00267e-08	1.0
-5.1	-2.45	0.00633703	0.9993
-5.04	-2.45	0.0	0.0
-4.98	-2.45	0.0	0.0
-4.92	-2.45	0.0	0.0
-4.86	-2.45	3.50026e-08	1.0
-4.8	-2.45	0.0	0.0
-4.74	-2.45	0.0018097	0.679
-4.68	-2.45	0.00237512	0.9924
-4.62	-2.45	0.000159102	0.9999
-4.56	-2.45	0.0	0.0
-4.5	-2.45	0.0	0.0
-4.44	-2.45	9.31372e-06	0.9467
-4.38	-2.45	3.64764e-05	1.0
-4.32	-2.45	1.05735e-06	1.0
-4.26	-2.45	2.97946e-06	0.9464
-4.2	-2.45	0.0	0.0
-4.14	-2.45	0.00339705	0.8155
-4.08	-2.45	0.000502793	1.0
-4.02	-2.45	0.000649585	0.9998
-3.96	-2.45	3.65539e-06	0.9546
-3.9	-2.45	9.99379e-07	0.9024
-3.84	-2.45	5.07884e-05	1.0
-3.78	-2.45	1.67444e-07	1.0
-3.72	-2.45	0.00111359	0.5233
-3.66	-2.45	0.000148111	0.9972
-3.6	-2.45	5.38227e-05	1.0
-3.54	-2.45	0.000111508	1.0
-3.48	-2.45	0.0010731	0.6638
-3.42	-2.45	0.0	0.0
-3.36	-2.45	0.00160287	0.864
-3.3	-2.45	0.000125117	0.9991
-3.24	-2.45	0.00141891	0.8734
-3.18	-2.45	0.000511727	0.7824
-3.12	-2.45	2.48049e-06	1.0
-3.06	-2.45	4.64717e-05	0.9897
-3.0	-2.45	0.0	0.0
-2.94	-2.45	0.00265391	1.0
-2.88	-2.45	2.59164e-07	0.6066
-2.82	-2.45	0.000350826	0.9636
-2.76	-2.45	0.00333954	0.6927
-2.7	-2.45	9.56086e-07	0.6701
-2.64	-2.45	0.000192127	0.9591
-2.58	-2.45	0.000490202	0.8241
-2.52	-2.45	1.23107e-05	0.905
-2.46	-2.45	0.000450806	0.8802
-2.4	-2.45	0.000919949	0.9961
-2.34	-2.45	5.89113e-05	0.8898
-2.28	-2.45	3.19604e-05	0.993
-2.22	-2.45	0.00157422	0.9993
-2.16	-2.45	0.00038285	0.7097
-2.1	-2.45	0.000776234	0.7452
-2.04	-2.45	0.00663122	0.662
-1.98	-2.45	0.00341718	0.6611
-1.92	-2.45	0.000419077	0.5768
-1.86	-2.45	0.00225177	0.9325
-1.8	-2.45	0.00291555	0.715
-1.74	-2.45	5.25518e-05	0.967
-1.68	-2.45	0.00028475	0.6409
-1.62	-2.45	0.00591145	0.9146
-1.56	-2.45	0.0063658	0.9994
-1.5	-2.45	0.000833033	0.723
-1.44	-2.45	0.000174475	0.7201
-1.38	-2.45	0.000468101	0.5995
-1.32	-2.45	0.00322723	0.603
-1.26	-2.45	0.00131287	0.6458
-1.2	-2.45	9.30078e-05	0.8546
-1.14	-2.45	0.000881727	0.5747
-1.08	-2.45	0.0030769	0.7221
-1.02	-2.45	0.00129832	0.6237
-0.96	-2.45	0.00214109	0.5924
-0.9	-2.45	0.00139476	0.602
-0.84	-2.45	0.010557	0.6707
-0.78	-2.45	0.000253537	0.7084
-0.72	-2.45	0.00258052	0.4867
-0.66	-2.45	0.00307807	0.5963
-0.6	-2.45	0.00233288	0.4475
-0.54	-2.45	0.000682966	0.6738
-0.48	-2.45	0.00228247	0.4241
-0.42	-2.45	0.00235774	0.6854
-0.36	-2.45	0.00192367	0.5505
-0.3	-2.45	0.010887	0.4812
-0.24	-2.45	0.00339075	0.5352
-0.18	-2.45	0.0158457	0.6085
-0.12	-2.45	0.0023373	0.5762
-0.06	-2.45	0.00107031	0.4612
-9.82547e-15	-2.45	0.00099754	0.9986
0.06	-2.45	0.00779109	0.4445
0.12	-2.45	0.00517879	0.5185
0.18	-2.45	0.000403562	0.6168
0.24	-2.45	0.0116593	0.4992
0.3	-2.45	0.00236983	0.6239
0.36	-2.45	0.00612069	0.6307
0.42	-2.45	0.00439045	0.4088
0.48	-2.45	0.0043362	0.7035
0.54	-2.45	0.00852176	0.5929
0.6	-2.45	0.00149828	0.4356
0.66	-2.45	0.00310354	0.488
0.72	-2.45	0.00320649	0.4591
0.78	-2.45	0.00419723	0.4917
0.84	-2.45	0.0105803	0.7362
0.9	-2.45	0.00424392	0.5184
0.96	-2.45	0.00736804	0.4361
1.02	-2.45	0.00822752	0.6818
1.08	-2.45	0.00200331	0.3814
1.14	-2.45	0.00383561	0.4216
1.2	-2.45	0.00308414	0.4522
1.26	-2.45	0.00267283	0.5396
1.32	-2.45	0.00295232	0.3847
1.38	-2.45	0.00133498	0.5341
1.44	-2.45	0.00410096	0.4176
1.5	-2.45	0.00346154	0.4795
1.56	-2.45	0.0113421	0.9796
1.62	-2.45	0.0128323	0.4808
1.68	-2.45	0.00217804	0.4474
1.74	-2.45	0.00258807	0.5522
1.8	-2.45	0.00353629	0.5743
1.86	-2.45	0.0120431	0.8118
1.92	-2.45	0.00834611	0.8827
1.98	-2.45	0.00482082	0.827
2.04	-2.45	0.00365576	0.5865
2.1	-2.45	0.000950049	0.9208
2.16	-2.45	0.00567159	0.7199
2.22	-2.45	0.00364502	0.6058
2.28	-2.45	0.005192	0.4234
2.34	-2.45	0.0151202	0.8194
2.4	-2.45	0.00132293	0.6127
2.46	-2.45	0.00228957	0.5341
2.52	-2.45	0.00161432	0.7066
2.58	-2.45	0.00705076	0.6439
2.64	-2.45	0.00296875	0.5902
2.7	-2.45	0.0052855	0.6528
2.76	-2.45	0.00307107	0.6673
2.82	-2.45	0.000162075	0.7477
2.88	-2.45	0.00276925	0.901
2.94	-2.45	0.00494422	0.7892
3.0	-2.45	0.000936188	0.5914
3.06	-2.45	0.000425479	0.4927
3.12	-2.45	0.00138636	0.5849
3.18	-2.45	0.00479364	0.5642
3.24	-2.45	0.00353529	0.5153
3.3	-2.45	0.00339807	0.4729
3.36	-2.45	0.00270203	0.5119
3.42	-2.45	0.00562116	0.6248
3.48	-2.45	0.000805551	0.5669
3.54	-2.45	0.000227181	0.652
3.6	-2.45	0.00166627	0.6409
3.66	-2.45	0.00027916	0.9872
3.72	-2.45	0.000495785	0.9273
3.78	-2.45	0.00338874	0.5952
3.84	-2.45	0.0110291	0.5513
3.9	-2.45	0.00154734	0.5088
3.96	-2.45	0.00261085	0.5562
4.02	-2.45	0.0107196	0.6364
4.08	-2.45	0.00907491	0.6581
4.14	-2.45	0.010461	0.9052
4.2	-2.45	0.00330917	0.6337
4.26	-2.45	0.0108979	0.7258
4.32	-2.45	0.00123658	0.74
4.38	-2.45	0.00500503	0.644
4.44	-2.45	0.001694	0.6439
4.5	-2.45	0.000236274	0.7222
4.56	-2.45	0.000184377	0.6745
4.62	-2.45	0.0006819	0.6302
4.68	-2.45	0.000827487	0.8564
4.74	-2.45	0.00179994	1.0
4.8	-2.45	0.00131863	0.9892
4.86	-2.45	0.00973508	0.8999
4.92	-2.45	0.00126058	0.7787
4.98	-2.45	0.0135981	0.7998
5.04	-2.45	0.00531634	0.9649
5.1	-2.45	0.000189906	0.8795
5.16	-2.45	0.00124531	0.7268
5.22	-2.45	1.00497e-05	0.9776
5.28	-2.45	2.95623e-07	0.8806
5.34	-2.45	0.00274193	0.8277
5.4	-2.45	2.66594e-07	1.0
5.46	-2.45	0.000116644	0.7071
5.52	-2.45	0.00034336	0.5898
5.58	-2.45	0.000378275	0.9989
5.64	-2.45	0.000356699	0.671
5.7	-2.45	0.00118557	0.7453
5.76	-2.45	0.000402208	0.7355
5.82	-2.45	0.000330434	1.0
5.88	-2.45	0.000394094	0.7031
5.94	-2.45	1.75078e-06	0.9129
-6.0	-2.425	0.0	0.0
-5.94	-2.425	0.0	0.0
-5.88	-2.425	1.16472e-05	1.0
-5.82	-2.425	0.0	0.0
-5.76	-2.425	0.000941779	0.9574
-5.7	-2.425	8.95996e-05	0.9893
-5.64	-2.425	6.75469e-07	1.0
-5.58	-2.425	7.46671e-07	1.0
-5.52	-2.425	5.40756e-07	1.0
-5.46	-2.425	7.83469e-08	1.0
-5.4	-2.425	0.0	0.0
-5.34	-2.425	0.00145069	0.9068
-5.28	-2.425	0.00127111	0.9997
-5.22	-2.425	0.0	0.0
-5.16	-2.425	0.0	0.0
-5.1	-2.425	0.0	0.0
-5.04	-2.425	0.0	0.0
-4.98	-2.425	9.9182e-05	1.0
-4.92	-2.425	0.0	0.0
-4.86	-2.425	2.75157e-06	0.853
-4.8	-2.425	0.0	0.0
-4.74	-2.425	0.000209069	0.9857
-4.68	-2.425	0.0022326	1.0
-4.62	-2.425	0.000872355	0.9999
-4.56	-2.425	0.0006887	1.0
-4.5	-2.425	0.00259665	0.9124
-4.44	-2.425	4.91485e-07	0.7822
-4.38	-2.425	0.000111151	0.9998
-4.32	-2.425	0.0	0.0
-4.26	-2.425	3.36781e-07	0.9041
-4.2	-2.425	9.7109e-05	0.985
-4.14	-2.425	0.0004184	0.7292
-4.08	-2.425	0.000751876	1.0
-4.02	-2.425	0.000220052	0.7124
-3.96	-2.425	0.000255741	1.0
-3.9	-2.425	0.000177357	0.9969
-3.84	-2.425	0.0	0.0
-3.78	-2.425	0.000985828	0.7059
-3.72	-2.425	9.062e-06	0.875
-3.66	-2.425	0.000263586	0.9933
-3.6	-2.425	1.76589e-07	0.7412
-3.54	-2.425	0.000173802	0.9827
-3.48	-2.425	0.000110029	0.9993
-3.42	-2.425	6.88408e-05	1.0
-3.36	-2.425	0.00487784	0.9363
-3.3	-2.425	0.00104038	0.7483
-3.24	-2.425	0.000313287	0.9998
-3.18	-2.425	0.00276117	0.5281
-3.12	-2.425	0.000235196	0.7092
-3.06	-2.425	0.00030548	0.9943
-3.0	-2.425	0.000588666	0.8322
-2.94	-2.425	0.0012858	0.7093
-2.88	-2.425	0.000344514	0.9741
-2.82	-2.425	0.000760475	0.8583
-2.76	-2.425	0.000827895	0.7865
-2.7	-2.425	2.1554e-05	0.982
-2.64	-2.425	0.000292541	0.9232
-2.58	-2.425	5.50297e-05	0.9789
-2.52	-2.425	0.00174553	0.7409
-2.46	-2.425	0.000310128	0.8297
-2.4	-2.425	0.000346903	0.724
-2.34	-2.425	0.00170509	0.5771
-2.28	-2.425	0.00350134	0.6082
-2.22	-2.425	0.00274984	0.637
-2.16	-2.425	1.00384e-05	0.9905
-2.1	-2.425	0.00120591	0.8094
-2.04	-2.425	0.00523362	0.8032
-1.98	-2.425	0.00370695	0.7168
-1.92	-2.425	0.000218708	0.7509
-1.86	-2.425	0.000839634	0.8684
-1.8	-2.425	0.000263983	0.7735
-1.74	-2.425	0.000612056	0.9564
-1.68	-2.425	8.70107e-07	0.675
-1.62	-2.425	0.00032832	0.9902
-1.56	-2.425	0.000583185	0.847
-1.5	-2.425	0.00163515	0.662
-1.44	-2.425	0.000761271	0.829
-1.38	-2.425	0.00131459	0.5602
-1.32	-2.425	0.000145758	0.963
