Cor C	Cor B	Value	Error
-2.22	-2.5	0.000307873	0.4647
-2.16	-2.5	0.000780786	0.3621
-2.1	-2.5	0.00141704	0.3821
-2.04	-2.5	0.00149162	0.3984
-1.98	-2.5	0.001706	0.3787
-1.92	-2.5	0.000461692	0.5519
-1.86	-2.5	0.00108861	0.3267
-1.8	-2.5	0.00286141	0.5095
-1.74	-2.5	0.000901674	0.3607
-1.68	-2.5	0.00100675	0.4638
-1.62	-2.5	0.00183786	0.4088
-1.56	-2.5	0.000971203	0.3323
-1.5	-2.5	0.00163572	0.4504
-1.44	-2.5	0.00202385	0.4222
-1.38	-2.5	0.000898384	0.4985
-1.32	-2.5	0.00153172	0.3405
-1.26	-2.5	0.0017307	0.463
-1.2	-2.5	0.00243796	0.3827
-1.14	-2.5	0.00145567	0.4219
-1.08	-2.5	0.000844598	0.3374
-1.02	-2.5	0.000695693	0.3884
-0.96	-2.5	0.00105389	0.3287
-0.9	-2.5	0.0016481	0.2902
-0.84	-2.5	0.00513348	0.6942
-0.78	-2.5	0.00257558	0.2863
-0.72	-2.5	0.0026186	0.2558
-0.66	-2.5	0.00206589	0.2885
-0.6	-2.5	0.00241431	0.2654
-0.54	-2.5	0.00262591	0.3379
-0.48	-2.5	0.00216743	0.219
-0.42	-2.5	0.00384806	0.4022
-0.36	-2.5	0.00302115	0.3244
-0.3	-2.5	0.00276852	0.2966
-0.24	-2.5	0.00275751	0.2586
-0.18	-2.5	0.00382777	0.3035
-0.12	-2.5	0.00253571	0.2548
-0.06	-2.5	0.00229413	0.2227
-9.82547e-15	-2.5	0.00307502	0.2602
0.06	-2.5	0.0023031	0.2743
0.12	-2.5	0.00513153	0.2771
0.18	-2.5	0.00396776	0.2511
0.24	-2.5	0.00543447	0.2586
0.3	-2.5	0.00290109	0.2288
0.36	-2.5	0.00292093	0.2679
0.42	-2.5	0.00253383	0.2338
0.48	-2.5	0.00471108	0.2159
0.54	-2.5	0.00387048	0.2447
0.6	-2.5	0.00325176	0.2194
0.66	-2.5	0.00230308	0.2875
0.72	-2.5	0.00215154	0.2635
0.78	-2.5	0.00284147	0.3003
0.84	-2.5	0.0032082	0.2791
0.9	-2.5	0.00322	0.271
0.96	-2.5	0.00390477	0.2978
1.02	-2.5	0.00558627	0.2595
1.08	-2.5	0.00359167	0.2796
1.14	-2.5	0.00235658	0.2688
1.2	-2.5	0.00395117	0.2427
1.26	-2.5	0.00260329	0.3893
1.32	-2.5	0.00225285	0.4873
1.38	-2.5	0.00358201	0.293
1.44	-2.5	0.00159131	0.302
1.5	-2.5	0.00144129	0.3103
1.56	-2.5	0.00408851	0.3105
1.62	-2.5	0.00260503	0.2843
1.68	-2.5	0.00227181	0.4597
1.74	-2.5	0.000751953	0.3098
1.8	-2.5	1.2142	0.9973
1.86	-2.5	0.00206644	0.451
1.92	-2.5	0.00316594	0.3923
1.98	-2.5	0.00179192	0.2966
2.04	-2.5	0.00363799	0.3346
2.1	-2.5	0.00315763	0.3738
2.16	-2.5	0.00189956	0.4805
2.22	-2.5	0.0023103	0.4279
2.28	-2.5	0.0013595	0.3374
2.34	-2.5	0.00160203	0.3782
2.4	-2.5	0.000895453	0.4396
2.46	-2.5	0.00335873	0.4161
2.52	-2.5	0.00255886	0.4766
2.58	-2.5	0.00181956	0.4821
2.64	-2.5	0.00063201	0.385
2.7	-2.5	0.000969764	0.4406
2.76	-2.5	0.00239413	0.4223
2.82	-2.5	0.000848552	0.4426
2.88	-2.5	0.00114569	0.3992
2.94	-2.5	0.000840838	0.392
3.0	-2.5	0.00150832	0.3098
3.06	-2.5	0.00151274	0.6831
3.12	-2.5	0.000490591	0.5152
3.18	-2.5	0.000492916	0.3698
3.24	-2.5	0.00242474	0.4765
3.3	-2.5	0.000803162	0.4209
3.36	-2.5	0.000843484	0.6855
3.42	-2.5	0.00154504	0.5661
3.48	-2.5	0.0012818	0.7164
3.54	-2.5	0.000451041	0.6072
3.6	-2.5	0.000577866	0.7253
3.66	-2.5	0.000569562	0.5444
3.72	-2.5	0.000649999	0.531
3.78	-2.5	1.77659e-05	0.7369
3.84	-2.5	0.000761849	0.7764
3.9	-2.5	0.000233543	0.4502
3.96	-2.5	0.000660202	0.4646
4.02	-2.5	0.000121537	0.6691
4.08	-2.5	0.000170456	0.7086
4.14	-2.5	1.83028e-05	0.9729
4.2	-2.5	2.63864e-05	0.8114
4.26	-2.5	0.000235182	0.565
4.32	-2.5	0.000108574	0.6993
4.38	-2.5	0.000248599	0.7137
4.44	-2.5	0.00010968	0.9291
4.5	-2.5	3.22241e-06	0.9446
4.56	-2.5	1.25143e-08	1.0
4.62	-2.5	3.1254e-05	0.9994
4.68	-2.5	4.60593e-05	0.6143
4.74	-2.5	0.0	0.0
4.8	-2.5	2.45475e-05	0.7329
4.86	-2.5	0.000149054	0.7112
4.92	-2.5	8.2942e-05	0.9297
4.98	-2.5	4.52689e-06	1.0
5.04	-2.5	0.0	0.0
5.1	-2.5	0.0	0.0
5.16	-2.5	0.0	0.0
5.22	-2.5	0.0	0.0
5.28	-2.5	0.0	0.0
5.34	-2.5	0.0	0.0
5.4	-2.5	0.0	0.0
5.46	-2.5	0.0	0.0
5.52	-2.5	0.0	0.0
5.58	-2.5	0.0	0.0
5.64	-2.5	0.0	0.0
5.7	-2.5	0.0	0.0
5.76	-2.5	0.0	0.0
5.82	-2.5	0.0	0.0
5.88	-2.5	0.0	0.0
5.94	-2.5	0.0	0.0
-6.0	-2.475	0.0	0.0
-5.94	-2.475	0.0	0.0
-5.88	-2.475	0.0	0.0
-5.82	-2.475	0.0	0.0
-5.76	-2.475	0.0	0.0
-5.7	-2.475	0.0	0.0
-5.64	-2.475	0.0	0.0
-5.58	-2.475	0.0	0.0
-5.52	-2.475	0.0	0.0
-5.46	-2.475	0.0	0.0
-5.4	-2.475	0.0	0.0
-5.34	-2.475	0.0	0.0
-5.28	-2.475	0.0	0.0
-5.22	-2.475	0.0	0.0
-5.16	-2.475	0.0	0.0
-5.1	-2.475	0.0	0.0
-5.04	-2.475	0.0	0.0
-4.98	-2.475	8.02262e-10	1.0
-4.92	-2.475	2.36984e-06	0.7596
-4.86	-2.475	1.67711e-08	1.0
-4.8	-2.475	1.3392e-09	1.0
-4.74	-2.475	4.52642e-06	0.9998
-4.68	-2.475	2.0737e-08	0.7867
-4.62	-2.475	1.83435e-05	0.9995
-4.56	-2.475	3.5829e-08	0.7848
-4.5	-2.475	1.55457e-05	0.9887
-4.44	-2.475	3.13043e-08	1.0
-4.38	-2.475	6.87397e-05	0.7168
-4.32	-2.475	6.61897e-05	0.9998
-4.26	-2.475	0.00012137	0.9997
-4.2	-2.475	0.000114737	0.9219
-4.14	-2.475	0.000395023	0.6634
-4.08	-2.475	0.000561633	0.5636
-4.02	-2.475	0.000299157	0.5555
-3.96	-2.475	1.2476e-08	1.0
-3.9	-2.475	0.000131533	0.6669
-3.84	-2.475	9.38743e-05	0.999
-3.78	-2.475	7.33797e-05	0.9976
-3.72	-2.475	0.000107403	0.7046
-3.66	-2.475	0.0	0.0
-3.6	-2.475	8.63702e-05	0.9979
-3.54	-2.475	0.000324578	0.5305
-3.48	-2.475	0.00015796	0.9585
-3.42	-2.475	1.54728e-06	0.8518
-3.36	-2.475	0.00132876	0.9287
-3.3	-2.475	5.46217e-05	0.7041
-3.24	-2.475	0.00039454	0.9999
-3.18	-2.475	0.000147177	0.7682
-3.12	-2.475	0.000440178	0.5419
-3.06	-2.475	0.000396641	0.5541
-3.0	-2.475	0.000231813	0.5977
-2.94	-2.475	0.0022964	0.8567
-2.88	-2.475	0.00070634	0.6463
-2.82	-2.475	0.000389387	0.7064
-2.76	-2.475	0.000662541	0.4189
-2.7	-2.475	0.000588562	0.6964
-2.64	-2.475	0.000317723	0.6425
-2.58	-2.475	0.00226679	0.886
-2.52	-2.475	0.000485599	0.455
-2.46	-2.475	0.00123292	0.5953
-2.4	-2.475	0.000683243	0.7449
-2.34	-2.475	0.000763309	0.8861
-2.28	-2.475	0.000519776	0.5424
-2.22	-2.475	0.000256595	0.4942
-2.16	-2.475	0.000783529	0.3438
-2.1	-2.475	0.000748204	0.4029
-2.04	-2.475	0.00240063	0.3237
-1.98	-2.475	0.000902944	0.332
-1.92	-2.475	0.00106392	0.3941
-1.86	-2.475	0.00103261	0.3386
-1.8	-2.475	0.000950298	0.3651
-1.74	-2.475	0.000996137	0.3364
-1.68	-2.475	0.00140597	0.339
-1.62	-2.475	0.00247774	0.347
-1.56	-2.475	0.00107481	0.2991
-1.5	-2.475	0.00182056	0.4224
-1.44	-2.475	0.00162581	0.3447
-1.38	-2.475	0.0016113	0.3863
-1.32	-2.475	0.00170232	0.3388
-1.26	-2.475	0.00183204	0.4371
-1.2	-2.475	0.00238587	0.3821
-1.14	-2.475	0.000933311	0.3632
-1.08	-2.475	0.0014009	0.4114
-1.02	-2.475	0.000887899	0.3371
-0.96	-2.475	0.000951378	0.3378
-0.9	-2.475	0.00178878	0.2593
-0.84	-2.475	0.00239718	0.3287
-0.78	-2.475	0.00173091	0.3354
-0.72	-2.475	0.00271078	0.2612
-0.66	-2.475	0.00162681	0.2743
-0.6	-2.475	0.00332702	0.299
-0.54	-2.475	0.00239021	0.24
-0.48	-2.475	0.00269656	0.2191
-0.42	-2.475	0.00204188	0.2865
-0.36	-2.475	0.00490001	0.3165
-0.3	-2.475	0.00279508	0.3134
-0.24	-2.475	0.00365539	0.225
-0.18	-2.475	0.00366098	0.3042
-0.12	-2.475	0.00191073	0.2632
-0.06	-2.475	0.00186799	0.2684
-9.82547e-15	-2.475	0.00255086	0.2546
0.06	-2.475	0.00303048	0.2675
0.12	-2.475	0.00410076	0.2248
0.18	-2.475	0.00514061	0.2464
0.24	-2.475	0.00629468	0.2389
0.3	-2.475	0.0030102	0.2431
0.36	-2.475	0.00244102	0.2474
0.42	-2.475	0.00674692	0.4264
0.48	-2.475	0.0046063	0.2191
0.54	-2.475	0.00427339	0.2451
0.6	-2.475	0.00275447	0.2296
0.66	-2.475	0.00251373	0.2477
0.72	-2.475	0.00208858	0.4144
0.78	-2.475	0.00208017	0.2658
0.84	-2.475	0.00262648	0.3202
0.9	-2.475	0.00341727	0.2684
0.96	-2.475	0.00324393	0.3151
1.02	-2.475	0.0062112	0.3453
1.08	-2.475	0.00375607	0.3342
1.14	-2.475	0.00276023	0.2553
1.2	-2.475	0.00233374	0.3102
1.26	-2.475	0.00273171	0.3819
1.32	-2.475	0.00248456	0.4462
1.38	-2.475	0.00547471	0.5281
1.44	-2.475	0.00167111	0.3412
1.5	-2.475	0.0052692	0.6586
1.56	-2.475	0.00218003	0.3805
1.62	-2.475	0.00348391	0.3658
1.68	-2.475	0.00204469	0.4437
1.74	-2.475	0.00126242	0.6017
1.8	-2.475	0.0293936	0.894
1.86	-2.475	0.00211261	0.3716
1.92	-2.475	0.00307086	0.3099
1.98	-2.475	0.00128178	0.3145
2.04	-2.475	0.00271127	0.2774
2.1	-2.475	0.00523199	0.3778
2.16	-2.475	0.00283437	0.4495
2.22	-2.475	0.00061496	0.3788
2.28	-2.475	0.00189395	0.314
2.34	-2.475	0.00150227	0.4214
2.4	-2.475	0.0026152	0.5527
2.46	-2.475	0.00185082	0.3805
2.52	-2.475	0.00309302	0.4114
2.58	-2.475	0.00165733	0.5177
2.64	-2.475	0.000779195	0.3258
2.7	-2.475	0.00136129	0.3855
2.76	-2.475	0.00181959	0.5025
2.82	-2.475	0.00127241	0.3401
2.88	-2.475	0.000979768	0.3548
2.94	-2.475	0.00101753	0.3348
3.0	-2.475	0.00223269	0.502
3.06	-2.475	0.000619697	0.4229
3.12	-2.475	0.000781578	0.4168
3.18	-2.475	0.000372494	0.4792
3.24	-2.475	0.00229166	0.4736
3.3	-2.475	0.000501635	0.4294
3.36	-2.475	0.0072802	0.8087
3.42	-2.475	0.00151075	0.5553
3.48	-2.475	0.000575266	0.4793
3.54	-2.475	0.000271523	0.5134
3.6	-2.475	0.0011096	0.6392
3.66	-2.475	0.000121125	0.7057
3.72	-2.475	0.000256892	0.4564
3.78	-2.475	0.000599493	0.4918
3.84	-2.475	0.000460923	0.9316
3.9	-2.475	0.000861847	0.6029
3.96	-2.475	0.00186838	0.6089
4.02	-2.475	0.00022862	0.8469
4.08	-2.475	0.000252365	0.5517
4.14	-2.475	0.00087363	0.8924
4.2	-2.475	0.000226728	0.7139
4.26	-2.475	0.000353248	0.781
4.32	-2.475	0.000120298	0.533
4.38	-2.475	0.000141657	0.6203
4.44	-2.475	3.10789e-05	0.7359
4.5	-2.475	5.22286e-05	0.6619
4.56	-2.475	4.70495e-06	0.9998
4.62	-2.475	3.03981e-05	0.6359
4.68	-2.475	1.90107e-05	0.728
4.74	-2.475	0.000149971	0.7193
4.8	-2.475	3.42535e-09	1.0
4.86	-2.475	1.91252e-08	0.7724
4.92	-2.475	9.18134e-06	0.801
4.98	-2.475	0.0	0.0
5.04	-2.475	0.0	0.0
5.1	-2.475	0.0	0.0
5.16	-2.475	0.0	0.0
5.22	-2.475	0.0	0.0
5.28	-2.475	0.0	0.0
5.34	-2.475	0.0	0.0
5.4	-2.475	0.0	0.0
5.46	-2.475	0.0	0.0
5.52	-2.475	0.0	0.0
5.58	-2.475	0.0	0.0
5.64	-2.475	0.0	0.0
5.7	-2.475	0.0	0.0
5.76	-2.475	0.0	0.0
5.82	-2.475	0.0	0.0
5.88	-2.475	0.0	0.0
5.94	-2.475	0.0	0.0
-6.0	-2.45	0.0	0.0
-5.94	-2.45	0.0	0.0
-5.88	-2.45	0.0	0.0
-5.82	-2.45	0.0	0.0
-5.76	-2.45	0.0	0.0
-5.7	-2.45	0.0	0.0
-5.64	-2.45	0.0	0.0
-5.58	-2.45	0.0	0.0
-5.52	-2.45	0.0	0.0
-5.46	-2.45	0.0	0.0
-5.4	-2.45	0.0	0.0
-5.34	-2.45	0.0	0.0
-5.28	-2.45	0.0	0.0
-5.22	-2.45	0.0	0.0
-5.16	-2.45	0.0	0.0
-5.1	-2.45	0.0	0.0
-5.04	-2.45	0.0	0.0
-4.98	-2.45	1.35558e-05	1.0
-4.92	-2.45	6.32686e-08	1.0
-4.86	-2.45	0.000101272	0.9994
-4.8	-2.45	1.70644e-05	1.0
-4.74	-2.45	0.0	0.0
-4.68	-2.45	7.03971e-06	0.9956
-4.62	-2.45	9.26022e-06	0.9991
-4.56	-2.45	7.3158e-09	0.7091
-4.5	-2.45	1.19779e-07	0.5413
-4.44	-2.45	0.000132056	0.8758
-4.38	-2.45	3.66453e-05	0.6541
-4.32	-2.45	0.000181868	0.9996
-4.26	-2.45	0.000103309	0.841
-4.2	-2.45	6.89543e-05	0.998
-4.14	-2.45	0.000187169	0.8378
-4.08	-2.45	0.00018842	0.8115
-4.02	-2.45	4.98051e-06	1.0
-3.96	-2.45	1.06681e-06	0.7944
-3.9	-2.45	0.000152326	1.0
-3.84	-2.45	0.0	0.0
-3.78	-2.45	2.08727e-06	0.7312
-3.72	-2.45	0.000154944	0.6136
-3.66	-2.45	5.47643e-05	0.7773
-3.6	-2.45	8.58159e-05	0.9999
-3.54	-2.45	0.000117695	0.9929
-3.48	-2.45	0.000118923	0.7427
-3.42	-2.45	8.44472e-06	0.922
-3.36	-2.45	0.000192246	0.8393
-3.3	-2.45	2.85222e-05	0.7188
-3.24	-2.45	0.000263852	0.6519
-3.18	-2.45	0.000925881	0.6845
-3.12	-2.45	0.000443034	0.566
-3.06	-2.45	0.00028506	0.5881
-3.0	-2.45	2.21984e-07	0.7645
-2.94	-2.45	0.000311076	0.6539
-2.88	-2.45	0.000303426	0.5037
-2.82	-2.45	0.000262356	0.5808
-2.76	-2.45	0.00036858	0.5954
-2.7	-2.45	0.00101275	0.4438
-2.64	-2.45	0.000434202	0.5108
-2.58	-2.45	0.000177504	0.5604
-2.52	-2.45	0.00042271	0.4081
-2.46	-2.45	0.000930528	0.3867
-2.4	-2.45	0.00047896	0.642
-2.34	-2.45	0.000183971	0.5734
-2.28	-2.45	0.000883531	0.7175
-2.22	-2.45	0.00024582	0.6609
-2.16	-2.45	0.000828871	0.3499
-2.1	-2.45	0.000301504	0.5521
-2.04	-2.45	0.00184101	0.3866
-1.98	-2.45	0.000797212	0.386
-1.92	-2.45	0.000585485	0.4458
-1.86	-2.45	0.00130829	0.3509
-1.8	-2.45	0.00074968	0.3508
-1.74	-2.45	0.00103754	0.3301
-1.68	-2.45	0.00117323	0.3508
-1.62	-2.45	0.00239274	0.3476
-1.56	-2.45	0.00118183	0.3251
-1.5	-2.45	0.00184136	0.4168
-1.44	-2.45	0.000940775	0.3273
-1.38	-2.45	0.00119463	0.316
-1.32	-2.45	0.002312	0.3187
-1.26	-2.45	0.0023036	0.3829
-1.2	-2.45	0.00271641	0.3426
-1.14	-2.45	0.0010344	0.2987
-1.08	-2.45	0.00141741	0.4063
-1.02	-2.45	0.000677636	0.3887
-0.96	-2.45	0.00100968	0.3111
-0.9	-2.45	0.00163122	0.2597
-0.84	-2.45	0.00187649	0.287
-0.78	-2.45	0.00185503	0.322
-0.72	-2.45	0.00383107	0.3012
-0.66	-2.45	0.00345446	0.3353
-0.6	-2.45	0.00277749	0.2305
-0.54	-2.45	0.00192696	0.3343
-0.48	-2.45	0.00361834	0.3004
-0.42	-2.45	0.00211206	0.2484
-0.36	-2.45	0.00427603	0.3023
-0.3	-2.45	0.0032651	0.2912
-0.24	-2.45	0.0031475	0.2464
-0.18	-2.45	0.00349327	0.3043
-0.12	-2.45	0.00208427	0.274
-0.06	-2.45	0.00175022	0.269
-9.82547e-15	-2.45	0.00217693	0.2683
0.06	-2.45	0.00291194	0.2529
0.12	-2.45	0.00530559	0.2693
0.18	-2.45	0.00471441	0.2454
0.24	-2.45	0.00425884	0.2475
0.3	-2.45	0.00384778	0.2386
0.36	-2.45	0.00509086	0.4647
0.42	-2.45	0.00867346	0.608
0.48	-2.45	0.0034584	0.2141
0.54	-2.45	0.00627665	0.2119
0.6	-2.45	0.00249736	0.2709
0.66	-2.45	0.00253072	0.2269
0.72	-2.45	0.00241021	0.3633
0.78	-2.45	0.00358393	0.3425
0.84	-2.45	0.00276688	0.2843
0.9	-2.45	0.00310655	0.2475
0.96	-2.45	0.00293133	0.3397
1.02	-2.45	0.00377342	0.2647
1.08	-2.45	0.00351891	0.3557
1.14	-2.45	0.00687932	0.6237
1.2	-2.45	0.00245878	0.3198
1.26	-2.45	0.00160111	1.0
1.32	-2.45	0.00214086	0.2786
1.38	-2.45	0.00254204	0.2836
1.44	-2.45	0.00155785	0.358
1.5	-2.45	0.00274595	0.4617
1.56	-2.45	0.00237514	0.3693
1.62	-2.45	0.00440383	0.3667
1.68	-2.45	0.00175163	0.5022
1.74	-2.45	0.00239877	0.3691
1.8	-2.45	0.00366501	0.3519
1.86	-2.45	0.00161864	0.2538
1.92	-2.45	0.00292973	0.2995
1.98	-2.45	0.00280543	0.3014
2.04	-2.45	0.0042559	0.3242
2.1	-2.45	0.00256841	0.4263
2.16	-2.45	0.00165571	0.4143
2.22	-2.45	0.00104534	0.4159
2.28	-2.45	0.00140861	0.3321
2.34	-2.45	0.0028362	0.4093
2.4	-2.45	0.00178719	0.3433
2.46	-2.45	0.00355261	0.4208
2.52	-2.45	0.00203192	0.366
2.58	-2.45	0.00226024	0.4601
2.64	-2.45	0.00264848	0.7208
2.7	-2.45	0.00289467	0.2711
2.76	-2.45	0.00150949	0.5017
2.82	-2.45	0.000703698	0.5427
2.88	-2.45	0.000575838	0.4394
2.94	-2.45	0.00132535	0.3297
3.0	-2.45	0.0020642	0.5309
3.06	-2.45	0.000805628	0.3266
3.12	-2.45	0.000363658	0.5809
3.18	-2.45	0.000921324	0.5895
3.24	-2.45	0.00143434	0.3812
3.3	-2.45	0.000622769	0.6457
3.36	-2.45	0.00108144	0.4144
3.42	-2.45	0.000230282	0.6681
3.48	-2.45	0.000246453	0.4727
3.54	-2.45	0.000534766	0.514
3.6	-2.45	0.000244671	0.6842
3.66	-2.45	4.00029e-05	0.62
3.72	-2.45	0.0001845	0.5625
3.78	-2.45	0.00135358	0.7034
3.84	-2.45	0.000508525	0.5661
3.9	-2.45	0.000405165	0.5659
3.96	-2.45	0.00133418	0.9619
4.02	-2.45	7.61725e-05	0.5116
4.08	-2.45	0.000222724	0.5116
4.14	-2.45	0.000379571	0.5264
4.2	-2.45	0.000301472	0.5109
4.26	-2.45	0.000222949	0.8788
4.32	-2.45	6.32326e-05	0.6703
4.38	-2.45	0.000165741	0.6628
4.44	-2.45	3.9154e-05	0.9238
4.5	-2.45	6.16468e-05	0.995
4.56	-2.45	0.000202683	0.9445
4.62	-2.45	0.000120886	0.4774
4.68	-2.45	3.95724e-05	0.8221
4.74	-2.45	2.37681e-05	0.9948
4.8	-2.45	6.93448e-05	0.9574
4.86	-2.45	0.000281121	0.9737
4.92	-2.45	2.58234e-06	0.9071
4.98	-2.45	1.95137e-05	1.0
5.04	-2.45	0.0	0.0
5.1	-2.45	0.0	0.0
5.16	-2.45	0.0	0.0
5.22	-2.45	0.0	0.0
5.28	-2.45	0.0	0.0
5.34	-2.45	0.0	0.0
5.4	-2.45	0.0	0.0
5.46	-2.45	0.0	0.0
5.52	-2.45	0.0	0.0
5.58	-2.45	0.0	0.0
5.64	-2.45	0.0	0.0
5.7	-2.45	0.0	0.0
5.76	-2.45	0.0	0.0
5.82	-2.45	0.0	0.0
5.88	-2.45	0.0	0.0
5.94	-2.45	0.0	0.0
-6.0	-2.425	0.0	0.0
-5.94	-2.425	0.0	0.0
-5.88	-2.425	0.0	0.0
-5.82	-2.425	0.0	0.0
-5.76	-2.425	0.0	0.0
-5.7	-2.425	0.0	0.0
-5.64	-2.425	0.0	0.0
-5.58	-2.425	0.0	0.0
-5.52	-2.425	0.0	0.0
-5.46	-2.425	0.0	0.0
-5.4	-2.425	0.0	0.0
-5.34	-2.425	0.0	0.0
-5.28	-2.425	0.0	0.0
-5.22	-2.425	0.0	0.0
-5.16	-2.425	0.0	0.0
-5.1	-2.425	0.0	0.0
-5.04	-2.425	0.0	0.0
-4.98	-2.425	0.000117931	0.9953
-4.92	-2.425	7.85826e-05	0.9999
-4.86	-2.425	3.79439e-10	1.0
-4.8	-2.425	1.06242e-05	1.0
-4.74	-2.425	6.81868e-05	0.9998
-4.68	-2.425	7.75796e-09	1.0
-4.62	-2.425	0.0	0.0
-4.56	-2.425	8.31281e-08	1.0
-4.5	-2.425	2.82361e-07	0.6593
-4.44	-2.425	0.000151944	0.7103
-4.38	-2.425	0.000117194	0.7059
-4.32	-2.425	4.25728e-05	0.7376
-4.26	-2.425	2.07116e-07	0.6812
-4.2	-2.425	3.98894e-07	0.6377
-4.14	-2.425	8.40032e-05	0.5923
-4.08	-2.425	1.02805e-07	1.0
-4.02	-2.425	0.00159581	0.9541
-3.96	-2.425	1.95238e-06	0.9396
-3.9	-2.425	0.000146424	0.9916
-3.84	-2.425	9.43633e-05	0.546
-3.78	-2.425	8.07173e-05	0.7677
-3.72	-2.425	7.84741e-05	0.9022
-3.66	-2.425	0.000155199	0.9971
-3.6	-2.425	0.000137539	0.7941
-3.54	-2.425	0.000157763	0.7623
-3.48	-2.425	4.73681e-05	0.5579
-3.42	-2.425	7.43201e-05	0.6439
-3.36	-2.425	2.44938e-05	0.9677
-3.3	-2.425	3.21083e-05	0.5497
-3.24	-2.425	0.000366387	0.9437
-3.18	-2.425	0.00030001	0.9997
-3.12	-2.425	0.00074967	0.5796
-3.06	-2.425	0.00025973	0.6139
-3.0	-2.425	0.000103384	0.8809
-2.94	-2.425	0.000231844	0.6846
-2.88	-2.425	0.000388206	0.4738
-2.82	-2.425	0.00021206	0.8068
-2.76	-2.425	0.00039669	0.6199
-2.7	-2.425	0.000736643	0.4361
-2.64	-2.425	0.000859739	0.544
-2.58	-2.425	0.000345268	0.723
-2.52	-2.425	0.000263883	0.5612
-2.46	-2.425	0.000395304	0.4797
-2.4	-2.425	0.000171897	0.7736
-2.34	-2.425	0.000285151	0.6771
-2.28	-2.425	0.00106783	0.6588
-2.22	-2.425	0.000947301	0.4856
-2.16	-2.425	0.00038866	0.5706
-2.1	-2.425	0.000678039	0.4159
-2.04	-2.425	0.0010448	0.388
-1.98	-2.425	0.00120046	0.3165
-1.92	-2.425	0.00124236	0.4381
-1.86	-2.425	0.000912088	0.3139
-1.8	-2.425	0.00121634	0.3565
-1.74	-2.425	0.00109271	0.4422
-1.68	-2.425	0.00134487	0.344
-1.62	-2.425	0.00310114	0.338
-1.56	-2.425	0.00228379	0.2725
-1.5	-2.425	0.00130338	0.5374
-1.44	-2.425	0.00152714	0.2757
-1.38	-2.425	0.000526222	0.4128
-1.32	-2.425	0.00294553	0.3513
-1.26	-2.425	0.00727493	0.6269
-1.2	-2.425	0.00227134	0.3083
-1.14	-2.425	0.00266664	0.3276
-1.08	-2.425	0.00137529	0.2752
-1.02	-2.425	0.00174995	0.3061
-0.96	-2.425	0.00164032	0.2798
-0.9	-2.425	0.00125574	0.3013
-0.84	-2.425	0.00244324	0.2409
-0.78	-2.425	0.00153692	0.3551
-0.72	-2.425	0.00322725	0.304
-0.66	-2.425	0.00205715	0.2211
-0.6	-2.425	0.00287603	0.2175
