Cor C	Cor B	Value	Error
-4.02	-2.475	0.00120337	0.4097
-3.96	-2.475	0.00106624	0.3999
-3.9	-2.475	0.000563846	0.4415
-3.84	-2.475	0.000394639	0.485
-3.78	-2.475	0.000421845	0.5963
-3.72	-2.475	0.00218225	0.5441
-3.66	-2.475	0.000407474	0.6472
-3.6	-2.475	0.000429086	0.5431
-3.54	-2.475	0.000368179	0.5018
-3.48	-2.475	0.000447761	0.5377
-3.42	-2.475	0.00072865	0.4953
-3.36	-2.475	0.00116003	0.3369
-3.3	-2.475	0.000969189	0.3908
-3.24	-2.475	0.000574144	0.4863
-3.18	-2.475	0.000413555	0.4784
-3.12	-2.475	0.000557776	0.4918
-3.06	-2.475	0.000781688	0.377
-3.0	-2.475	0.000745788	0.5387
-2.94	-2.475	0.00171822	0.5911
-2.88	-2.475	0.000828727	0.4324
-2.82	-2.475	0.000459268	0.5633
-2.76	-2.475	0.000853401	0.3825
-2.7	-2.475	0.00253959	0.3791
-2.64	-2.475	0.00138003	0.5089
-2.58	-2.475	0.00217233	0.3709
-2.52	-2.475	0.00105211	0.3779
-2.46	-2.475	0.000534358	0.4943
-2.4	-2.475	0.00121726	0.3376
-2.34	-2.475	0.00162646	0.2644
-2.28	-2.475	0.00135786	0.4068
-2.22	-2.475	0.00274604	0.3974
-2.16	-2.475	0.00247286	0.6841
-2.1	-2.475	0.0018428	0.3138
-2.04	-2.475	0.00229323	0.3285
-1.98	-2.475	0.00214895	0.3785
-1.92	-2.475	0.0010163	0.4408
-1.86	-2.475	0.00177333	0.3004
-1.8	-2.475	0.0045179	0.6362
-1.74	-2.475	0.00179331	0.3241
-1.68	-2.475	0.00219096	0.3335
-1.62	-2.475	0.00279207	0.3321
-1.56	-2.475	0.00142297	0.392
-1.5	-2.475	0.00198946	0.3557
-1.44	-2.475	0.00310408	0.356
-1.38	-2.475	0.00210822	0.3047
-1.32	-2.475	0.00151193	0.3359
-1.26	-2.475	0.00110833	0.3152
-1.2	-2.475	0.0023954	0.3127
-1.14	-2.475	0.00251062	0.3381
-1.08	-2.475	0.00324682	0.2707
-1.02	-2.475	0.00111467	0.4126
-0.96	-2.475	0.00202448	0.2962
-0.9	-2.475	0.00246638	0.3162
-0.84	-2.475	0.0045459	0.5403
-0.78	-2.475	0.00318505	0.2802
-0.72	-2.475	0.00443185	0.3819
-0.66	-2.475	0.00166979	0.2643
-0.6	-2.475	0.00367085	0.2423
-0.54	-2.475	0.00461658	0.2677
-0.48	-2.475	0.00253896	0.2379
-0.42	-2.475	0.0041307	0.2754
-0.36	-2.475	0.00359345	0.2852
-0.3	-2.475	0.00291847	0.2362
-0.24	-2.475	0.00590255	0.3404
-0.18	-2.475	0.00468453	0.3062
-0.12	-2.475	0.0042768	0.2213
-0.06	-2.475	0.00208863	0.2759
-9.82547e-15	-2.475	0.00286051	0.2322
0.06	-2.475	0.00246759	0.2319
0.12	-2.475	0.00581292	0.4519
0.18	-2.475	0.00618163	0.6231
0.24	-2.475	0.00341335	0.3257
0.3	-2.475	0.00470559	0.2586
0.36	-2.475	0.00438462	0.2513
0.42	-2.475	0.00360967	0.2497
0.48	-2.475	0.00517006	0.2179
0.54	-2.475	0.00337544	0.301
0.6	-2.475	0.00437393	0.2507
0.66	-2.475	0.0039205	0.2658
0.72	-2.475	0.00436511	0.3452
0.78	-2.475	0.00452671	0.2378
0.84	-2.475	0.00409874	0.228
0.9	-2.475	0.00492373	0.2538
0.96	-2.475	0.00445772	0.2292
1.02	-2.475	0.00651914	0.2584
1.08	-2.475	0.0064098	0.5062
1.14	-2.475	0.00468498	0.2542
1.2	-2.475	0.00480367	0.2334
1.26	-2.475	0.00771414	0.5121
1.32	-2.475	0.00280127	0.237
1.38	-2.475	0.00514805	0.2699
1.44	-2.475	0.00610835	0.3925
1.5	-2.475	0.00881705	0.3905
1.56	-2.475	0.00479085	0.2654
1.62	-2.475	0.0037759	0.3182
1.68	-2.475	0.00802415	0.5247
1.74	-2.475	0.00298375	0.2883
1.8	-2.475	0.044376	0.8819
1.86	-2.475	0.00288202	0.2461
1.92	-2.475	0.0048494	0.3392
1.98	-2.475	0.00474349	0.2516
2.04	-2.475	0.00664159	0.2631
2.1	-2.475	0.0038388	0.3184
2.16	-2.475	0.00494406	0.3877
2.22	-2.475	0.00619993	0.2927
2.28	-2.475	0.00324731	0.2876
2.34	-2.475	0.00243244	0.494
2.4	-2.475	0.00438145	0.4509
2.46	-2.475	0.00498519	0.4127
2.52	-2.475	0.00504124	0.376
2.58	-2.475	0.00339032	0.3504
2.64	-2.475	0.00447822	0.286
2.7	-2.475	0.00227781	0.2622
2.76	-2.475	0.00310468	0.2844
2.82	-2.475	0.00764402	0.4328
2.88	-2.475	0.00253334	0.2801
2.94	-2.475	0.00657863	0.3101
3.0	-2.475	0.00447114	0.2777
3.06	-2.475	0.00255144	0.4649
3.12	-2.475	0.00278227	0.2756
3.18	-2.475	0.0022791	0.3259
3.24	-2.475	0.00294339	0.3444
3.3	-2.475	0.00119655	0.3234
3.36	-2.475	0.0038257	0.6276
3.42	-2.475	0.00360147	0.396
3.48	-2.475	0.00196933	0.4994
3.54	-2.475	0.0015489	0.3342
3.6	-2.475	0.00173812	0.3153
3.66	-2.475	0.00321008	0.4683
3.72	-2.475	0.00254403	0.3373
3.78	-2.475	0.00437291	0.5729
3.84	-2.475	0.00408249	0.4076
3.9	-2.475	0.00251923	0.2819
3.96	-2.475	0.00206023	0.4105
4.02	-2.475	0.00253424	0.5447
4.08	-2.475	0.000948519	0.6172
4.14	-2.475	0.0043951	0.6136
4.2	-2.475	0.00488754	0.3299
4.26	-2.475	0.00233767	0.3662
4.32	-2.475	0.00213246	0.4752
4.38	-2.475	0.00184314	0.384
4.44	-2.475	0.00104756	0.3651
4.5	-2.475	0.00187804	0.6323
4.56	-2.475	0.00216681	0.4826
4.62	-2.475	0.00157129	0.3733
4.68	-2.475	0.00215172	0.6218
4.74	-2.475	0.00250516	0.6009
4.8	-2.475	0.00677601	0.4264
4.86	-2.475	0.00270127	0.4282
4.92	-2.475	0.00138386	0.3488
4.98	-2.475	0.000847887	0.5412
5.04	-2.475	0.00150005	0.4883
5.1	-2.475	0.000281518	0.7301
5.16	-2.475	0.00062158	0.5185
5.22	-2.475	0.000775572	0.4304
5.28	-2.475	0.00103745	0.7536
5.34	-2.475	0.00150835	0.6746
5.4	-2.475	0.00086223	0.4716
5.46	-2.475	0.00157694	0.5254
5.52	-2.475	0.0020691	0.6286
5.58	-2.475	0.000685987	0.6037
5.64	-2.475	0.000814496	0.4465
5.7	-2.475	0.0012693	0.6876
5.76	-2.475	0.00172861	0.7194
5.82	-2.475	0.000380473	0.4166
5.88	-2.475	0.000836705	0.6625
5.94	-2.475	0.00344675	0.5672
-6.0	-2.45	0.00018013	0.9883
-5.94	-2.45	6.37184e-05	0.9998
-5.88	-2.45	2.51734e-05	0.9987
-5.82	-2.45	3.92764e-05	0.986
-5.76	-2.45	0.000227864	0.9945
-5.7	-2.45	0.000151155	0.6635
-5.64	-2.45	0.000334298	0.7
-5.58	-2.45	0.0001117	0.9807
-5.52	-2.45	2.6354e-06	0.9007
-5.46	-2.45	0.00011859	0.8308
-5.4	-2.45	0.000328279	0.7176
-5.34	-2.45	0.00021121	0.5476
-5.28	-2.45	0.000546911	0.5294
-5.22	-2.45	0.000197902	0.7317
-5.16	-2.45	0.000930414	0.7152
-5.1	-2.45	0.000258848	0.6124
-5.04	-2.45	0.000155102	0.931
-4.98	-2.45	1.52503e-05	0.7154
-4.92	-2.45	0.00019499	0.8388
-4.86	-2.45	0.00095593	0.6004
-4.8	-2.45	0.000192895	0.6139
-4.74	-2.45	0.000421918	0.5753
-4.68	-2.45	0.000741225	0.8666
-4.62	-2.45	0.00124091	0.4105
-4.56	-2.45	0.000307854	0.6999
-4.5	-2.45	0.000420237	0.7946
-4.44	-2.45	0.000167144	0.7292
-4.38	-2.45	0.000280319	0.6531
-4.32	-2.45	0.00103564	0.6328
-4.26	-2.45	0.000221273	0.5194
-4.2	-2.45	0.000858722	0.4515
-4.14	-2.45	0.00034385	0.6962
-4.08	-2.45	0.00134827	0.5307
-4.02	-2.45	0.00141774	0.5848
-3.96	-2.45	0.000629873	0.4524
-3.9	-2.45	0.00057042	0.5126
-3.84	-2.45	0.000499852	0.5494
-3.78	-2.45	0.000331964	0.7038
-3.72	-2.45	0.00102598	0.3926
-3.66	-2.45	0.00125556	0.7874
-3.6	-2.45	0.000432631	0.53
-3.54	-2.45	0.000347792	0.5653
-3.48	-2.45	0.000511725	0.5761
-3.42	-2.45	0.000391747	0.5931
-3.36	-2.45	0.000774377	0.4414
-3.3	-2.45	0.00235831	0.5269
-3.24	-2.45	0.00093263	0.4093
-3.18	-2.45	0.000575342	0.4455
-3.12	-2.45	0.000344529	0.6191
-3.06	-2.45	0.00103709	0.3884
-3.0	-2.45	0.000470527	0.5817
-2.94	-2.45	0.00105785	0.3553
-2.88	-2.45	0.000920395	0.5085
-2.82	-2.45	0.00111039	0.3943
-2.76	-2.45	0.000674055	0.3912
-2.7	-2.45	0.00287274	0.4482
-2.64	-2.45	0.00174755	0.4976
-2.58	-2.45	0.000772053	0.37
-2.52	-2.45	0.00139478	0.4243
-2.46	-2.45	0.000845201	0.3778
-2.4	-2.45	0.00150458	0.4164
-2.34	-2.45	0.00159732	0.2637
-2.28	-2.45	0.00130711	0.3661
-2.22	-2.45	0.00243926	0.3995
-2.16	-2.45	0.00115721	0.4009
-2.1	-2.45	0.00212362	0.3032
-2.04	-2.45	0.00187253	0.3488
-1.98	-2.45	0.00211078	0.259
-1.92	-2.45	0.00165108	0.4491
-1.86	-2.45	0.00176759	0.3194
-1.8	-2.45	0.00182012	0.2983
-1.74	-2.45	0.00158351	0.3012
-1.68	-2.45	0.0021432	0.2872
-1.62	-2.45	0.00198931	0.3364
-1.56	-2.45	0.00129915	0.3804
-1.5	-2.45	0.003621	0.4961
-1.44	-2.45	0.0022291	0.4114
-1.38	-2.45	0.0033515	0.3268
-1.32	-2.45	0.00106026	0.3784
-1.26	-2.45	0.00154277	0.3269
-1.2	-2.45	0.00157841	0.329
-1.14	-2.45	0.00334906	0.3288
-1.08	-2.45	0.00244145	0.2537
-1.02	-2.45	0.000830981	0.3538
-0.96	-2.45	0.00230707	0.2804
-0.9	-2.45	0.00246082	0.318
-0.84	-2.45	0.0021337	0.3889
-0.78	-2.45	0.00280195	0.2228
-0.72	-2.45	0.00291337	0.3175
-0.66	-2.45	0.0021668	0.2836
-0.6	-2.45	0.00765733	0.5277
-0.54	-2.45	0.00351484	0.2324
-0.48	-2.45	0.0032289	0.2372
-0.42	-2.45	0.00312133	0.2492
-0.36	-2.45	0.00399991	0.2782
-0.3	-2.45	0.00281582	0.2973
-0.24	-2.45	0.00421004	0.2838
-0.18	-2.45	0.00474903	0.292
-0.12	-2.45	0.00344015	0.2094
-0.06	-2.45	0.0023796	0.3316
-9.82547e-15	-2.45	0.00253073	0.2297
0.06	-2.45	0.00237109	0.2559
0.12	-2.45	0.00342849	0.2727
0.18	-2.45	0.00320552	0.2408
0.24	-2.45	0.00329473	0.325
0.3	-2.45	0.0030323	0.2352
0.36	-2.45	0.00477856	0.2365
0.42	-2.45	0.00664627	0.445
0.48	-2.45	0.00511578	0.223
0.54	-2.45	0.00399493	0.3193
0.6	-2.45	0.0029341	0.2034
0.66	-2.45	0.00497508	0.3225
0.72	-2.45	0.00311168	0.2337
0.78	-2.45	0.00630392	0.3324
0.84	-2.45	0.00339926	0.2504
0.9	-2.45	0.00498713	0.2395
0.96	-2.45	0.00584408	0.259
1.02	-2.45	0.00692728	0.2288
1.08	-2.45	0.00335844	0.1997
1.14	-2.45	0.00875276	0.3715
1.2	-2.45	0.00611487	0.3194
1.26	-2.45	0.00466686	0.2744
1.32	-2.45	0.00256318	0.2584
1.38	-2.45	0.00405033	0.2952
1.44	-2.45	0.00394104	0.2553
1.5	-2.45	0.00745952	0.2364
1.56	-2.45	0.00714009	0.5112
1.62	-2.45	0.00547506	0.3798
1.68	-2.45	0.00260929	0.2844
1.74	-2.45	0.00238547	0.255
1.8	-2.45	0.00483382	0.3198
1.86	-2.45	0.00379754	0.304
1.92	-2.45	0.00473981	0.3137
1.98	-2.45	0.00527556	0.2974
2.04	-2.45	0.00821164	0.2678
2.1	-2.45	0.00234719	0.2746
2.16	-2.45	0.00841032	0.3228
2.22	-2.45	0.00474939	0.2841
2.28	-2.45	0.00388651	0.2494
2.34	-2.45	0.00289906	0.3955
2.4	-2.45	0.00225838	0.2552
2.46	-2.45	0.00701531	0.3004
2.52	-2.45	0.0030582	0.2998
2.58	-2.45	0.00297286	0.2899
2.64	-2.45	0.00487941	0.276
2.7	-2.45	0.00316571	0.2228
2.76	-2.45	0.00393847	0.3485
2.82	-2.45	0.00436816	0.3611
2.88	-2.45	0.00363608	0.3296
2.94	-2.45	0.00920462	0.4429
3.0	-2.45	0.00400152	0.3226
3.06	-2.45	0.00226048	0.2522
3.12	-2.45	0.00251912	0.279
3.18	-2.45	0.00311834	0.3431
3.24	-2.45	0.00274927	0.309
3.3	-2.45	0.0011709	0.3038
3.36	-2.45	0.00390973	0.3154
3.42	-2.45	0.00347126	0.3846
3.48	-2.45	0.00172404	0.3165
3.54	-2.45	0.00162414	0.3944
3.6	-2.45	0.00371851	0.4007
3.66	-2.45	0.00197443	0.3881
3.72	-2.45	0.00199105	0.3079
3.78	-2.45	0.034356	0.9119
3.84	-2.45	0.00352947	0.3679
3.9	-2.45	0.00324224	0.3776
3.96	-2.45	0.00296853	0.4777
4.02	-2.45	0.00098521	0.3677
4.08	-2.45	0.000976839	0.3453
4.14	-2.45	0.0039687	0.3619
4.2	-2.45	0.00375756	0.3716
4.26	-2.45	0.0012683	0.4162
4.32	-2.45	0.00291034	0.4809
4.38	-2.45	0.00121831	0.3236
4.44	-2.45	0.00147991	0.5038
4.5	-2.45	0.00198416	0.485
4.56	-2.45	0.00187296	0.5635
4.62	-2.45	0.00166537	0.4881
4.68	-2.45	0.00323835	0.4685
4.74	-2.45	0.00498819	0.4663
4.8	-2.45	0.00299678	0.3682
4.86	-2.45	0.00197187	0.5264
4.92	-2.45	0.000836349	0.4361
4.98	-2.45	0.000946209	0.512
5.04	-2.45	0.000859357	0.4647
5.1	-2.45	0.000602456	0.4479
5.16	-2.45	0.000606234	0.538
5.22	-2.45	0.00149495	0.6237
5.28	-2.45	0.00126859	0.7096
5.34	-2.45	0.000833534	0.4014
5.4	-2.45	0.000983243	0.5571
5.46	-2.45	0.000976057	0.5757
5.52	-2.45	0.00147221	0.6252
5.58	-2.45	0.000924379	0.4071
5.64	-2.45	0.00146195	0.611
5.7	-2.45	0.00153842	0.7797
5.76	-2.45	0.000281995	0.5899
5.82	-2.45	0.000962908	0.5612
5.88	-2.45	0.00272121	0.5486
5.94	-2.45	0.00201545	0.6091
-6.0	-2.425	5.12106e-05	0.9744
-5.94	-2.425	8.6065e-07	1.0
-5.88	-2.425	5.92301e-05	0.9977
-5.82	-2.425	1.48063e-05	0.9933
-5.76	-2.425	3.24355e-06	0.8215
-5.7	-2.425	0.0	0.0
-5.64	-2.425	0.000244471	0.7236
-5.58	-2.425	0.000392227	0.654
-5.52	-2.425	4.23691e-08	1.0
-5.46	-2.425	2.71217e-05	1.0
-5.4	-2.425	0.000294541	0.7957
-5.34	-2.425	0.000171055	0.8502
-5.28	-2.425	0.00021723	0.5986
-5.22	-2.425	0.000702328	0.5196
-5.16	-2.425	0.000461828	0.4755
-5.1	-2.425	0.000896956	0.8422
-5.04	-2.425	0.000105742	0.9979
-4.98	-2.425	9.88124e-05	0.7234
-4.92	-2.425	3.8997e-05	0.9216
-4.86	-2.425	0.00034635	0.7415
-4.8	-2.425	0.000937357	0.4858
-4.74	-2.425	0.000226351	0.5251
-4.68	-2.425	0.000649149	0.5975
-4.62	-2.425	0.000850399	0.6217
-4.56	-2.425	0.000883748	0.4781
-4.5	-2.425	0.000373678	0.7067
-4.44	-2.425	0.000309573	0.5918
-4.38	-2.425	2.55184e-05	0.8763
-4.32	-2.425	0.000685013	0.4858
-4.26	-2.425	0.00108228	0.6403
-4.2	-2.425	0.000408177	0.6242
-4.14	-2.425	0.00101157	0.3959
-4.08	-2.425	0.000234776	0.5327
-4.02	-2.425	0.00263299	0.4622
-3.96	-2.425	0.00134436	0.519
-3.9	-2.425	0.000487049	0.5426
-3.84	-2.425	0.000636095	0.4147
-3.78	-2.425	0.000386807	0.5466
-3.72	-2.425	0.000456358	0.5298
-3.66	-2.425	0.0019491	0.3684
-3.6	-2.425	0.000955676	0.8371
-3.54	-2.425	0.000719582	0.4945
-3.48	-2.425	0.00068701	0.4266
-3.42	-2.425	0.000551008	0.4839
-3.36	-2.425	0.000683799	0.4794
-3.3	-2.425	0.00128855	0.4219
-3.24	-2.425	0.000782786	0.6046
-3.18	-2.425	0.000643214	0.4245
-3.12	-2.425	0.0002796	0.7056
-3.06	-2.425	0.000719238	0.4076
-3.0	-2.425	0.000823754	0.4406
-2.94	-2.425	0.000785226	0.5173
-2.88	-2.425	0.00384087	0.7338
-2.82	-2.425	0.00282392	0.7423
-2.76	-2.425	0.000833892	0.4351
-2.7	-2.425	0.00142712	0.463
-2.64	-2.425	0.00162045	0.41
-2.58	-2.425	0.000936784	0.6185
-2.52	-2.425	0.000950509	0.4179
-2.46	-2.425	0.00199633	0.2991
-2.4	-2.425	0.00108153	0.4023
-2.34	-2.425	0.00222195	0.3125
-2.28	-2.425	0.00147727	0.3209
-2.22	-2.425	0.00209491	0.4501
-2.16	-2.425	0.00187754	0.3692
-2.1	-2.425	0.00148839	0.3439
-2.04	-2.425	0.00270944	0.6088
-1.98	-2.425	0.00247561	0.326
-1.92	-2.425	0.00193664	0.4102
-1.86	-2.425	0.00147008	0.3041
-1.8	-2.425	0.00172443	0.2668
-1.74	-2.425	0.00205757	0.3146
-1.68	-2.425	0.00182728	0.3045
-1.62	-2.425	0.00234132	0.3622
-1.56	-2.425	0.00124653	0.5697
-1.5	-2.425	0.00209816	0.3242
-1.44	-2.425	0.00852813	0.7727
-1.38	-2.425	0.00340475	0.3289
-1.32	-2.425	0.00203492	0.3451
-1.26	-2.425	0.00413929	0.6864
