Cor C	Cor B	Value	Error
-1.38	-2.475	0.00543895	0.4669
-1.32	-2.475	0.000304965	0.5277
-1.26	-2.475	0.00319634	0.4335
-1.2	-2.475	0.0014257	0.3482
-1.14	-2.475	0.00259574	0.3567
-1.08	-2.475	0.0015491	0.3951
-1.02	-2.475	0.00210499	0.3111
-0.96	-2.475	0.00224739	0.3721
-0.9	-2.475	0.00136297	0.3726
-0.84	-2.475	0.00213798	0.4042
-0.78	-2.475	0.00306465	0.3566
-0.72	-2.475	0.00665483	0.3021
-0.66	-2.475	0.00395309	0.3743
-0.6	-2.475	0.00549857	0.4177
-0.54	-2.475	0.00438473	0.3455
-0.48	-2.475	0.00439624	0.4737
-0.42	-2.475	0.00124036	0.4157
-0.36	-2.475	0.00268813	0.2852
-0.3	-2.475	0.00473959	0.4139
-0.24	-2.475	0.00246181	0.3394
-0.18	-2.475	0.00283227	0.327
-0.12	-2.475	0.00350485	0.4387
-0.06	-2.475	0.00128281	0.3651
-9.82547e-15	-2.475	0.0025899	0.3152
0.06	-2.475	0.00341367	0.5004
0.12	-2.475	0.00307586	0.2575
0.18	-2.475	0.0121365	0.5358
0.24	-2.475	0.00314774	0.2373
0.3	-2.475	0.00365319	0.4319
0.36	-2.475	0.00521561	0.3068
0.42	-2.475	0.00586611	0.3091
0.48	-2.475	0.00684031	0.7653
0.54	-2.475	0.00134262	0.3825
0.6	-2.475	0.00394977	0.4136
0.66	-2.475	0.00748109	0.3945
0.72	-2.475	0.0029763	0.3332
0.78	-2.475	0.00269022	0.4123
0.84	-2.475	0.00213303	0.3243
0.9	-2.475	0.00339461	0.3439
0.96	-2.475	0.00491136	0.2448
1.02	-2.475	0.00490438	0.4007
1.08	-2.475	0.00616264	0.276
1.14	-2.475	0.0102017	0.5007
1.2	-2.475	0.00627888	0.3429
1.26	-2.475	0.00522281	0.5227
1.32	-2.475	0.00130475	0.3457
1.38	-2.475	0.00474857	0.3423
1.44	-2.475	0.00567791	0.3581
1.5	-2.475	0.0034026	0.4265
1.56	-2.475	0.00406036	0.278
1.62	-2.475	0.0048628	0.304
1.68	-2.475	0.00229588	0.4036
1.74	-2.475	0.00177025	0.3427
1.8	-2.475	0.00200947	0.3329
1.86	-2.475	0.00625956	0.3578
1.92	-2.475	0.0013613	0.3504
1.98	-2.475	0.00493519	0.3662
2.04	-2.475	0.00221211	0.3379
2.1	-2.475	0.00302302	0.3749
2.16	-2.475	0.00137721	0.4936
2.22	-2.475	0.00331514	0.4361
2.28	-2.475	0.00272281	0.489
2.34	-2.475	0.00272486	0.2707
2.4	-2.475	0.00267789	0.6171
2.46	-2.475	0.00429455	0.4313
2.52	-2.475	0.0110665	0.492
2.58	-2.475	0.00414791	0.4069
2.64	-2.475	0.0116986	0.5278
2.7	-2.475	0.0036812	0.2922
2.76	-2.475	0.00334222	0.536
2.82	-2.475	0.00513458	0.4414
2.88	-2.475	0.00277317	0.6451
2.94	-2.475	0.00281506	0.4065
3.0	-2.475	0.00505951	0.5606
3.06	-2.475	0.0072679	0.4516
3.12	-2.475	0.0048872	0.4362
3.18	-2.475	0.00270363	0.424
3.24	-2.475	0.00455051	0.3611
3.3	-2.475	0.002039	0.6642
3.36	-2.475	0.00121972	0.4149
3.42	-2.475	0.00219626	0.3452
3.48	-2.475	0.000722713	0.4417
3.54	-2.475	0.0045924	0.5292
3.6	-2.475	0.00464372	0.3468
3.66	-2.475	0.00274061	0.5376
3.72	-2.475	0.00399503	0.656
3.78	-2.475	0.00220146	0.4768
3.84	-2.475	0.00217869	0.5818
3.9	-2.475	0.00172583	0.5029
3.96	-2.475	0.00991284	0.6001
4.02	-2.475	0.00082201	0.4719
4.08	-2.475	0.00386294	0.5894
4.14	-2.475	0.00332341	0.5022
4.2	-2.475	0.00183803	0.5972
4.26	-2.475	0.00137964	0.3491
4.32	-2.475	0.00153171	0.4945
4.38	-2.475	0.00181604	0.6014
4.44	-2.475	0.00349438	0.8546
4.5	-2.475	0.000597093	0.6469
4.56	-2.475	0.000452184	0.7439
4.62	-2.475	0.00252075	0.747
4.68	-2.475	0.000825719	0.5902
4.74	-2.475	0.00416687	0.7983
4.8	-2.475	0.000423852	0.387
4.86	-2.475	0.00580129	0.6213
4.92	-2.475	0.00407642	0.5722
4.98	-2.475	0.00170142	0.6012
5.04	-2.475	0.00232893	0.5898
5.1	-2.475	0.00898188	0.5755
5.16	-2.475	0.00260248	0.548
5.22	-2.475	0.00381148	0.6459
5.28	-2.475	0.00228697	0.6775
5.34	-2.475	0.0234162	0.8994
5.4	-2.475	0.00138832	0.5643
5.46	-2.475	0.00111232	0.5604
5.52	-2.475	0.00133114	0.7514
5.58	-2.475	0.00148023	0.5506
5.64	-2.475	0.00248618	0.7758
5.7	-2.475	0.00104748	0.6775
5.76	-2.475	0.00368629	0.9172
5.82	-2.475	0.00287247	0.6883
5.88	-2.475	0.000481243	0.7085
5.94	-2.475	0.00310103	0.5184
-6.0	-2.45	9.66354e-05	0.6812
-5.94	-2.45	5.90634e-05	1.0
-5.88	-2.45	4.13162e-08	1.0
-5.82	-2.45	7.10942e-09	1.0
-5.76	-2.45	1.27282e-05	1.0
-5.7	-2.45	5.56957e-05	0.7568
-5.64	-2.45	0.000252726	0.986
-5.58	-2.45	0.000559054	0.7642
-5.52	-2.45	0.000198426	0.8003
-5.46	-2.45	0.000150431	0.985
-5.4	-2.45	0.00054056	0.7241
-5.34	-2.45	4.75816e-05	0.9343
-5.28	-2.45	0.000137865	0.5809
-5.22	-2.45	0.0	0.0
-5.16	-2.45	9.07651e-05	1.0
-5.1	-2.45	8.60372e-05	0.7061
-5.04	-2.45	0.000199378	0.7231
-4.98	-2.45	0.00157162	0.9793
-4.92	-2.45	3.76842e-07	0.9754
-4.86	-2.45	0.000285636	0.9999
-4.8	-2.45	0.000445726	1.0
-4.74	-2.45	2.87749e-05	1.0
-4.68	-2.45	0.000687623	0.6689
-4.62	-2.45	0.00123606	0.5031
-4.56	-2.45	0.000763314	0.5951
-4.5	-2.45	0.000172531	0.7076
-4.44	-2.45	0.00038985	0.8547
-4.38	-2.45	0.00125722	0.5958
-4.32	-2.45	0.000619909	0.7589
-4.26	-2.45	0.000747397	0.7048
-4.2	-2.45	0.00027862	0.8315
-4.14	-2.45	0.000631331	0.6123
-4.08	-2.45	0.000434299	0.7445
-4.02	-2.45	0.000150896	0.9917
-3.96	-2.45	0.00045772	0.6931
-3.9	-2.45	1.96884e-05	0.8766
-3.84	-2.45	0.000437022	0.728
-3.78	-2.45	0.000371703	0.8115
-3.72	-2.45	0.000875655	0.4843
-3.66	-2.45	0.00191732	0.8199
-3.6	-2.45	5.30823e-05	0.9746
-3.54	-2.45	0.00054824	0.7243
-3.48	-2.45	0.000520379	0.5352
-3.42	-2.45	0.000702136	0.7186
-3.36	-2.45	0.000409892	0.475
-3.3	-2.45	0.000699623	0.6878
-3.24	-2.45	0.00101851	0.6144
-3.18	-2.45	0.000758515	0.7242
-3.12	-2.45	0.00042841	0.7901
-3.06	-2.45	0.00046221	0.733
-3.0	-2.45	0.000417823	0.6454
-2.94	-2.45	0.000589035	0.6626
-2.88	-2.45	0.000643857	0.7051
-2.82	-2.45	0.000340667	0.6433
-2.76	-2.45	0.000984141	0.4707
-2.7	-2.45	0.000870223	0.4384
-2.64	-2.45	0.000914453	0.4798
-2.58	-2.45	0.000380553	0.4463
-2.52	-2.45	0.00137722	0.4559
-2.46	-2.45	0.000656468	0.4464
-2.4	-2.45	0.0020981	0.371
-2.34	-2.45	0.000656815	0.4363
-2.28	-2.45	0.00161979	0.3729
-2.22	-2.45	0.00142439	0.416
-2.16	-2.45	0.00318336	0.5657
-2.1	-2.45	0.00145745	0.393
-2.04	-2.45	0.000504845	0.6045
-1.98	-2.45	0.00152352	0.6216
-1.92	-2.45	0.00301994	0.4993
-1.86	-2.45	0.00156147	0.4775
-1.8	-2.45	0.00317257	0.4092
-1.74	-2.45	0.00114972	0.4004
-1.68	-2.45	0.00227678	0.36
-1.62	-2.45	0.00303542	0.4372
-1.56	-2.45	0.00186777	0.3492
-1.5	-2.45	0.00254848	0.3381
-1.44	-2.45	0.00111611	0.4335
-1.38	-2.45	0.0016848	0.454
-1.32	-2.45	0.0022021	0.5062
-1.26	-2.45	0.00207249	0.357
-1.2	-2.45	0.00203802	0.3223
-1.14	-2.45	0.00298638	0.3379
-1.08	-2.45	0.00172666	0.3367
-1.02	-2.45	0.00292516	0.3353
-0.96	-2.45	0.00985305	0.8892
-0.9	-2.45	0.00174734	0.3902
-0.84	-2.45	0.00434891	0.3638
-0.78	-2.45	0.00310943	0.3507
-0.72	-2.45	0.00551604	0.3125
-0.66	-2.45	0.00274331	0.3477
-0.6	-2.45	0.00191077	0.3762
-0.54	-2.45	0.00466387	0.3115
-0.48	-2.45	0.00394579	0.3609
-0.42	-2.45	0.00196623	0.3587
-0.36	-2.45	0.00457847	0.3816
-0.3	-2.45	0.0039977	0.4574
-0.24	-2.45	0.00380829	0.4716
-0.18	-2.45	0.00331238	0.3108
-0.12	-2.45	0.00493341	0.3355
-0.06	-2.45	0.00238311	0.301
-9.82547e-15	-2.45	0.00807825	0.7643
0.06	-2.45	0.00355352	0.4716
0.12	-2.45	0.00348387	0.2668
0.18	-2.45	0.005022	0.3213
0.24	-2.45	0.00204859	0.2977
0.3	-2.45	0.00590791	0.279
0.36	-2.45	0.00703486	0.3386
0.42	-2.45	0.0070115	0.3037
0.48	-2.45	0.00645527	0.7809
0.54	-2.45	0.00278979	0.5093
0.6	-2.45	0.00307497	0.3023
0.66	-2.45	0.00278236	0.3409
0.72	-2.45	0.00442938	0.394
0.78	-2.45	0.00710389	0.4046
0.84	-2.45	0.00157768	0.3595
0.9	-2.45	0.00690053	0.2776
0.96	-2.45	0.0183426	0.4871
1.02	-2.45	0.00558774	0.3891
1.08	-2.45	0.00514153	0.2751
1.14	-2.45	0.00480505	0.286
1.2	-2.45	0.00632097	0.326
1.26	-2.45	0.00172488	0.3214
1.32	-2.45	0.001689	0.4632
1.38	-2.45	0.00322405	0.3796
1.44	-2.45	0.00478157	0.3854
1.5	-2.45	0.00486641	0.3942
1.56	-2.45	0.00682406	0.3761
1.62	-2.45	0.00661462	0.4228
1.68	-2.45	0.00934568	0.6992
1.74	-2.45	0.00155343	0.3248
1.8	-2.45	0.00408113	0.3263
1.86	-2.45	0.00408433	0.4155
1.92	-2.45	0.00181318	0.3129
1.98	-2.45	0.00831569	0.3859
2.04	-2.45	0.0043417	0.4607
2.1	-2.45	0.0029675	0.3761
2.16	-2.45	0.00329429	0.7126
2.22	-2.45	0.00338145	0.4505
2.28	-2.45	0.00252314	0.4162
2.34	-2.45	0.00207288	0.3412
2.4	-2.45	0.00173335	0.4261
2.46	-2.45	0.00344664	0.353
2.52	-2.45	0.0067854	0.3148
2.58	-2.45	0.00570585	0.3535
2.64	-2.45	0.00442169	0.4118
2.7	-2.45	0.00458323	0.3681
2.76	-2.45	0.00222265	0.399
2.82	-2.45	0.00573099	0.3983
2.88	-2.45	0.00329922	0.5928
2.94	-2.45	0.00394298	0.3369
3.0	-2.45	0.00648693	0.4516
3.06	-2.45	0.00763004	0.4319
3.12	-2.45	0.00311765	0.3294
3.18	-2.45	0.00668229	0.8902
3.24	-2.45	0.00254398	0.484
3.3	-2.45	0.000898894	0.5069
3.36	-2.45	0.00121113	0.3796
3.42	-2.45	0.00270409	0.3895
3.48	-2.45	0.00236803	0.5153
3.54	-2.45	0.00510937	0.5044
3.6	-2.45	0.00266606	0.4748
3.66	-2.45	0.0028187	0.8489
3.72	-2.45	0.00147984	0.6141
3.78	-2.45	0.00354137	0.544
3.84	-2.45	0.000818448	0.5625
3.9	-2.45	0.0004663	0.4878
3.96	-2.45	0.00134632	0.514
4.02	-2.45	0.00220391	0.6322
4.08	-2.45	0.00304143	0.538
4.14	-2.45	0.00152464	0.6628
4.2	-2.45	0.00164808	0.5345
4.26	-2.45	0.00130695	0.4081
4.32	-2.45	0.00132146	0.5773
4.38	-2.45	0.00479403	0.6813
4.44	-2.45	0.00110742	0.5413
4.5	-2.45	0.000807156	0.4926
4.56	-2.45	0.00198857	0.7965
4.62	-2.45	0.000708197	0.5261
4.68	-2.45	0.00429126	0.7445
4.74	-2.45	0.001036	0.7193
4.8	-2.45	0.00276023	0.6667
4.86	-2.45	0.00477519	0.481
4.92	-2.45	0.00196203	0.7857
4.98	-2.45	0.00302365	0.6162
5.04	-2.45	0.00600004	0.5571
5.1	-2.45	0.00131955	0.5659
5.16	-2.45	0.0031596	0.6878
5.22	-2.45	0.00268124	0.6261
5.28	-2.45	0.00013412	0.7012
5.34	-2.45	0.00302426	0.6004
5.4	-2.45	0.000479094	0.6023
5.46	-2.45	0.0024404	0.8449
5.52	-2.45	0.0016818	0.8986
5.58	-2.45	0.00265405	0.887
5.64	-2.45	0.000703564	0.7177
5.7	-2.45	0.00356029	0.8711
5.76	-2.45	0.00117367	0.7046
5.82	-2.45	0.000223907	0.9918
5.88	-2.45	0.000960427	0.7102
5.94	-2.45	0.00169906	0.9729
-6.0	-2.425	0.00048671	0.9991
-5.94	-2.425	0.000264942	0.7693
-5.88	-2.425	1.15454e-05	1.0
-5.82	-2.425	5.31178e-07	0.7123
-5.76	-2.425	8.26321e-05	0.8506
-5.7	-2.425	0.0	0.0
-5.64	-2.425	2.44007e-05	1.0
-5.58	-2.425	0.000225492	0.9968
-5.52	-2.425	0.000452389	0.9991
-5.46	-2.425	1.09491e-06	1.0
-5.4	-2.425	0.000518846	0.6449
-5.34	-2.425	7.21417e-05	0.9921
-5.28	-2.425	5.41921e-05	0.9525
-5.22	-2.425	0.000346662	0.7125
-5.16	-2.425	6.3536e-05	0.9672
-5.1	-2.425	0.000148736	0.9918
-5.04	-2.425	8.19654e-05	0.8905
-4.98	-2.425	0.00027612	0.9987
-4.92	-2.425	5.76801e-07	0.6386
-4.86	-2.425	3.26585e-06	0.7088
-4.8	-2.425	0.000164962	0.9738
-4.74	-2.425	0.000571261	0.9991
-4.68	-2.425	0.000410982	0.7372
-4.62	-2.425	0.00113997	0.5116
-4.56	-2.425	0.00157594	0.5007
-4.5	-2.425	0.000603711	0.671
-4.44	-2.425	0.00027963	0.7186
-4.38	-2.425	0.00105546	0.5472
-4.32	-2.425	0.000418932	0.6097
-4.26	-2.425	0.000565846	0.9417
-4.2	-2.425	0.000797438	0.713
-4.14	-2.425	0.000456999	0.6451
-4.08	-2.425	0.000332372	0.9654
-4.02	-2.425	0.000403282	0.7242
-3.96	-2.425	2.39288e-05	0.8182
-3.9	-2.425	1.44878e-05	0.8118
-3.84	-2.425	0.000366272	0.777
-3.78	-2.425	0.000155775	1.0
-3.72	-2.425	0.000495019	0.7706
-3.66	-2.425	0.000422874	0.6519
-3.6	-2.425	0.00342816	0.648
-3.54	-2.425	0.000831522	0.6286
-3.48	-2.425	0.000841125	0.6183
-3.42	-2.425	0.00067615	0.6427
-3.36	-2.425	0.00048628	0.8553
-3.3	-2.425	0.00107499	0.4489
-3.24	-2.425	0.0010345	0.6703
-3.18	-2.425	0.000332701	0.9917
-3.12	-2.425	5.98153e-05	0.8364
-3.06	-2.425	0.000480364	0.7228
-3.0	-2.425	0.00045682	0.6665
-2.94	-2.425	0.000587286	0.5516
-2.88	-2.425	0.00166403	0.6106
-2.82	-2.425	0.00234861	0.874
-2.76	-2.425	0.000929337	0.503
-2.7	-2.425	0.00026808	0.6653
-2.64	-2.425	0.00155667	0.4311
-2.58	-2.425	0.000581902	0.6409
-2.52	-2.425	0.000981195	0.4984
-2.46	-2.425	0.000930575	0.4518
-2.4	-2.425	0.000997563	0.4455
-2.34	-2.425	0.000558763	0.5571
-2.28	-2.425	0.00118247	0.4041
-2.22	-2.425	0.000921944	0.5132
-2.16	-2.425	0.00382432	0.5832
-2.1	-2.425	0.0013321	0.3677
-2.04	-2.425	0.00217775	0.3729
-1.98	-2.425	0.000765404	0.5457
-1.92	-2.425	0.0033372	0.4479
-1.86	-2.425	0.00848401	0.6447
-1.8	-2.425	0.00267333	0.475
-1.74	-2.425	0.00105314	0.4654
-1.68	-2.425	0.00221602	0.3126
-1.62	-2.425	0.00285039	0.3543
-1.56	-2.425	0.000835095	0.521
-1.5	-2.425	0.00300207	0.3093
-1.44	-2.425	0.000966949	0.4086
-1.38	-2.425	0.00204285	0.4388
-1.32	-2.425	0.00254865	0.477
-1.26	-2.425	0.00154849	0.3605
