Cor C	Cor B	Value	Error
-2.16	-2.5	0.000724285	0.5108
-2.1	-2.5	0.000834154	0.5718
-2.04	-2.5	0.0013214	0.4151
-1.98	-2.5	0.00102232	0.587
-1.92	-2.5	0.000618269	0.4613
-1.86	-2.5	0.000755835	0.5213
-1.8	-2.5	0.00111333	0.4517
-1.74	-2.5	0.000922333	0.6697
-1.68	-2.5	0.000521617	0.5182
-1.62	-2.5	0.000703284	0.605
-1.56	-2.5	0.00258986	0.5088
-1.5	-2.5	0.00081491	0.4448
-1.44	-2.5	0.00159436	0.5041
-1.38	-2.5	0.00164038	0.4186
-1.32	-2.5	0.00184125	0.4837
-1.26	-2.5	0.000509115	0.503
-1.2	-2.5	0.00365794	0.4412
-1.14	-2.5	0.00135489	0.3951
-1.08	-2.5	0.00132929	0.4743
-1.02	-2.5	0.00171093	0.3806
-0.96	-2.5	0.00112729	0.4736
-0.9	-2.5	0.00282085	0.3564
-0.84	-2.5	0.00228508	0.4558
-0.78	-2.5	0.0034273	0.2742
-0.72	-2.5	0.00340818	0.5052
-0.66	-2.5	0.00176819	0.312
-0.6	-2.5	0.00384793	0.4002
-0.54	-2.5	0.00127029	0.4056
-0.48	-2.5	0.0026562	0.3198
-0.42	-2.5	0.00158366	0.5108
-0.36	-2.5	0.00221202	0.4025
-0.3	-2.5	0.00211657	0.3849
-0.24	-2.5	0.00511983	0.3793
-0.18	-2.5	0.00400846	0.3773
-0.12	-2.5	0.0037419	0.4568
-0.06	-2.5	0.00207229	0.3792
-9.82547e-15	-2.5	0.00267526	0.3474
0.06	-2.5	0.00168151	0.345
0.12	-2.5	0.00318533	0.3415
0.18	-2.5	0.00647814	0.4337
0.24	-2.5	0.00776234	0.3783
0.3	-2.5	0.00486726	0.4223
0.36	-2.5	0.0047455	0.4412
0.42	-2.5	0.00566984	0.3959
0.48	-2.5	0.0040213	0.3274
0.54	-2.5	0.00422458	0.3082
0.6	-2.5	0.00371331	0.4896
0.66	-2.5	0.00274624	0.2995
0.72	-2.5	0.00179226	0.3554
0.78	-2.5	0.00235797	0.5331
0.84	-2.5	0.00407865	0.4856
0.9	-2.5	0.00242334	0.4049
0.96	-2.5	0.00553805	0.3779
1.02	-2.5	0.00214988	0.5028
1.08	-2.5	0.00611204	0.3205
1.14	-2.5	0.00257441	0.3577
1.2	-2.5	0.0043796	0.4191
1.26	-2.5	0.00206011	0.3335
1.32	-2.5	0.00147501	0.3515
1.38	-2.5	0.00468121	0.4047
1.44	-2.5	0.00277161	0.5213
1.5	-2.5	0.00192527	0.3695
1.56	-2.5	0.00211169	0.4106
1.62	-2.5	0.00424053	0.5464
1.68	-2.5	0.00327171	0.3416
1.74	-2.5	0.00162182	0.7156
1.8	-2.5	0.00160235	0.3531
1.86	-2.5	0.0013096	0.3474
1.92	-2.5	0.0017408	0.4888
1.98	-2.5	0.00339598	0.3944
2.04	-2.5	0.00258102	0.412
2.1	-2.5	0.00172206	0.435
2.16	-2.5	0.00283426	0.6191
2.22	-2.5	0.00196582	0.4788
2.28	-2.5	0.00428365	0.3936
2.34	-2.5	0.00208107	0.4978
2.4	-2.5	0.000958306	0.4447
2.46	-2.5	0.00195467	0.6601
2.52	-2.5	0.00251592	0.3937
2.58	-2.5	0.00201504	0.5067
2.64	-2.5	0.000960755	0.4258
2.7	-2.5	0.00195892	0.6208
2.76	-2.5	0.00310129	0.5726
2.82	-2.5	0.00118515	0.8792
2.88	-2.5	0.00106134	0.4778
2.94	-2.5	0.000161044	0.7718
3.0	-2.5	0.000669168	0.6717
3.06	-2.5	0.00203713	0.4296
3.12	-2.5	0.00267725	0.537
3.18	-2.5	0.00314387	0.6043
3.24	-2.5	0.00108747	0.5126
3.3	-2.5	0.00133261	0.4384
3.36	-2.5	0.000359245	0.5467
3.42	-2.5	0.00037566	0.5694
3.48	-2.5	0.000442664	0.4877
3.54	-2.5	0.000467989	0.5661
3.6	-2.5	0.000611259	0.5527
3.66	-2.5	0.000232944	0.5348
3.72	-2.5	8.71021e-05	0.7693
3.78	-2.5	0.00166592	0.6438
3.84	-2.5	0.000453071	0.9038
3.9	-2.5	0.000118385	0.8601
3.96	-2.5	0.000290818	0.7463
4.02	-2.5	0.000168267	0.7121
4.08	-2.5	0.001855	0.88
4.14	-2.5	9.27361e-05	0.5793
4.2	-2.5	0.00130585	0.6235
4.26	-2.5	0.000575313	0.4735
4.32	-2.5	0.000305525	0.6928
4.38	-2.5	0.000284464	0.567
4.44	-2.5	0.000101107	0.737
4.5	-2.5	2.51783e-05	0.7218
4.56	-2.5	0.000398349	0.9135
4.62	-2.5	0.000300291	1.0
4.68	-2.5	9.24569e-06	0.9978
4.74	-2.5	9.27621e-07	0.985
4.8	-2.5	4.44305e-09	0.7437
4.86	-2.5	8.45999e-08	0.8978
4.92	-2.5	2.18989e-05	0.7167
4.98	-2.5	0.0	0.0
5.04	-2.5	0.0	0.0
5.1	-2.5	0.0	0.0
5.16	-2.5	0.0	0.0
5.22	-2.5	0.0	0.0
5.28	-2.5	0.0	0.0
5.34	-2.5	0.0	0.0
5.4	-2.5	0.0	0.0
5.46	-2.5	0.0	0.0
5.52	-2.5	0.0	0.0
5.58	-2.5	0.0	0.0
5.64	-2.5	0.0	0.0
5.7	-2.5	0.0	0.0
5.76	-2.5	0.0	0.0
5.82	-2.5	0.0	0.0
5.88	-2.5	0.0	0.0
5.94	-2.5	0.0	0.0
-6.0	-2.475	0.0	0.0
-5.94	-2.475	0.0	0.0
-5.88	-2.475	0.0	0.0
-5.82	-2.475	0.0	0.0
-5.76	-2.475	0.0	0.0
-5.7	-2.475	0.0	0.0
-5.64	-2.475	0.0	0.0
-5.58	-2.475	0.0	0.0
-5.52	-2.475	0.0	0.0
-5.46	-2.475	0.0	0.0
-5.4	-2.475	0.0	0.0
-5.34	-2.475	0.0	0.0
-5.28	-2.475	0.0	0.0
-5.22	-2.475	0.0	0.0
-5.16	-2.475	0.0	0.0
-5.1	-2.475	0.0	0.0
-5.04	-2.475	0.0	0.0
-4.98	-2.475	0.0	0.0
-4.92	-2.475	5.51971e-06	0.9041
-4.86	-2.475	0.0	0.0
-4.8	-2.475	1.34451e-09	1.0
-4.74	-2.475	1.79057e-06	1.0
-4.68	-2.475	0.000139873	0.9998
-4.62	-2.475	2.80738e-05	0.9981
-4.56	-2.475	0.0	0.0
-4.5	-2.475	4.34512e-05	0.7704
-4.44	-2.475	1.95777e-05	0.8336
-4.38	-2.475	0.0	0.0
-4.32	-2.475	0.000188388	1.0
-4.26	-2.475	0.0	0.0
-4.2	-2.475	9.58795e-06	0.9917
-4.14	-2.475	2.23676e-06	0.806
-4.08	-2.475	0.000155975	0.9984
-4.02	-2.475	1.14891e-05	1.0
-3.96	-2.475	4.43034e-06	0.9971
-3.9	-2.475	1.77656e-05	0.7405
-3.84	-2.475	7.42264e-05	0.8411
-3.78	-2.475	0.000169568	0.8392
-3.72	-2.475	6.14017e-05	0.9997
-3.66	-2.475	0.00153131	1.0
-3.6	-2.475	3.86876e-05	0.7225
-3.54	-2.475	0.000426681	0.986
-3.48	-2.475	0.00019549	0.5632
-3.42	-2.475	1.80723e-05	1.0
-3.36	-2.475	0.000192965	0.9982
-3.3	-2.475	0.000333697	0.6579
-3.24	-2.475	0.000382619	0.7093
-3.18	-2.475	9.60339e-07	0.9742
-3.12	-2.475	0.000437417	0.7236
-3.06	-2.475	0.000591225	0.8908
-3.0	-2.475	0.000193842	0.7686
-2.94	-2.475	0.000325706	0.6876
-2.88	-2.475	0.000116346	0.9985
-2.82	-2.475	2.86308e-06	0.7806
-2.76	-2.475	9.3517e-05	0.9866
-2.7	-2.475	0.000655456	0.6523
-2.64	-2.475	5.94622e-05	0.9871
-2.58	-2.475	7.94022e-05	0.7305
-2.52	-2.475	0.000413194	0.8681
-2.46	-2.475	0.000674238	0.4808
-2.4	-2.475	0.000579003	0.4591
-2.34	-2.475	0.000596451	0.6102
-2.28	-2.475	0.00131307	0.6939
-2.22	-2.475	0.00112843	0.551
-2.16	-2.475	0.00123035	0.8432
-2.1	-2.475	0.0013593	0.5823
-2.04	-2.475	0.00134931	0.406
-1.98	-2.475	0.00261912	0.4868
-1.92	-2.475	0.00133914	0.4735
-1.86	-2.475	0.000549988	0.6468
-1.8	-2.475	0.00082125	0.4336
-1.74	-2.475	0.00085597	0.6824
-1.68	-2.475	0.000387354	0.5939
-1.62	-2.475	0.000858292	0.5234
-1.56	-2.475	0.00279137	0.4867
-1.5	-2.475	0.000767013	0.5065
-1.44	-2.475	0.00188825	0.4837
-1.38	-2.475	0.00229075	0.3627
-1.32	-2.475	0.00171654	0.5792
-1.26	-2.475	0.00271133	0.5154
-1.2	-2.475	0.00216454	0.3642
-1.14	-2.475	0.00130811	0.4469
-1.08	-2.475	0.00167085	0.4393
-1.02	-2.475	0.00114862	0.3742
-0.96	-2.475	0.000383401	0.6558
-0.9	-2.475	0.00296065	0.2936
-0.84	-2.475	0.00263719	0.3735
-0.78	-2.475	0.00243645	0.2716
-0.72	-2.475	0.00369376	0.5131
-0.66	-2.475	0.00204849	0.3294
-0.6	-2.475	0.00408238	0.5473
-0.54	-2.475	0.00243988	0.3035
-0.48	-2.475	0.00314248	0.443
-0.42	-2.475	0.00224831	0.3923
-0.36	-2.475	0.0014079	0.5787
-0.3	-2.475	0.00305171	0.3686
-0.24	-2.475	0.00317302	0.3782
-0.18	-2.475	0.00450008	0.3847
-0.12	-2.475	0.00362418	0.4686
-0.06	-2.475	0.002365	0.3721
-9.82547e-15	-2.475	0.00239619	0.3586
0.06	-2.475	0.00249425	0.3245
0.12	-2.475	0.00411213	0.4612
0.18	-2.475	0.00440501	0.3493
0.24	-2.475	0.00410894	0.3881
0.3	-2.475	0.0034703	0.3578
0.36	-2.475	0.00975704	0.4796
0.42	-2.475	0.00445931	0.4594
0.48	-2.475	0.00498677	0.3761
0.54	-2.475	0.00756536	0.3318
0.6	-2.475	0.0027701	0.2489
0.66	-2.475	0.00224412	0.3262
0.72	-2.475	0.00633022	0.5895
0.78	-2.475	0.0012354	0.4043
0.84	-2.475	0.00406318	0.624
0.9	-2.475	0.00415366	0.3155
0.96	-2.475	0.00466394	0.4208
1.02	-2.475	0.00351091	0.4887
1.08	-2.475	0.00352109	0.3711
1.14	-2.475	0.00244049	0.339
1.2	-2.475	0.00377727	0.475
1.26	-2.475	0.00732723	0.7306
1.32	-2.475	0.0022478	0.3599
1.38	-2.475	0.00479029	0.4096
1.44	-2.475	0.00159543	0.4445
1.5	-2.475	0.00153265	0.4315
1.56	-2.475	0.00445291	0.4694
1.62	-2.475	0.00497525	0.4261
1.68	-2.475	0.00334505	0.512
1.74	-2.475	0.000568079	0.4742
1.8	-2.475	0.00147622	0.3428
1.86	-2.475	0.00221868	0.3685
1.92	-2.475	0.00208235	0.449
1.98	-2.475	0.00256932	0.41
2.04	-2.475	0.00310899	0.4345
2.1	-2.475	0.00278465	0.4263
2.16	-2.475	0.00331213	0.5661
2.22	-2.475	0.00072539	0.431
2.28	-2.475	0.00137991	0.5599
2.34	-2.475	0.00174428	0.3203
2.4	-2.475	0.000635848	0.4677
2.46	-2.475	0.00135773	0.4589
2.52	-2.475	0.00368992	0.371
2.58	-2.475	0.00199395	0.4873
2.64	-2.475	0.000883287	0.4613
2.7	-2.475	0.00203938	0.6216
2.76	-2.475	0.00582795	0.5546
2.82	-2.475	0.000832279	0.5121
2.88	-2.475	0.00131909	0.723
2.94	-2.475	0.00122463	0.5075
3.0	-2.475	0.0015889	0.4315
3.06	-2.475	0.0016576	0.4902
3.12	-2.475	0.000937713	0.6471
3.18	-2.475	0.00175636	0.9147
3.24	-2.475	0.000445464	0.5145
3.3	-2.475	0.00115783	0.7147
3.36	-2.475	0.000975009	0.8729
3.42	-2.475	0.000932046	0.5236
3.48	-2.475	0.000185056	0.6764
3.54	-2.475	0.00132579	0.8187
3.6	-2.475	0.000813624	0.534
3.66	-2.475	0.000123137	0.4645
3.72	-2.475	0.000126759	0.9173
3.78	-2.475	0.00135819	0.6964
3.84	-2.475	0.000154728	0.9583
3.9	-2.475	0.000227489	0.6929
3.96	-2.475	0.000381509	0.652
4.02	-2.475	0.000848671	0.9902
4.08	-2.475	0.00251324	0.7096
4.14	-2.475	0.000109379	0.5106
4.2	-2.475	0.000432552	0.8469
4.26	-2.475	0.000166195	0.7454
4.32	-2.475	0.000128837	0.8745
4.38	-2.475	0.000239054	0.5942
4.44	-2.475	0.00029134	0.9988
4.5	-2.475	0.000151153	0.9294
4.56	-2.475	0.00057221	0.5948
4.62	-2.475	8.13864e-05	0.9989
4.68	-2.475	1.65115e-05	0.73
4.74	-2.475	3.57735e-06	0.9896
4.8	-2.475	5.36366e-05	0.5159
4.86	-2.475	9.53413e-06	0.8518
4.92	-2.475	3.62084e-06	0.6854
4.98	-2.475	3.77007e-09	1.0
5.04	-2.475	0.0	0.0
5.1	-2.475	-3.01599e-05	1.0
5.16	-2.475	0.0	0.0
5.22	-2.475	0.0	0.0
5.28	-2.475	0.0	0.0
5.34	-2.475	0.0	0.0
5.4	-2.475	0.0	0.0
5.46	-2.475	0.0	0.0
5.52	-2.475	0.0	0.0
5.58	-2.475	0.0	0.0
5.64	-2.475	0.0	0.0
5.7	-2.475	0.0	0.0
5.76	-2.475	0.0	0.0
5.82	-2.475	0.0	0.0
5.88	-2.475	0.0	0.0
5.94	-2.475	0.0	0.0
-6.0	-2.45	0.0	0.0
-5.94	-2.45	0.0	0.0
-5.88	-2.45	0.0	0.0
-5.82	-2.45	0.0	0.0
-5.76	-2.45	0.0	0.0
-5.7	-2.45	0.0	0.0
-5.64	-2.45	0.0	0.0
-5.58	-2.45	0.0	0.0
-5.52	-2.45	0.0	0.0
-5.46	-2.45	0.0	0.0
-5.4	-2.45	0.0	0.0
-5.34	-2.45	0.0	0.0
-5.28	-2.45	0.0	0.0
-5.22	-2.45	0.0	0.0
-5.16	-2.45	0.0	0.0
-5.1	-2.45	0.0	0.0
-5.04	-2.45	0.0	0.0
-4.98	-2.45	0.0	0.0
-4.92	-2.45	9.7551e-10	1.0
-4.86	-2.45	0.0	0.0
-4.8	-2.45	7.03924e-09	1.0
-4.74	-2.45	0.0	0.0
-4.68	-2.45	5.65315e-05	0.8179
-4.62	-2.45	0.000213303	1.0
-4.56	-2.45	7.38299e-05	0.8933
-4.5	-2.45	0.000139563	0.9996
-4.44	-2.45	1.52168e-05	0.8684
-4.38	-2.45	0.000181114	0.7164
-4.32	-2.45	2.04524e-05	0.9373
-4.26	-2.45	1.3562e-05	1.0
-4.2	-2.45	3.23208e-06	1.0
-4.14	-2.45	0.000146587	0.9843
-4.08	-2.45	5.36531e-08	1.0
-4.02	-2.45	7.63792e-05	0.99
-3.96	-2.45	5.65593e-05	0.9423
-3.9	-2.45	6.31653e-08	1.0
-3.84	-2.45	0.000374977	0.9999
-3.78	-2.45	2.24232e-08	1.0
-3.72	-2.45	8.06453e-05	0.8674
-3.66	-2.45	7.97386e-05	0.7032
-3.6	-2.45	0.0	0.0
-3.54	-2.45	0.00037662	0.7672
-3.48	-2.45	9.8223e-05	0.9946
-3.42	-2.45	1.15946e-05	0.9501
-3.36	-2.45	2.77826e-05	0.995
-3.3	-2.45	0.000380848	0.7524
-3.24	-2.45	0.0002494	0.7193
-3.18	-2.45	2.36753e-05	0.9491
-3.12	-2.45	0.0003384	0.8687
-3.06	-2.45	0.0002944	0.8347
-3.0	-2.45	0.000515935	0.9181
-2.94	-2.45	0.000951943	0.8168
-2.88	-2.45	0.000194793	0.7365
-2.82	-2.45	2.05462e-05	0.9783
-2.76	-2.45	5.53801e-05	0.9717
-2.7	-2.45	0.000731323	0.5404
-2.64	-2.45	0.000237121	0.8492
-2.58	-2.45	0.00133628	0.9671
-2.52	-2.45	0.000457771	0.6977
-2.46	-2.45	0.00163732	0.5723
-2.4	-2.45	0.000115342	0.6327
-2.34	-2.45	0.000345853	0.8555
-2.28	-2.45	0.00101068	0.8716
-2.22	-2.45	0.000589875	0.5553
-2.16	-2.45	0.00143246	0.8519
-2.1	-2.45	0.00219464	0.5158
-2.04	-2.45	0.00286289	0.3712
-1.98	-2.45	0.0026481	0.4888
-1.92	-2.45	0.000792909	0.4916
-1.86	-2.45	0.000460995	0.5822
-1.8	-2.45	0.000770325	0.587
-1.74	-2.45	0.000958911	0.6686
-1.68	-2.45	0.000612504	0.6484
-1.62	-2.45	0.000710355	0.41
-1.56	-2.45	0.00197344	0.6407
-1.5	-2.45	0.000795509	0.4498
-1.44	-2.45	0.00213429	0.438
-1.38	-2.45	0.00191438	0.4971
-1.32	-2.45	0.00148126	0.4859
-1.26	-2.45	0.00317133	0.4985
-1.2	-2.45	0.00172934	0.4121
-1.14	-2.45	0.00144051	0.3945
-1.08	-2.45	0.00182808	0.3321
-1.02	-2.45	0.00156162	0.462
-0.96	-2.45	0.009415	0.8754
-0.9	-2.45	0.00437338	0.2909
-0.84	-2.45	0.00186432	0.315
-0.78	-2.45	0.00249809	0.3334
-0.72	-2.45	0.00393409	0.5044
-0.66	-2.45	0.00196662	0.479
-0.6	-2.45	0.00167571	0.3544
-0.54	-2.45	0.00268192	0.3677
-0.48	-2.45	0.00191326	0.3349
-0.42	-2.45	0.00306507	0.2823
-0.36	-2.45	0.00283665	0.4898
-0.3	-2.45	0.0033578	0.3537
-0.24	-2.45	0.00237716	0.4146
-0.18	-2.45	0.00450991	0.3211
-0.12	-2.45	0.00393799	0.4316
-0.06	-2.45	0.00320395	0.3106
-9.82547e-15	-2.45	0.00256143	0.3625
0.06	-2.45	0.00205561	0.3617
0.12	-2.45	0.00399085	0.5702
0.18	-2.45	0.00417034	0.3648
0.24	-2.45	0.00388343	0.408
0.3	-2.45	0.00498331	0.4447
0.36	-2.45	0.00937939	0.4342
0.42	-2.45	0.0055257	0.4052
0.48	-2.45	0.00358308	0.3475
0.54	-2.45	0.00708092	0.348
0.6	-2.45	0.00256444	0.2669
0.66	-2.45	0.002266	0.3781
0.72	-2.45	0.00231899	0.3127
0.78	-2.45	0.00291993	0.4163
0.84	-2.45	0.00223852	0.3176
0.9	-2.45	0.00272436	0.258
0.96	-2.45	0.00560277	0.4135
1.02	-2.45	0.00278823	0.3852
1.08	-2.45	0.00307212	0.352
1.14	-2.45	0.00408416	0.2586
1.2	-2.45	0.00496624	0.3772
1.26	-2.45	0.00322519	0.3553
1.32	-2.45	0.00328795	0.2807
1.38	-2.45	0.00438097	0.3345
1.44	-2.45	0.0020106	0.3952
1.5	-2.45	0.00271774	0.3382
1.56	-2.45	0.00439238	0.3451
1.62	-2.45	0.00237367	0.3566
1.68	-2.45	0.00177959	0.5662
1.74	-2.45	0.000427873	0.4087
1.8	-2.45	0.000581195	0.4834
1.86	-2.45	0.00352365	0.2951
1.92	-2.45	0.00242805	0.3893
1.98	-2.45	0.00239248	0.3396
2.04	-2.45	0.0025659	0.5173
2.1	-2.45	0.00243882	0.5169
2.16	-2.45	0.00383869	0.4936
2.22	-2.45	0.00468633	0.447
2.28	-2.45	0.00185464	0.4061
2.34	-2.45	0.00116637	0.4022
2.4	-2.45	0.000475098	0.4926
2.46	-2.45	0.000837264	0.5021
2.52	-2.45	0.00183692	0.4538
2.58	-2.45	0.00128363	0.6348
2.64	-2.45	0.00113204	0.4947
2.7	-2.45	0.00274869	0.3729
2.76	-2.45	0.00243954	0.6838
2.82	-2.45	0.00167786	0.4629
2.88	-2.45	0.00102668	0.7779
2.94	-2.45	0.00204452	0.3672
3.0	-2.45	0.00201946	0.4461
3.06	-2.45	0.000272195	0.4377
3.12	-2.45	0.00239105	0.7609
3.18	-2.45	0.000846557	0.7705
3.24	-2.45	0.000412715	0.5139
3.3	-2.45	0.0019664	0.6071
3.36	-2.45	0.00345993	0.8564
3.42	-2.45	0.000210439	0.5374
3.48	-2.45	0.0013039	0.8241
3.54	-2.45	0.000158513	0.6202
3.6	-2.45	0.000515976	0.66
3.66	-2.45	6.89861e-05	0.8644
3.72	-2.45	0.00224281	0.9297
3.78	-2.45	0.00116297	0.7689
3.84	-2.45	0.000499859	0.6869
3.9	-2.45	0.000547624	0.8688
3.96	-2.45	0.000123282	0.6027
4.02	-2.45	0.0028053	0.8894
4.08	-2.45	0.000460792	0.6715
4.14	-2.45	0.000275449	0.6149
4.2	-2.45	4.75818e-05	0.7214
4.26	-2.45	0.000445132	0.5541
4.32	-2.45	0.000144796	0.9994
4.38	-2.45	0.000105066	0.6014
4.44	-2.45	9.02806e-05	0.9268
4.5	-2.45	0.000445305	0.8314
4.56	-2.45	0.000478391	0.6951
4.62	-2.45	1.08029e-05	0.995
4.68	-2.45	6.37443e-06	0.9983
4.74	-2.45	0.00076193	1.0
4.8	-2.45	2.83048e-05	0.7629
4.86	-2.45	3.87602e-08	0.7808
4.92	-2.45	0.000109353	0.9784
4.98	-2.45	0.0	0.0
5.04	-2.45	0.0	0.0
5.1	-2.45	0.0	0.0
5.16	-2.45	0.0	0.0
5.22	-2.45	0.0	0.0
5.28	-2.45	0.0	0.0
5.34	-2.45	0.0	0.0
5.4	-2.45	0.0	0.0
5.46	-2.45	0.0	0.0
5.52	-2.45	0.0	0.0
5.58	-2.45	0.0	0.0
5.64	-2.45	0.0	0.0
5.7	-2.45	0.0	0.0
5.76	-2.45	0.0	0.0
5.82	-2.45	0.0	0.0
5.88	-2.45	0.0	0.0
5.94	-2.45	0.0	0.0
-6.0	-2.425	0.0	0.0
-5.94	-2.425	0.0	0.0
-5.88	-2.425	0.0	0.0
-5.82	-2.425	0.0	0.0
-5.76	-2.425	0.0	0.0
-5.7	-2.425	0.0	0.0
-5.64	-2.425	0.0	0.0
-5.58	-2.425	0.0	0.0
-5.52	-2.425	0.0	0.0
-5.46	-2.425	0.0	0.0
-5.4	-2.425	0.0	0.0
-5.34	-2.425	0.0	0.0
-5.28	-2.425	0.0	0.0
-5.22	-2.425	0.0	0.0
-5.16	-2.425	0.0	0.0
-5.1	-2.425	0.0	0.0
-5.04	-2.425	1.34434e-05	1.0
-4.98	-2.425	3.91021e-06	0.9998
-4.92	-2.425	1.53446e-08	1.0
-4.86	-2.425	4.05917e-07	0.968
-4.8	-2.425	8.5361e-08	1.0
-4.74	-2.425	6.02198e-08	1.0
-4.68	-2.425	2.47041e-06	1.0
-4.62	-2.425	1.22474e-05	0.9991
-4.56	-2.425	7.88119e-07	1.0
-4.5	-2.425	2.63207e-05	0.9784
-4.44	-2.425	4.69889e-08	0.7433
-4.38	-2.425	0.000107189	0.9999
-4.32	-2.425	7.98296e-05	0.9977
-4.26	-2.425	0.000101726	0.9999
-4.2	-2.425	4.04955e-05	0.8222
-4.14	-2.425	0.000235453	0.8919
-4.08	-2.425	0.000300823	0.9978
-4.02	-2.425	2.91267e-05	0.9998
-3.96	-2.425	0.0	0.0
-3.9	-2.425	4.41824e-07	0.9594
-3.84	-2.425	0.000602933	0.967
-3.78	-2.425	7.46681e-08	1.0
-3.72	-2.425	6.24862e-06	0.825
-3.66	-2.425	0.000444263	0.9024
-3.6	-2.425	0.0029606	0.8986
-3.54	-2.425	3.18578e-05	0.7063
-3.48	-2.425	0.000277616	0.9999
-3.42	-2.425	2.34156e-05	0.9497
-3.36	-2.425	0.000867362	0.8759
-3.3	-2.425	0.00020285	0.6927
-3.24	-2.425	0.000676977	0.5871
-3.18	-2.425	2.55749e-05	0.9832
-3.12	-2.425	0.00025689	1.0
-3.06	-2.425	0.000487108	0.7018
-3.0	-2.425	0.000229043	0.9849
-2.94	-2.425	0.000386159	0.8028
-2.88	-2.425	0.000210704	0.7285
-2.82	-2.425	0.000105678	0.999
-2.76	-2.425	0.000373484	0.6672
-2.7	-2.425	0.000636655	0.5553
-2.64	-2.425	8.13811e-05	0.7243
-2.58	-2.425	6.40016e-05	0.9988
-2.52	-2.425	0.000182943	0.6677
-2.46	-2.425	0.00189082	0.5225
-2.4	-2.425	6.26826e-05	0.9793
-2.34	-2.425	0.00106804	0.5047
-2.28	-2.425	0.000958864	0.7182
-2.22	-2.425	8.30787e-05	0.6993
-2.16	-2.425	0.00112817	0.8568
-2.1	-2.425	0.00153195	0.52
-2.04	-2.425	0.00158095	0.3357
-1.98	-2.425	0.0018979	0.4203
-1.92	-2.425	0.000806839	0.4411
-1.86	-2.425	0.000918481	0.4825
-1.8	-2.425	0.0010482	0.4656
-1.74	-2.425	0.00105446	0.5946
-1.68	-2.425	0.000320216	0.5083
-1.62	-2.425	0.000881513	0.4417
-1.56	-2.425	0.0025035	0.5193
-1.5	-2.425	0.00144842	0.387
-1.44	-2.425	0.0025432	0.3844
-1.38	-2.425	0.0012628	0.3918
-1.32	-2.425	0.00184647	0.4384
-1.26	-2.425	0.00345722	0.5066
-1.2	-2.425	0.00130791	0.5186
-1.14	-2.425	0.000918721	0.4683
-1.08	-2.425	0.0022308	0.377
-1.02	-2.425	0.00811661	0.8367
-0.96	-2.425	0.00453158	0.5946
-0.9	-2.425	0.00353965	0.3159
-0.84	-2.425	0.00268155	0.3816
-0.78	-2.425	0.00305005	0.3043
-0.72	-2.425	0.0031931	0.5124
-0.66	-2.425	0.000878612	0.3635
-0.6	-2.425	0.00273513	0.309
