Cor C	Cor B	Value	Error
0.12	-2.5	0.00552653	0.4465
0.18	-2.5	0.00700451	0.3987
0.24	-2.5	0.00543414	0.377
0.3	-2.5	0.00330373	0.6177
0.36	-2.5	0.00414349	0.2947
0.42	-2.5	0.0019989	0.2979
0.48	-2.5	0.0036934	0.3732
0.54	-2.5	0.00511169	0.2941
0.6	-2.5	0.00537976	0.263
0.66	-2.5	0.00274927	0.2919
0.72	-2.5	0.00179655	0.3372
0.78	-2.5	0.00441262	0.497
0.84	-2.5	0.00314614	0.4833
0.9	-2.5	0.000998602	0.5026
0.96	-2.5	0.0033998	0.4224
1.02	-2.5	0.00505226	0.3718
1.08	-2.5	0.00371701	0.3321
1.14	-2.5	0.00370146	0.3841
1.2	-2.5	0.00441869	0.4183
1.26	-2.5	0.00352249	0.2624
1.32	-2.5	0.0023831	0.2986
1.38	-2.5	0.00587171	0.4331
1.44	-2.5	0.00326622	0.4911
1.5	-2.5	0.00773801	0.5488
1.56	-2.5	0.00110397	0.3616
1.62	-2.5	0.00245793	0.3497
1.68	-2.5	0.00375079	0.3726
1.74	-2.5	0.00408232	0.3341
1.8	-2.5	0.00289383	0.2611
1.86	-2.5	0.00571941	0.3283
1.92	-2.5	0.0024812	0.3569
1.98	-2.5	0.00192066	0.3503
2.04	-2.5	0.00400807	0.3926
2.1	-2.5	0.00472196	0.3894
2.16	-2.5	0.00315428	0.453
2.22	-2.5	0.00374867	0.4937
2.28	-2.5	0.000982265	0.4035
2.34	-2.5	0.00434256	0.3554
2.4	-2.5	0.00304555	0.3284
2.46	-2.5	0.00457229	0.4291
2.52	-2.5	0.00400283	0.3479
2.58	-2.5	0.00592459	0.4144
2.64	-2.5	0.00762142	0.4225
2.7	-2.5	0.00411249	0.3004
2.76	-2.5	0.00229588	0.389
2.82	-2.5	0.00420823	0.3568
2.88	-2.5	0.00561853	0.4096
2.94	-2.5	0.00373983	0.5025
3.0	-2.5	0.0034505	0.5378
3.06	-2.5	0.00630227	0.2994
3.12	-2.5	0.00647644	0.4117
3.18	-2.5	0.00203352	0.4006
3.24	-2.5	0.00414938	0.4825
3.3	-2.5	0.00232474	0.4083
3.36	-2.5	0.000978022	0.4065
3.42	-2.5	0.00313981	0.4092
3.48	-2.5	0.00249715	0.3639
3.54	-2.5	0.0019356	0.4002
3.6	-2.5	0.00161392	0.5743
3.66	-2.5	0.002368	0.3897
3.72	-2.5	0.00448709	0.5203
3.78	-2.5	0.00287629	0.616
3.84	-2.5	0.00170702	0.4655
3.9	-2.5	0.000737503	0.4912
3.96	-2.5	0.00509434	0.5398
4.02	-2.5	0.00439458	0.5615
4.08	-2.5	0.00609754	0.5274
4.14	-2.5	0.0062956	0.4738
4.2	-2.5	0.00111381	0.6558
4.26	-2.5	0.00255831	0.6521
4.32	-2.5	0.00307367	0.6274
4.38	-2.5	0.00490579	0.5738
4.44	-2.5	0.00140724	0.4059
4.5	-2.5	0.000479769	0.567
4.56	-2.5	0.000771652	0.4138
4.62	-2.5	0.00170424	0.4391
4.68	-2.5	0.000466265	0.587
4.74	-2.5	0.00384361	0.6511
4.8	-2.5	0.00338911	0.4563
4.86	-2.5	0.00369525	0.749
4.92	-2.5	0.00120216	0.6265
4.98	-2.5	0.00218989	0.7435
5.04	-2.5	0.00261257	0.449
5.1	-2.5	0.00337177	0.5357
5.16	-2.5	0.000903645	0.4878
5.22	-2.5	0.000754801	0.5986
5.28	-2.5	0.000372756	0.9874
5.34	-2.5	0.000160415	0.9971
5.4	-2.5	0.000450133	0.7114
5.46	-2.5	0.000524197	0.6769
5.52	-2.5	0.000973907	0.6341
5.58	-2.5	0.00150329	0.3712
5.64	-2.5	0.00219959	0.7653
5.7	-2.5	0.00094052	0.5139
5.76	-2.5	0.00117552	0.4717
5.82	-2.5	0.00304946	0.9196
5.88	-2.5	0.00157965	0.4313
5.94	-2.5	0.000399345	0.7572
-6.0	-2.475	0.000203729	0.7955
-5.94	-2.475	0.000335093	0.7555
-5.88	-2.475	0.000662359	0.992
-5.82	-2.475	0.000168185	1.0
-5.76	-2.475	0.0	0.0
-5.7	-2.475	4.34162e-05	1.0
-5.64	-2.475	0.00244855	0.9483
-5.58	-2.475	0.00048168	0.9991
-5.52	-2.475	0.000406551	0.988
-5.46	-2.475	0.0	0.0
-5.4	-2.475	0.000140845	1.0
-5.34	-2.475	0.000408525	0.9871
-5.28	-2.475	0.000251205	0.6131
-5.22	-2.475	6.19296e-07	0.9728
-5.16	-2.475	0.0	0.0
-5.1	-2.475	0.000200128	0.7087
-5.04	-2.475	8.92397e-05	0.7881
-4.98	-2.475	4.23554e-08	1.0
-4.92	-2.475	7.56522e-05	0.993
-4.86	-2.475	4.17078e-05	0.8933
-4.8	-2.475	7.28386e-07	0.9572
-4.74	-2.475	8.62558e-06	0.9883
-4.68	-2.475	0.000670791	0.6214
-4.62	-2.475	0.000982792	0.5196
-4.56	-2.475	0.000115505	0.9061
-4.5	-2.475	0.000408059	0.5968
-4.44	-2.475	0.000176294	0.9964
-4.38	-2.475	0.000290049	0.8751
-4.32	-2.475	6.67554e-05	0.9732
-4.26	-2.475	0.0	0.0
-4.2	-2.475	7.84196e-06	1.0
-4.14	-2.475	0.000667558	0.7705
-4.08	-2.475	0.000734445	0.9762
-4.02	-2.475	3.86462e-06	0.6274
-3.96	-2.475	9.25868e-05	0.6838
-3.9	-2.475	0.000395961	0.7775
-3.84	-2.475	0.00140421	0.4241
-3.78	-2.475	0.000135515	0.9545
-3.72	-2.475	0.000149019	0.7781
-3.66	-2.475	0.00161128	0.9994
-3.6	-2.475	0.00011925	0.9982
-3.54	-2.475	0.000781778	0.6095
-3.48	-2.475	0.000505725	0.5775
-3.42	-2.475	0.000944378	0.5288
-3.36	-2.475	0.00115658	0.4843
-3.3	-2.475	0.000586311	0.5536
-3.24	-2.475	0.000576909	0.581
-3.18	-2.475	0.000640431	0.6532
-3.12	-2.475	0.000261119	0.8088
-3.06	-2.475	0.000741562	0.6059
-3.0	-2.475	0.00109433	0.4905
-2.94	-2.475	0.000719899	0.6228
-2.88	-2.475	0.00107115	0.4764
-2.82	-2.475	0.000544951	0.6974
-2.76	-2.475	0.00121234	0.4684
-2.7	-2.475	0.00133701	0.9624
-2.64	-2.475	0.000709008	0.8524
-2.58	-2.475	0.0007446	0.6421
-2.52	-2.475	0.00110843	0.5791
-2.46	-2.475	0.00146403	0.4073
-2.4	-2.475	0.00109688	0.4441
-2.34	-2.475	0.000988335	0.5183
-2.28	-2.475	0.000762192	0.4807
-2.22	-2.475	0.00165492	0.3936
-2.16	-2.475	0.000886865	0.5875
-2.1	-2.475	0.00186911	0.372
-2.04	-2.475	0.00159767	0.3898
-1.98	-2.475	0.00291199	0.3115
-1.92	-2.475	0.00294048	0.4864
-1.86	-2.475	0.00170964	0.3866
-1.8	-2.475	0.00123764	0.3917
-1.74	-2.475	0.00176345	0.3566
-1.68	-2.475	0.00116886	0.4441
-1.62	-2.475	0.00246358	0.4398
-1.56	-2.475	0.00216236	0.5854
-1.5	-2.475	0.00132645	0.3871
-1.44	-2.475	0.00161	0.4121
-1.38	-2.475	0.00116523	0.3775
-1.32	-2.475	0.000900133	0.39
-1.26	-2.475	0.00228057	0.3355
-1.2	-2.475	0.00352072	0.4643
-1.14	-2.475	0.00171968	0.3106
-1.08	-2.475	0.0013086	0.4518
-1.02	-2.475	0.00104611	0.3779
-0.96	-2.475	0.00151353	0.3787
-0.9	-2.475	0.00121672	0.4234
-0.84	-2.475	0.00381978	0.441
-0.78	-2.475	0.00338611	0.2838
-0.72	-2.475	0.0036751	0.2612
-0.66	-2.475	0.00744264	0.6233
-0.6	-2.475	0.00255909	0.2822
-0.54	-2.475	0.00350231	0.3122
-0.48	-2.475	0.00133375	0.395
-0.42	-2.475	0.00420375	0.3316
-0.36	-2.475	0.00268262	0.3576
-0.3	-2.475	0.00273375	0.3972
-0.24	-2.475	0.00420366	0.3306
-0.18	-2.475	0.00117285	0.3497
-0.12	-2.475	0.00278845	0.3416
-0.06	-2.475	0.00308988	0.3037
-9.82547e-15	-2.475	0.00377653	0.2902
0.06	-2.475	0.00352801	0.4786
0.12	-2.475	0.00333136	0.5128
0.18	-2.475	0.00892501	0.3788
0.24	-2.475	0.00598745	0.3192
0.3	-2.475	0.00395163	0.5515
0.36	-2.475	0.0050777	0.3076
0.42	-2.475	0.0088704	0.6388
0.48	-2.475	0.00438414	0.4167
0.54	-2.475	0.00415945	0.314
0.6	-2.475	0.00473373	0.2544
0.66	-2.475	0.00770753	0.6084
0.72	-2.475	0.00827994	0.5412
0.78	-2.475	0.00352097	0.4748
0.84	-2.475	0.00229596	0.4312
0.9	-2.475	0.00417833	0.5899
0.96	-2.475	0.00438715	0.3739
1.02	-2.475	0.00636109	0.3363
1.08	-2.475	0.00347875	0.3352
1.14	-2.475	0.00462783	0.3882
1.2	-2.475	0.00217967	0.4049
1.26	-2.475	0.00430816	0.343
1.32	-2.475	0.00319208	0.3535
1.38	-2.475	0.00304161	0.3382
1.44	-2.475	0.00195631	0.4478
1.5	-2.475	0.00459948	0.4548
1.56	-2.475	0.00193488	0.3852
1.62	-2.475	0.00204814	0.302
1.68	-2.475	0.00409238	0.3458
1.74	-2.475	0.00240137	0.4024
1.8	-2.475	0.00357789	0.2806
1.86	-2.475	0.00472831	0.386
1.92	-2.475	0.00266215	0.2765
1.98	-2.475	0.00187245	0.295
2.04	-2.475	0.00413591	0.3709
2.1	-2.475	0.00431038	0.3817
2.16	-2.475	0.00417891	0.4329
2.22	-2.475	0.00333846	0.5415
2.28	-2.475	0.00107574	0.4759
2.34	-2.475	0.00390739	0.3375
2.4	-2.475	0.00443551	0.2908
2.46	-2.475	0.00470187	0.4043
2.52	-2.475	0.00292391	0.2816
2.58	-2.475	0.00732736	0.3477
2.64	-2.475	0.00583182	0.4188
2.7	-2.475	0.00352555	0.3481
2.76	-2.475	0.00197161	0.5077
2.82	-2.475	0.00356365	0.4485
2.88	-2.475	0.00749174	0.4539
2.94	-2.475	0.0106455	0.5162
3.0	-2.475	0.00218447	0.3172
3.06	-2.475	0.0046291	0.2972
3.12	-2.475	0.00324909	0.4157
3.18	-2.475	0.00432789	0.4108
3.24	-2.475	0.00318113	0.3102
3.3	-2.475	0.00244811	0.3374
3.36	-2.475	0.00424353	0.5027
3.42	-2.475	0.00351002	0.4474
3.48	-2.475	0.00185059	0.3181
3.54	-2.475	0.00187112	0.3324
3.6	-2.475	0.00209909	0.4093
3.66	-2.475	0.00511946	0.4447
3.72	-2.475	0.00199296	0.4451
3.78	-2.475	0.00510713	0.4932
3.84	-2.475	0.000968434	0.5405
3.9	-2.475	0.000940486	0.5574
3.96	-2.475	0.00643125	0.5019
4.02	-2.475	0.00320937	0.589
4.08	-2.475	0.00466548	0.485
4.14	-2.475	0.00422939	0.5375
4.2	-2.475	0.000613181	0.55
4.26	-2.475	0.00348945	0.5577
4.32	-2.475	0.00541665	0.5983
4.38	-2.475	0.00109104	0.4671
4.44	-2.475	0.000700607	0.5104
4.5	-2.475	0.000884845	0.5025
4.56	-2.475	0.000867972	0.5167
4.62	-2.475	0.0126225	0.8547
4.68	-2.475	0.00250098	0.6096
4.74	-2.475	0.00510894	0.4719
4.8	-2.475	0.00577485	0.4702
4.86	-2.475	0.0019607	0.711
4.92	-2.475	0.00158166	0.7522
4.98	-2.475	0.0025474	0.9051
5.04	-2.475	0.00475508	0.5592
5.1	-2.475	0.00430098	0.4983
5.16	-2.475	0.00163018	0.5212
5.22	-2.475	0.00291239	0.7392
5.28	-2.475	0.000206457	0.9681
5.34	-2.475	0.000898603	0.6971
5.4	-2.475	0.00115943	0.5217
5.46	-2.475	0.00112021	0.5098
5.52	-2.475	0.00041879	0.6966
5.58	-2.475	0.00242042	0.738
5.64	-2.475	0.00157084	0.4844
5.7	-2.475	0.00126817	0.4199
5.76	-2.475	0.0882402	0.9588
5.82	-2.475	0.00144111	0.4651
5.88	-2.475	0.000697003	0.6548
5.94	-2.475	0.0027861	0.8946
-6.0	-2.45	0.000228425	0.9985
-5.94	-2.45	6.68677e-05	1.0
-5.88	-2.45	0.000254714	1.0
-5.82	-2.45	0.000778242	0.7303
-5.76	-2.45	0.00033698	0.9956
-5.7	-2.45	0.0	0.0
-5.64	-2.45	0.0	0.0
-5.58	-2.45	9.7487e-05	0.9515
-5.52	-2.45	0.00018424	0.7124
-5.46	-2.45	0.000537128	0.9629
-5.4	-2.45	0.000289838	0.8757
-5.34	-2.45	0.000462927	0.9898
-5.28	-2.45	0.000890786	0.6171
-5.22	-2.45	4.76969e-06	0.9173
-5.16	-2.45	3.43543e-07	1.0
-5.1	-2.45	0.000254727	1.0
-5.04	-2.45	0.000143146	0.7072
-4.98	-2.45	6.11792e-05	0.9953
-4.92	-2.45	5.57763e-08	1.0
-4.86	-2.45	1.1184e-06	0.9383
-4.8	-2.45	1.67022e-05	0.9525
-4.74	-2.45	0.0	0.0
-4.68	-2.45	1.40824e-07	1.0
-4.62	-2.45	0.000889094	0.5279
-4.56	-2.45	0.00093679	0.6171
-4.5	-2.45	0.000186328	0.9998
-4.44	-2.45	6.48588e-05	0.7177
-4.38	-2.45	0.000424711	0.7196
-4.32	-2.45	5.13797e-06	0.9166
-4.26	-2.45	8.3225e-07	1.0
-4.2	-2.45	0.000110742	0.7092
-4.14	-2.45	0.00050392	0.9776
-4.08	-2.45	0.00118605	0.7217
-4.02	-2.45	2.49323e-05	0.7965
-3.96	-2.45	0.00036957	0.9911
-3.9	-2.45	0.000295756	0.995
-3.84	-2.45	0.000494872	0.7221
-3.78	-2.45	8.25943e-05	0.981
-3.72	-2.45	8.42965e-05	0.7421
-3.66	-2.45	0.000315762	0.9992
-3.6	-2.45	0.00149327	0.8767
-3.54	-2.45	0.000791342	0.555
-3.48	-2.45	0.00119198	0.4923
-3.42	-2.45	0.000542015	0.5614
-3.36	-2.45	0.00116491	0.4856
-3.3	-2.45	0.00146465	0.4212
-3.24	-2.45	0.000281945	0.7213
-3.18	-2.45	0.000497872	0.6033
-3.12	-2.45	6.78129e-05	0.9074
-3.06	-2.45	0.000774742	0.6459
-3.0	-2.45	0.00168333	0.6728
-2.94	-2.45	0.00100215	0.7493
-2.88	-2.45	0.00104758	0.4611
-2.82	-2.45	0.000326814	0.523
-2.76	-2.45	0.00102416	0.4529
-2.7	-2.45	0.00105293	0.5418
-2.64	-2.45	0.000490186	0.9639
-2.58	-2.45	0.00146484	0.449
-2.52	-2.45	0.000202529	0.6206
-2.46	-2.45	0.00122609	0.4375
-2.4	-2.45	0.00213752	0.5834
-2.34	-2.45	0.00147692	0.4389
-2.28	-2.45	0.00132067	0.448
-2.22	-2.45	0.00119465	0.4173
-2.16	-2.45	0.00101981	0.5113
-2.1	-2.45	0.00244672	0.5784
-2.04	-2.45	0.00269054	0.3826
-1.98	-2.45	0.00240771	0.3724
-1.92	-2.45	0.00387421	0.399
-1.86	-2.45	0.00217725	0.3624
-1.8	-2.45	0.00152742	0.4715
-1.74	-2.45	0.00176258	0.3406
-1.68	-2.45	0.000715628	0.4613
-1.62	-2.45	0.00469108	0.3975
-1.56	-2.45	0.00286193	0.4828
-1.5	-2.45	0.00154047	0.3508
-1.44	-2.45	0.00108697	0.5283
-1.38	-2.45	0.0012777	0.4084
-1.32	-2.45	0.000667478	0.5241
-1.26	-2.45	0.00186759	0.3681
-1.2	-2.45	0.00383732	0.47
-1.14	-2.45	0.0087151	0.8667
-1.08	-2.45	0.00191163	0.3438
-1.02	-2.45	0.000915868	0.4094
-0.96	-2.45	0.00128366	0.4869
-0.9	-2.45	0.00154462	0.3629
-0.84	-2.45	0.00405379	0.4224
-0.78	-2.45	0.00266626	0.3124
-0.72	-2.45	0.00385567	0.2817
-0.66	-2.45	0.0021498	0.3579
-0.6	-2.45	0.00247228	0.2844
-0.54	-2.45	0.0019564	0.3794
-0.48	-2.45	0.00207605	0.3344
-0.42	-2.45	0.00403729	0.3696
-0.36	-2.45	0.00240151	0.3738
-0.3	-2.45	0.00486018	0.4135
-0.24	-2.45	0.00386454	0.334
-0.18	-2.45	0.0015159	0.3528
-0.12	-2.45	0.0025812	0.3612
-0.06	-2.45	0.00388559	0.2923
-9.82547e-15	-2.45	0.00321298	0.3159
0.06	-2.45	0.00267581	0.3661
0.12	-2.45	0.00463005	0.499
0.18	-2.45	0.00660664	0.2896
0.24	-2.45	0.00738162	0.5056
0.3	-2.45	0.00465086	0.3532
0.36	-2.45	0.00298486	0.3371
0.42	-2.45	0.00438588	0.381
0.48	-2.45	0.0049663	0.342
0.54	-2.45	0.00487949	0.4261
0.6	-2.45	0.00426344	0.3607
0.66	-2.45	0.00287584	0.2855
0.72	-2.45	0.00622507	0.3882
0.78	-2.45	0.00159288	0.3308
0.84	-2.45	0.0019936	0.3465
0.9	-2.45	0.0021816	0.4203
0.96	-2.45	0.00334616	0.2734
1.02	-2.45	0.0074021	0.3146
1.08	-2.45	0.0048626	0.3604
1.14	-2.45	0.0119098	0.6595
1.2	-2.45	0.00276075	0.2819
1.26	-2.45	0.00454625	0.3569
1.32	-2.45	0.00335516	0.364
1.38	-2.45	0.00296959	0.3388
1.44	-2.45	0.00213866	0.2988
1.5	-2.45	0.00374446	0.3106
1.56	-2.45	0.00314255	0.3657
1.62	-2.45	0.00188005	0.4575
1.68	-2.45	0.00297707	0.3332
1.74	-2.45	0.00268068	0.3306
1.8	-2.45	0.00514223	0.3212
1.86	-2.45	0.00260275	0.2846
1.92	-2.45	0.00226314	0.3081
1.98	-2.45	0.00507075	0.6304
2.04	-2.45	0.00308345	0.343
2.1	-2.45	0.0064408	0.3203
2.16	-2.45	0.00635844	0.3472
2.22	-2.45	0.00878666	0.7268
2.28	-2.45	0.0014839	0.4094
2.34	-2.45	0.00705088	0.2949
2.4	-2.45	0.00433819	0.4263
2.46	-2.45	0.00438203	0.2879
2.52	-2.45	0.00318937	0.2932
2.58	-2.45	0.00899098	0.3501
2.64	-2.45	0.00483667	0.351
2.7	-2.45	0.00404812	0.3547
2.76	-2.45	0.00406395	0.3887
2.82	-2.45	0.00229917	0.5407
2.88	-2.45	0.00589863	0.3873
2.94	-2.45	0.00358282	0.3076
3.0	-2.45	0.00297264	0.3014
3.06	-2.45	0.00384556	0.5385
3.12	-2.45	0.00228812	0.3899
3.18	-2.45	0.00542479	0.4046
3.24	-2.45	0.00216893	0.312
3.3	-2.45	0.00297919	0.4129
3.36	-2.45	0.00345261	0.6087
3.42	-2.45	0.00301571	0.3809
3.48	-2.45	0.00268035	0.3663
3.54	-2.45	0.00532306	0.364
3.6	-2.45	0.00281601	0.3931
3.66	-2.45	0.00408782	0.5701
3.72	-2.45	0.0029513	0.5168
3.78	-2.45	0.00399909	0.4781
3.84	-2.45	0.00110073	0.5177
3.9	-2.45	0.00387875	0.6379
3.96	-2.45	0.00236411	0.516
4.02	-2.45	0.00398303	0.7148
4.08	-2.45	0.00334014	0.5305
4.14	-2.45	0.00443635	0.4462
4.2	-2.45	0.00224267	0.5156
4.26	-2.45	0.00623097	0.4538
4.32	-2.45	0.00318526	0.4971
4.38	-2.45	0.000732113	0.6477
4.44	-2.45	0.000406209	0.5233
4.5	-2.45	0.00131911	0.4807
4.56	-2.45	0.00369264	0.691
4.62	-2.45	0.00146245	0.5598
4.68	-2.45	0.00218147	0.3977
4.74	-2.45	0.00345713	0.3556
4.8	-2.45	0.00353843	0.7255
4.86	-2.45	0.00260087	0.5619
4.92	-2.45	0.0018923	0.6
4.98	-2.45	0.00357608	0.6244
5.04	-2.45	0.00662328	0.3865
5.1	-2.45	0.00105741	0.4275
5.16	-2.45	0.00132812	0.5866
5.22	-2.45	0.000849748	0.5121
5.28	-2.45	0.00288443	0.781
5.34	-2.45	0.00299702	0.6462
5.4	-2.45	0.00121325	0.4067
5.46	-2.45	0.0366563	0.9765
5.52	-2.45	0.0129392	0.8373
5.58	-2.45	0.00333239	0.4886
5.64	-2.45	0.00172275	0.4931
5.7	-2.45	0.0019703	0.4492
5.76	-2.45	0.00182448	0.514
5.82	-2.45	0.000456418	0.604
5.88	-2.45	0.00302322	0.9399
5.94	-2.45	0.00268238	0.5334
-6.0	-2.425	0.0013369	0.7691
-5.94	-2.425	2.53354e-07	0.7484
-5.88	-2.425	0.0	0.0
-5.82	-2.425	0.000254864	0.9991
-5.76	-2.425	0.000865563	0.7297
-5.7	-2.425	0.000531382	0.9478
-5.64	-2.425	1.86693e-07	1.0
-5.58	-2.425	0.000107515	0.9951
-5.52	-2.425	2.86298e-05	0.931
-5.46	-2.425	7.94858e-05	1.0
-5.4	-2.425	0.000265896	1.0
-5.34	-2.425	7.36148e-05	0.7138
-5.28	-2.425	0.000810065	0.741
-5.22	-2.425	0.000221436	0.7388
-5.16	-2.425	2.31366e-07	1.0
-5.1	-2.425	0.0	0.0
-5.04	-2.425	4.99416e-05	0.9971
-4.98	-2.425	0.000616136	0.7992
-4.92	-2.425	0.000520979	1.0
-4.86	-2.425	0.000104719	0.7073
-4.8	-2.425	0.000211418	0.8635
-4.74	-2.425	0.00043629	0.9969
-4.68	-2.425	2.82306e-07	0.7846
-4.62	-2.425	0.00033241	0.8115
-4.56	-2.425	0.000522566	0.5378
-4.5	-2.425	0.00086558	0.7202
-4.44	-2.425	0.000366011	0.607
-4.38	-2.425	0.000299969	0.8563
-4.32	-2.425	6.42813e-05	0.8531
-4.26	-2.425	7.12662e-05	0.9401
-4.2	-2.425	0.00025448	0.589
-4.14	-2.425	6.2432e-05	0.9997
-4.08	-2.425	0.000793312	0.6565
-4.02	-2.425	0.00189132	0.8449
-3.96	-2.425	0.000156757	0.6097
-3.9	-2.425	2.82658e-06	1.0
-3.84	-2.425	0.000831305	0.719
-3.78	-2.425	0.00112429	0.6127
-3.72	-2.425	0.000306341	1.0
-3.66	-2.425	3.52513e-06	1.0
-3.6	-2.425	0.00249038	0.6717
-3.54	-2.425	0.000690159	0.6221
-3.48	-2.425	0.00143392	0.4274
-3.42	-2.425	0.000622778	0.6157
-3.36	-2.425	0.000838871	0.5832
-3.3	-2.425	0.00161329	0.4176
-3.24	-2.425	0.00117192	0.4414
-3.18	-2.425	0.000174087	0.8015
-3.12	-2.425	5.88041e-05	0.8959
-3.06	-2.425	0.000271565	0.5834
-3.0	-2.425	0.00133481	0.4418
-2.94	-2.425	0.00286257	0.8134
-2.88	-2.425	0.00130672	0.5512
-2.82	-2.425	0.00438491	0.8862
-2.76	-2.425	0.000547078	0.5587
-2.7	-2.425	0.00175716	0.5964
-2.64	-2.425	0.000316524	0.7948
-2.58	-2.425	0.00107154	0.8233
-2.52	-2.425	0.00103593	0.5238
-2.46	-2.425	0.000863008	0.4525
-2.4	-2.425	0.00181342	0.54
-2.34	-2.425	0.000903693	0.907
-2.28	-2.425	0.000837527	0.5367
-2.22	-2.425	0.000148718	0.7146
-2.16	-2.425	0.00188516	0.5066
-2.1	-2.425	0.000584168	0.5453
-2.04	-2.425	0.00282513	0.4815
-1.98	-2.425	0.00211625	0.3584
-1.92	-2.425	0.00395717	0.4205
-1.86	-2.425	0.00235118	0.3478
-1.8	-2.425	0.00158307	0.3666
-1.74	-2.425	0.00168116	0.4632
-1.68	-2.425	0.00149282	0.8201
-1.62	-2.425	0.00447617	0.4674
-1.56	-2.425	0.00412265	0.4388
-1.5	-2.425	0.000935639	0.4134
-1.44	-2.425	0.00349911	0.6161
-1.38	-2.425	0.00635267	0.5199
-1.32	-2.425	0.000609049	0.5993
