Cor C	Cor B	Value	Error
-1.62	-2.5	0.00165653	0.9966
-1.56	-2.5	0.000472868	0.737
-1.5	-2.5	0.00257412	0.5747
-1.44	-2.5	0.00122436	0.524
-1.38	-2.5	0.000500434	0.692
-1.32	-2.5	0.00207026	0.8825
-1.26	-2.5	0.00449687	0.8707
-1.2	-2.5	0.000700222	0.7039
-1.14	-2.5	0.000746052	0.6289
-1.08	-2.5	3.46534e-05	0.9676
-1.02	-2.5	0.0015647	0.6369
-0.96	-2.5	0.00125662	0.7264
-0.9	-2.5	0.000443444	0.9401
-0.84	-2.5	0.00522507	0.9434
-0.78	-2.5	0.00326345	0.6645
-0.72	-2.5	0.000933803	0.6262
-0.66	-2.5	0.00297198	0.6042
-0.6	-2.5	0.00145218	0.6002
-0.54	-2.5	0.00297052	0.5986
-0.48	-2.5	0.0012587	0.6988
-0.42	-2.5	0.00377308	0.4529
-0.36	-2.5	0.00342701	0.8059
-0.3	-2.5	0.00348407	0.5882
-0.24	-2.5	0.00891429	0.6073
-0.18	-2.5	0.00172708	0.6242
-0.12	-2.5	0.000923659	0.6532
-0.06	-2.5	0.00123879	0.7257
-9.82547e-15	-2.5	0.00385556	0.7956
0.06	-2.5	0.00114726	0.5804
0.12	-2.5	0.000625132	0.9252
0.18	-2.5	0.00119589	0.409
0.24	-2.5	0.0027217	0.5622
0.3	-2.5	6.49374e-05	0.7239
0.36	-2.5	0.00750115	0.4165
0.42	-2.5	0.00198911	0.573
0.48	-2.5	0.00341752	0.49
0.54	-2.5	0.00336253	0.5182
0.6	-2.5	0.00118321	0.5206
0.66	-2.5	0.000164375	0.5293
0.72	-2.5	0.000906957	0.5369
0.78	-2.5	0.0132792	0.9139
0.84	-2.5	0.00325744	0.3852
0.9	-2.5	0.00167034	0.7061
0.96	-2.5	0.0060329	0.6909
1.02	-2.5	0.00281562	0.6525
1.08	-2.5	0.00544139	0.4437
1.14	-2.5	0.00523067	0.45
1.2	-2.5	0.00253438	0.9403
1.26	-2.5	0.00260719	0.5642
1.32	-2.5	0.00310719	0.685
1.38	-2.5	0.00493811	0.705
1.44	-2.5	0.00222896	0.6765
1.5	-2.5	0.00954685	0.9389
1.56	-2.5	0.00148255	0.4792
1.62	-2.5	0.00212428	0.4852
1.68	-2.5	0.00123293	0.5077
1.74	-2.5	0.00446628	0.4804
1.8	-2.5	0.00273574	0.5012
1.86	-2.5	0.00180162	0.393
1.92	-2.5	0.00293879	0.4684
1.98	-2.5	0.00165951	0.595
2.04	-2.5	0.00395319	0.5639
2.1	-2.5	0.00462183	0.3817
2.16	-2.5	0.0096596	0.6729
2.22	-2.5	0.0035016	0.6091
2.28	-2.5	0.000969133	0.6347
2.34	-2.5	0.00481736	0.6683
2.4	-2.5	0.00380199	0.7428
2.46	-2.5	0.00199612	0.4209
2.52	-2.5	0.00132562	0.6812
2.58	-2.5	0.00170498	0.7069
2.64	-2.5	0.00223478	0.5214
2.7	-2.5	0.00924954	0.4376
2.76	-2.5	0.000625723	0.5626
2.82	-2.5	0.00166829	0.4042
2.88	-2.5	0.0113567	0.4841
2.94	-2.5	0.0111581	0.4728
3.0	-2.5	0.00287712	0.7421
3.06	-2.5	0.0102699	0.7444
3.12	-2.5	0.00760671	0.5785
3.18	-2.5	0.00255356	0.4589
3.24	-2.5	0.00360733	0.6293
3.3	-2.5	0.00135306	0.6156
3.36	-2.5	0.00151536	0.722
3.42	-2.5	0.00496795	0.9221
3.48	-2.5	0.00315264	0.6884
3.54	-2.5	0.00203122	0.597
3.6	-2.5	0.00080668	0.6262
3.66	-2.5	0.00315681	0.8076
3.72	-2.5	0.000222318	0.5033
3.78	-2.5	0.00251734	0.8962
3.84	-2.5	0.00578413	0.7024
3.9	-2.5	0.00123467	0.7053
3.96	-2.5	0.00232092	0.6532
4.02	-2.5	0.00580403	0.7552
4.08	-2.5	0.00136597	0.7185
4.14	-2.5	0.001242	0.6234
4.2	-2.5	0.000181828	0.7185
4.26	-2.5	0.00812655	0.8864
4.32	-2.5	7.37416e-05	0.7568
4.38	-2.5	0.00182527	0.5711
4.44	-2.5	0.00047697	0.754
4.5	-2.5	0.00150844	0.8581
4.56	-2.5	0.000948728	0.6831
4.62	-2.5	0.00401447	0.5142
4.68	-2.5	0.000261896	0.9957
4.74	-2.5	0.00504307	0.9996
4.8	-2.5	0.0106728	0.5179
4.86	-2.5	0.00316081	0.6727
4.92	-2.5	0.00103357	0.9384
4.98	-2.5	7.92971e-05	0.7288
5.04	-2.5	0.00406583	0.9998
5.1	-2.5	0.0117628	0.8663
5.16	-2.5	0.00184096	0.5528
5.22	-2.5	0.0	0.0
5.28	-2.5	3.44175e-06	1.0
5.34	-2.5	8.19777e-07	0.7691
5.4	-2.5	0.000884688	0.8083
5.46	-2.5	1.251e-06	1.0
5.52	-2.5	0.000547379	0.9989
5.58	-2.5	0.00235785	0.5105
5.64	-2.5	0.000440035	0.7605
5.7	-2.5	0.00234168	0.6504
5.76	-2.5	0.000816227	0.8351
5.82	-2.5	0.000226008	1.0
5.88	-2.5	0.00131506	0.8175
5.94	-2.5	0.000296592	0.9998
-6.0	-2.475	0.000323699	1.0
-5.94	-2.475	0.0	0.0
-5.88	-2.475	0.0	0.0
-5.82	-2.475	0.0	0.0
-5.76	-2.475	0.0	0.0
-5.7	-2.475	8.03441e-05	1.0
-5.64	-2.475	0.00280942	0.9679
-5.58	-2.475	4.66903e-08	1.0
-5.52	-2.475	0.0	0.0
-5.46	-2.475	0.0	0.0
-5.4	-2.475	0.000183726	0.9998
-5.34	-2.475	5.46845e-06	0.962
-5.28	-2.475	0.000671275	0.8567
-5.22	-2.475	0.0	0.0
-5.16	-2.475	0.0	0.0
-5.1	-2.475	0.000348114	1.0
-5.04	-2.475	2.26553e-05	1.0
-4.98	-2.475	4.23554e-08	1.0
-4.92	-2.475	7.82901e-05	1.0
-4.86	-2.475	3.75683e-05	0.9877
-4.8	-2.475	7.28386e-07	0.9572
-4.74	-2.475	8.77352e-06	0.972
-4.68	-2.475	0.000378212	0.7075
-4.62	-2.475	0.000113869	0.9995
-4.56	-2.475	0.00010517	0.9907
-4.5	-2.475	0.000412277	0.7531
-4.44	-2.475	0.000202727	0.997
-4.38	-2.475	7.30041e-05	0.8708
-4.32	-2.475	8.16216e-06	0.8571
-4.26	-2.475	0.0	0.0
-4.2	-2.475	4.90123e-05	1.0
-4.14	-2.475	0.00214453	0.9077
-4.08	-2.475	7.89712e-06	0.7071
-4.02	-2.475	4.15356e-06	0.9927
-3.96	-2.475	3.96987e-05	1.0
-3.9	-2.475	0.000282714	0.9993
-3.84	-2.475	0.000317698	0.7088
-3.78	-2.475	0.000242644	0.9875
-3.72	-2.475	4.8603e-07	0.8884
-3.66	-2.475	0.00335419	0.9999
-3.6	-2.475	4.6098e-07	0.8193
-3.54	-2.475	0.00104686	0.9868
-3.48	-2.475	0.00102433	0.7447
-3.42	-2.475	0.00203667	0.9509
-3.36	-2.475	0.00150568	0.6536
-3.3	-2.475	0.00171534	0.682
-3.24	-2.475	0.000389203	0.8498
-3.18	-2.475	6.86205e-05	0.9008
-3.12	-2.475	0.0	0.0
-3.06	-2.475	0.000483857	0.9869
-3.0	-2.475	0.00229218	0.8078
-2.94	-2.475	6.56537e-05	0.8962
-2.88	-2.475	4.62501e-05	0.9972
-2.82	-2.475	6.02171e-06	0.6672
-2.76	-2.475	0.000240707	0.7922
-2.7	-2.475	1.33188e-06	0.6504
-2.64	-2.475	0.00384353	0.9697
-2.58	-2.475	0.000231265	0.9586
-2.52	-2.475	0.00034006	0.5054
-2.46	-2.475	5.94164e-05	0.8388
-2.4	-2.475	0.000673292	0.992
-2.34	-2.475	0.000630285	0.9048
-2.28	-2.475	0.00105062	0.9037
-2.22	-2.475	0.00235642	0.5337
-2.16	-2.475	0.000911124	0.8581
-2.1	-2.475	0.00196484	0.8228
-2.04	-2.475	0.00281971	0.7596
-1.98	-2.475	0.00190247	0.9326
-1.92	-2.475	0.00103801	0.7984
-1.86	-2.475	0.00530381	0.5017
-1.8	-2.475	0.00149649	0.4794
-1.74	-2.475	0.0014356	0.6583
-1.68	-2.475	0.00153238	0.6099
-1.62	-2.475	0.00662164	0.8077
-1.56	-2.475	0.000638682	0.7438
-1.5	-2.475	0.00283767	0.6491
-1.44	-2.475	0.00187177	0.615
-1.38	-2.475	0.00143732	0.494
-1.32	-2.475	0.00122105	0.8662
-1.26	-2.475	0.00313368	0.5511
-1.2	-2.475	0.001907	0.7525
-1.14	-2.475	0.00182246	0.6194
-1.08	-2.475	0.000766162	0.8066
-1.02	-2.475	0.00159526	0.6797
-0.96	-2.475	0.000757817	0.5076
-0.9	-2.475	0.0010433	0.6081
-0.84	-2.475	0.00103196	0.6135
-0.78	-2.475	0.00129757	0.5387
-0.72	-2.475	0.00451697	0.4505
-0.66	-2.475	0.00412328	0.6424
-0.6	-2.475	0.00306396	0.5982
-0.54	-2.475	0.00547527	0.6516
-0.48	-2.475	0.000772836	0.6164
-0.42	-2.475	0.00940746	0.7334
-0.36	-2.475	0.00217485	0.8162
-0.3	-2.475	0.00494464	0.8311
-0.24	-2.475	0.0029985	0.5951
-0.18	-2.475	0.00237944	0.5291
-0.12	-2.475	0.00140427	0.4462
-0.06	-2.475	0.00080185	0.6189
-9.82547e-15	-2.475	0.00358764	0.6114
0.06	-2.475	0.00158447	0.708
0.12	-2.475	3.81392e-05	0.8525
0.18	-2.475	0.00308996	0.5153
0.24	-2.475	0.00164177	0.5954
0.3	-2.475	0.00615463	0.6712
0.36	-2.475	0.0103856	0.3477
0.42	-2.475	0.00716464	0.5291
0.48	-2.475	0.00206526	0.6465
0.54	-2.475	0.00482113	0.6721
0.6	-2.475	0.00169369	0.4868
0.66	-2.475	0.0242147	0.9061
0.72	-2.475	0.0185079	0.7536
0.78	-2.475	0.00885564	0.6242
0.84	-2.475	0.00146874	0.73
0.9	-2.475	0.00123143	0.7278
0.96	-2.475	0.00479247	0.4733
1.02	-2.475	0.0121765	0.84
1.08	-2.475	0.00371939	0.5286
1.14	-2.475	0.00572416	0.5674
1.2	-2.475	0.00139043	0.5994
1.26	-2.475	0.0112618	0.6779
1.32	-2.475	0.0022713	0.5075
1.38	-2.475	0.00672241	0.596
1.44	-2.475	0.00186989	0.468
1.5	-2.475	0.00117637	0.4312
1.56	-2.475	0.00628061	0.6323
1.62	-2.475	0.00432911	0.4471
1.68	-2.475	0.000588314	0.7439
1.74	-2.475	0.00257592	0.5997
1.8	-2.475	0.0026422	0.4504
1.86	-2.475	0.00091683	0.4582
1.92	-2.475	0.00128437	0.3682
1.98	-2.475	0.00310767	0.4094
2.04	-2.475	0.00391577	0.3808
2.1	-2.475	0.00748736	0.4274
2.16	-2.475	0.00924019	0.7396
2.22	-2.475	0.000733759	0.6662
2.28	-2.475	0.00176989	0.6658
2.34	-2.475	0.00124277	0.4761
2.4	-2.475	0.00797963	0.4019
2.46	-2.475	0.00221112	0.6163
2.52	-2.475	0.00312764	0.4878
2.58	-2.475	0.00303523	0.4778
2.64	-2.475	0.00159743	0.4929
2.7	-2.475	0.00828091	0.5441
2.76	-2.475	0.000620752	0.8025
2.82	-2.475	0.00213491	0.8939
2.88	-2.475	0.0073415	0.565
2.94	-2.475	0.00682879	0.4334
3.0	-2.475	0.00222292	0.5132
3.06	-2.475	0.00130461	0.5931
3.12	-2.475	0.00182501	0.4954
3.18	-2.475	0.00143164	0.5474
3.24	-2.475	0.00516982	0.4022
3.3	-2.475	0.00235842	0.6341
3.36	-2.475	0.00287079	0.4789
3.42	-2.475	0.00787973	0.9144
3.48	-2.475	0.00146134	0.7806
3.54	-2.475	0.00242377	0.5211
3.6	-2.475	0.00324661	0.6381
3.66	-2.475	0.000137682	0.7669
3.72	-2.475	0.00162841	0.6833
3.78	-2.475	0.00290127	0.8547
3.84	-2.475	0.00237762	0.9772
3.9	-2.475	0.000771403	0.667
3.96	-2.475	0.00263099	0.7386
4.02	-2.475	0.000599872	0.8512
4.08	-2.475	0.00104832	0.609
4.14	-2.475	0.00670618	0.7739
4.2	-2.475	0.000561115	0.7486
4.26	-2.475	0.00054886	0.6131
4.32	-2.475	0.00165987	0.9784
4.38	-2.475	0.00220396	0.6989
4.44	-2.475	0.000182139	0.8843
4.5	-2.475	0.00069147	0.7061
4.56	-2.475	0.00166731	0.7188
4.62	-2.475	0.0122535	0.9432
4.68	-2.475	4.39203e-06	0.7358
4.74	-2.475	0.0031411	0.6011
4.8	-2.475	0.0022305	0.7103
4.86	-2.475	0.000837993	0.8272
4.92	-2.475	0.000266339	0.9804
4.98	-2.475	0.000551776	0.7934
5.04	-2.475	0.0174819	0.821
5.1	-2.475	0.00279653	0.6609
5.16	-2.475	0.006863	0.6914
5.22	-2.475	0.00104736	0.8976
5.28	-2.475	0.00126664	0.9859
5.34	-2.475	0.00414393	0.8837
5.4	-2.475	0.00112034	0.6184
5.46	-2.475	0.00054437	0.7064
5.52	-2.475	0.000158386	0.9929
5.58	-2.475	0.000623562	0.7131
5.64	-2.475	0.00532433	0.7867
5.7	-2.475	0.00336419	0.7874
5.76	-2.475	0.0826638	0.9674
5.82	-2.475	0.000283589	0.7547
5.88	-2.475	0.0	0.0
5.94	-2.475	0.00746992	0.7818
-6.0	-2.45	0.00142655	0.9993
-5.94	-2.45	0.0	0.0
-5.88	-2.45	0.00159196	1.0
-5.82	-2.45	1.60783e-05	1.0
-5.76	-2.45	1.48435e-06	1.0
-5.7	-2.45	0.0	0.0
-5.64	-2.45	0.0	0.0
-5.58	-2.45	0.000204439	0.9768
-5.52	-2.45	9.43335e-05	0.9484
-5.46	-2.45	9.9791e-05	1.0
-5.4	-2.45	6.857e-07	1.0
-5.34	-2.45	0.00243861	1.0
-5.28	-2.45	0.000430149	0.9985
-5.22	-2.45	4.14214e-08	1.0
-5.16	-2.45	5.74909e-07	1.0
-5.1	-2.45	0.0	0.0
-5.04	-2.45	0.000122267	1.0
-4.98	-2.45	7.85748e-05	0.9774
-4.92	-2.45	5.57763e-08	1.0
-4.86	-2.45	0.0	0.0
-4.8	-2.45	3.85875e-05	1.0
-4.74	-2.45	0.0	0.0
-4.68	-2.45	2.14127e-07	1.0
-4.62	-2.45	0.000716689	0.8787
-4.56	-2.45	0.00104982	1.0
-4.5	-2.45	0.0	0.0
-4.44	-2.45	3.85881e-05	0.9925
-4.38	-2.45	0.00011942	1.0
-4.32	-2.45	7.89149e-06	1.0
-4.26	-2.45	0.0	0.0
-4.2	-2.45	0.000367367	0.7163
-4.14	-2.45	0.0	0.0
-4.08	-2.45	0.0	0.0
-4.02	-2.45	0.000121646	1.0
-3.96	-2.45	0.000366563	0.9992
-3.9	-2.45	1.06969e-07	1.0
-3.84	-2.45	5.0375e-07	0.7451
-3.78	-2.45	6.62638e-08	1.0
-3.72	-2.45	0.000227673	0.7925
-3.66	-2.45	4.1341e-08	1.0
-3.6	-2.45	0.00122042	0.989
-3.54	-2.45	0.000832864	0.7484
-3.48	-2.45	0.0018369	0.7303
-3.42	-2.45	0.000855898	0.945
-3.36	-2.45	0.0	0.0
-3.3	-2.45	0.000790213	0.9833
-3.24	-2.45	0.000779445	0.9997
-3.18	-2.45	9.93811e-05	0.6536
-3.12	-2.45	6.1729e-05	0.9924
-3.06	-2.45	0.00238877	0.9997
-3.0	-2.45	0.00111557	0.6475
-2.94	-2.45	0.00263933	0.9998
-2.88	-2.45	0.00108593	0.9993
-2.82	-2.45	2.31773e-06	0.5487
-2.76	-2.45	0.000949098	0.7867
-2.7	-2.45	0.00181349	0.7074
-2.64	-2.45	0.00295128	0.9999
-2.58	-2.45	0.00261366	0.7673
-2.52	-2.45	0.000280057	0.9983
-2.46	-2.45	0.000391716	0.9993
-2.4	-2.45	0.0100581	0.6704
-2.34	-2.45	0.000262522	0.5356
-2.28	-2.45	0.000977653	0.5845
-2.22	-2.45	0.00229216	0.8394
-2.16	-2.45	0.00177604	0.7272
-2.1	-2.45	0.00210766	0.8495
-2.04	-2.45	0.00188734	0.7443
-1.98	-2.45	0.000864705	0.9001
-1.92	-2.45	0.00216879	0.5818
-1.86	-2.45	0.00293036	0.5877
-1.8	-2.45	0.00420598	0.6275
-1.74	-2.45	0.000614541	0.7721
-1.68	-2.45	0.0029681	0.6154
-1.62	-2.45	0.0159319	0.6671
-1.56	-2.45	0.00463636	0.7035
-1.5	-2.45	0.00263705	0.6172
-1.44	-2.45	0.000240379	0.9158
-1.38	-2.45	0.000195235	0.7817
-1.32	-2.45	0.000499209	0.8296
-1.26	-2.45	0.0018242	0.7091
-1.2	-2.45	0.00297904	0.5983
-1.14	-2.45	0.00333084	0.5644
-1.08	-2.45	0.0031572	0.5872
-1.02	-2.45	0.000635792	0.8858
-0.96	-2.45	0.00117755	0.6592
-0.9	-2.45	0.000868026	0.6302
-0.84	-2.45	0.00175991	0.5805
-0.78	-2.45	0.0015935	0.6038
-0.72	-2.45	0.00485703	0.6267
-0.66	-2.45	0.00248537	0.6505
-0.6	-2.45	0.000484509	0.6862
-0.54	-2.45	0.00066425	0.7284
-0.48	-2.45	0.00198638	0.7056
-0.42	-2.45	0.0125869	0.6475
-0.36	-2.45	0.00182108	0.59
-0.3	-2.45	0.00275083	0.6172
-0.24	-2.45	0.00346452	0.5584
-0.18	-2.45	0.00305849	0.5885
-0.12	-2.45	0.00216464	0.6933
-0.06	-2.45	0.0032528	0.4724
-9.82547e-15	-2.45	0.00101915	0.6069
0.06	-2.45	0.00427854	0.4546
0.12	-2.45	0.00100773	0.7625
0.18	-2.45	0.00168484	0.4545
0.24	-2.45	0.00412423	0.8827
0.3	-2.45	0.00131031	0.5958
0.36	-2.45	0.00419724	0.5293
0.42	-2.45	0.00298548	0.4997
0.48	-2.45	0.0051451	0.3838
0.54	-2.45	0.00182684	0.4529
0.6	-2.45	0.00866591	0.8627
0.66	-2.45	0.00293274	0.4856
0.72	-2.45	0.00414162	0.6118
0.78	-2.45	0.0023471	0.4721
0.84	-2.45	0.000846049	0.4298
0.9	-2.45	0.00153346	0.5551
0.96	-2.45	0.00289039	0.3904
1.02	-2.45	0.00580827	0.4759
1.08	-2.45	0.0107062	0.6469
1.14	-2.45	0.0043159	0.5238
1.2	-2.45	0.00410049	0.4234
1.26	-2.45	0.0128261	0.5137
1.32	-2.45	0.000510836	0.6041
1.38	-2.45	0.00150739	0.6846
1.44	-2.45	0.00501626	0.3999
1.5	-2.45	0.00228387	0.4991
1.56	-2.45	0.00313746	0.6232
1.62	-2.45	0.00241265	0.8544
1.68	-2.45	0.00301714	0.4819
1.74	-2.45	0.0039207	0.4642
1.8	-2.45	0.00442364	0.4795
1.86	-2.45	0.0024427	0.589
1.92	-2.45	0.00158202	0.6342
1.98	-2.45	0.00195246	0.4913
2.04	-2.45	0.0036763	0.7929
2.1	-2.45	0.00213715	0.6126
2.16	-2.45	0.0045627	0.8566
2.22	-2.45	0.00180282	0.6141
2.28	-2.45	0.00135685	0.6212
2.34	-2.45	0.00378833	0.3938
2.4	-2.45	0.00111391	0.4955
2.46	-2.45	0.00208659	0.7624
2.52	-2.45	0.00321762	0.483
2.58	-2.45	0.00307751	0.4599
2.64	-2.45	0.00363916	0.5797
2.7	-2.45	0.00395248	0.5037
2.76	-2.45	0.00552108	0.6307
2.82	-2.45	0.00119889	0.949
2.88	-2.45	0.00326514	0.8024
2.94	-2.45	0.00527959	0.6289
3.0	-2.45	0.00265148	0.5052
3.06	-2.45	0.000226182	0.4551
3.12	-2.45	0.000813997	0.5386
3.18	-2.45	0.00102083	0.9497
3.24	-2.45	0.00175104	0.5851
3.3	-2.45	0.00193638	0.6297
3.36	-2.45	0.000675122	0.717
3.42	-2.45	0.00785807	0.5286
3.48	-2.45	0.00307572	0.7969
3.54	-2.45	0.0094929	0.6109
3.6	-2.45	0.00266743	0.6449
3.66	-2.45	0.00908285	0.7336
3.72	-2.45	0.00211895	0.7796
3.78	-2.45	0.00103479	0.7259
3.84	-2.45	0.00228562	0.9169
3.9	-2.45	0.000303705	0.7462
3.96	-2.45	2.70806e-05	0.9537
4.02	-2.45	0.00122019	0.7084
4.08	-2.45	0.00367579	0.8607
4.14	-2.45	0.00539014	0.7016
4.2	-2.45	0.00156976	0.7046
4.26	-2.45	0.00237266	0.7473
4.32	-2.45	0.00169948	0.7128
4.38	-2.45	3.54399e-07	0.7299
4.44	-2.45	8.91374e-05	1.0
4.5	-2.45	0.000293876	0.9997
4.56	-2.45	0.00494644	0.733
4.62	-2.45	0.000438315	0.5391
4.68	-2.45	0.00233837	0.6983
4.74	-2.45	0.00317819	0.6015
4.8	-2.45	0.0020647	0.9521
4.86	-2.45	0.00174718	0.5352
4.92	-2.45	0.000650395	0.9989
4.98	-2.45	0.00312013	0.8689
5.04	-2.45	0.00413349	0.6823
5.1	-2.45	0.000312216	0.8066
5.16	-2.45	3.40994e-05	0.694
5.22	-2.45	0.0015251	0.8769
5.28	-2.45	0.0032274	0.7612
5.34	-2.45	0.00374825	0.7078
5.4	-2.45	0.000166289	0.7104
5.46	-2.45	0.00191912	0.5389
5.52	-2.45	7.51273e-07	1.0
5.58	-2.45	0.00517277	0.6732
5.64	-2.45	0.0017381	0.7056
5.7	-2.45	0.00300751	0.7635
5.76	-2.45	0.000997314	1.0
5.82	-2.45	1.618e-06	1.0
5.88	-2.45	4.67723e-05	1.0
5.94	-2.45	0.00214138	0.6284
-6.0	-2.425	0.00137226	1.0
-5.94	-2.425	1.14909e-06	0.9308
-5.88	-2.425	0.0	0.0
-5.82	-2.425	2.32511e-07	1.0
-5.76	-2.425	0.0	0.0
-5.7	-2.425	0.0	0.0
-5.64	-2.425	8.36825e-07	1.0
-5.58	-2.425	0.0	0.0
-5.52	-2.425	1.19345e-05	1.0
-5.46	-2.425	0.0	0.0
-5.4	-2.425	0.0	0.0
-5.34	-2.425	0.0	0.0
-5.28	-2.425	0.0	0.0
-5.22	-2.425	7.71848e-05	1.0
-5.16	-2.425	0.0	0.0
-5.1	-2.425	0.0	0.0
-5.04	-2.425	1.46088e-07	0.7094
-4.98	-2.425	0.00018208	0.9975
-4.92	-2.425	0.00257256	1.0
-4.86	-2.425	0.000334065	1.0
-4.8	-2.425	0.000386643	0.9758
-4.74	-2.425	0.0010948	1.0
-4.68	-2.425	2.09003e-07	1.0
-4.62	-2.425	0.000124382	1.0
-4.56	-2.425	0.000173601	0.9977
-4.5	-2.425	1.13355e-06	0.9312
-4.44	-2.425	0.000516136	0.7097
-4.38	-2.425	4.77038e-05	0.9956
-4.32	-2.425	8.24785e-05	0.7392
-4.26	-2.425	0.000128196	0.9947
-4.2	-2.425	0.0	0.0
-4.14	-2.425	0.0	0.0
-4.08	-2.425	0.000196424	0.7631
-4.02	-2.425	0.000275646	0.9983
-3.96	-2.425	0.000120931	0.7326
-3.9	-2.425	0.0	0.0
-3.84	-2.425	0.00052377	0.9923
-3.78	-2.425	0.000750095	1.0
-3.72	-2.425	0.00183977	1.0
-3.66	-2.425	0.0	0.0
-3.6	-2.425	0.00240272	0.682
-3.54	-2.425	5.32764e-05	0.983
-3.48	-2.425	4.37583e-06	1.0
-3.42	-2.425	0.000616235	0.7449
-3.36	-2.425	0.000363397	1.0
-3.3	-2.425	0.000245719	0.8949
-3.24	-2.425	0.00209095	1.0
-3.18	-2.425	0.00088124	0.9642
-3.12	-2.425	0.0001555	0.9978
-3.06	-2.425	0.000448045	0.9987
-3.0	-2.425	0.00313049	0.6566
-2.94	-2.425	0.00258883	0.7494
-2.88	-2.425	0.000167766	0.7681
-2.82	-2.425	0.000209342	0.9788
-2.76	-2.425	0.000962821	0.8392
-2.7	-2.425	0.000512782	0.676
-2.64	-2.425	1.46298e-05	0.9831
-2.58	-2.425	4.86444e-06	0.9188
-2.52	-2.425	0.0015952	0.7623
-2.46	-2.425	0.000403358	0.9998
-2.4	-2.425	0.00156671	0.8628
-2.34	-2.425	1.95357e-05	0.819
-2.28	-2.425	0.000163841	0.964
-2.22	-2.425	1.81211e-05	0.8907
-2.16	-2.425	0.00203247	0.659
-2.1	-2.425	0.000682496	0.7251
-2.04	-2.425	0.000294637	0.6557
-1.98	-2.425	0.00125457	0.6743
-1.92	-2.425	0.0013793	0.7854
-1.86	-2.425	0.000540552	0.5808
-1.8	-2.425	0.00414693	0.5146
-1.74	-2.425	0.000293307	0.8336
-1.68	-2.425	0.00326924	0.768
-1.62	-2.425	0.0151454	0.8005
-1.56	-2.425	0.00297463	0.5558
-1.5	-2.425	0.00126373	0.7631
-1.44	-2.425	0.004409	0.5787
-1.38	-2.425	0.00230369	0.7395
-1.32	-2.425	0.000326473	0.7492
-1.26	-2.425	0.00136345	0.5686
-1.2	-2.425	0.0010959	0.7083
