Cor C	Cor B	Value	Error
1.56	-2.5	0.00396129	0.0883
1.62	-2.5	0.00449159	0.0961
1.68	-2.5	0.00565126	0.1358
1.74	-2.5	0.00453281	0.112
1.8	-2.5	0.00462189	0.1314
1.86	-2.5	0.00418602	0.0866
1.92	-2.5	0.00479421	0.1418
1.98	-2.5	0.00493232	0.1502
2.04	-2.5	0.00516603	0.149
2.1	-2.5	0.00486734	0.1049
2.16	-2.5	0.0046564	0.1132
2.22	-2.5	0.0046027	0.2102
2.28	-2.5	0.00492234	0.2509
2.34	-2.5	0.00616063	0.2266
2.4	-2.5	0.00340233	0.1448
2.46	-2.5	0.00462585	0.1357
2.52	-2.5	0.0040634	0.1363
2.58	-2.5	0.0047422	0.1763
2.64	-2.5	0.00440202	0.1172
2.7	-2.5	0.00459389	0.1604
2.76	-2.5	0.00343325	0.2027
2.82	-2.5	0.00431718	0.1735
2.88	-2.5	0.00416442	0.1811
2.94	-2.5	0.00309916	0.1157
3.0	-2.5	0.00356439	0.1297
3.06	-2.5	0.00432819	0.1577
3.12	-2.5	0.00339047	0.1118
3.18	-2.5	0.00376879	0.1141
3.24	-2.5	0.00309404	0.1096
3.3	-2.5	0.00323696	0.1117
3.36	-2.5	0.00251844	0.1448
3.42	-2.5	0.00263106	0.1181
3.48	-2.5	0.00323663	0.1483
3.54	-2.5	0.00265893	0.1561
3.6	-2.5	0.00373904	0.163
3.66	-2.5	0.00264068	0.1317
3.72	-2.5	0.00381366	0.2052
3.78	-2.5	0.00297439	0.1204
3.84	-2.5	0.00312189	0.1772
3.9	-2.5	0.00249839	0.1375
3.96	-2.5	0.00322428	0.1449
4.02	-2.5	0.00264876	0.1329
4.08	-2.5	0.00185562	0.1735
4.14	-2.5	0.00267819	0.2548
4.2	-2.5	0.00234576	0.1412
4.26	-2.5	0.00233304	0.1449
4.32	-2.5	0.00259815	0.1553
4.38	-2.5	0.00200978	0.1619
4.44	-2.5	0.0023397	0.1554
4.5	-2.5	0.0018235	0.1688
4.56	-2.5	0.00132413	0.1973
4.62	-2.5	0.00220414	0.165
4.68	-2.5	0.00240732	0.1589
4.74	-2.5	0.00153727	0.1633
4.8	-2.5	0.00194312	0.1694
4.86	-2.5	0.00235607	0.2313
4.92	-2.5	0.00292806	0.2371
4.98	-2.5	0.00301726	0.2636
5.04	-2.5	0.00325065	0.2968
5.1	-2.5	0.00237454	0.1771
5.16	-2.5	0.00194314	0.1856
5.22	-2.5	0.00156965	0.1999
5.28	-2.5	0.00204358	0.1755
5.34	-2.5	0.00154194	0.1908
5.4	-2.5	0.101281	0.9835
5.46	-2.5	0.00128535	0.1534
5.52	-2.5	0.00154504	0.2249
5.58	-2.5	0.00168385	0.216
5.64	-2.5	0.0011214	0.2654
5.7	-2.5	0.00112544	0.2252
5.76	-2.5	0.00214683	0.1751
5.82	-2.5	0.00226524	0.2308
5.88	-2.5	0.00227123	0.4103
5.94	-2.5	0.000859682	0.2402
-6.0	-2.475	0.000141793	0.5121
-5.94	-2.475	0.000150428	0.406
-5.88	-2.475	0.00020963	0.3191
-5.82	-2.475	0.000106855	0.438
-5.76	-2.475	9.63429e-05	0.4142
-5.7	-2.475	0.000193097	0.4764
-5.64	-2.475	0.000292036	0.5157
-5.58	-2.475	0.000239116	0.3366
-5.52	-2.475	0.000262439	0.2872
-5.46	-2.475	0.000326499	0.3477
-5.4	-2.475	0.000291298	0.295
-5.34	-2.475	0.000242675	0.2669
-5.28	-2.475	0.000156684	0.3533
-5.22	-2.475	0.000440991	0.345
-5.16	-2.475	0.000568838	0.2601
-5.1	-2.475	0.000311287	0.2955
-5.04	-2.475	0.000204987	0.3009
-4.98	-2.475	0.000388504	0.2811
-4.92	-2.475	0.000312049	0.2696
-4.86	-2.475	0.000406697	0.2426
-4.8	-2.475	0.000180559	0.3759
-4.74	-2.475	0.000225202	0.3056
-4.68	-2.475	0.000343322	0.2883
-4.62	-2.475	0.000540433	0.2108
-4.56	-2.475	0.00188897	0.7147
-4.5	-2.475	0.000297373	0.2401
-4.44	-2.475	0.000268944	0.2378
-4.38	-2.475	0.000317948	0.3012
-4.32	-2.475	0.000409374	0.2464
-4.26	-2.475	0.000522069	0.3368
-4.2	-2.475	0.000334058	0.2803
-4.14	-2.475	0.000260682	0.2526
-4.08	-2.475	0.000360839	0.2572
-4.02	-2.475	0.000353553	0.2673
-3.96	-2.475	0.000489371	0.2161
-3.9	-2.475	0.000731084	0.2529
-3.84	-2.475	0.000746528	0.2421
-3.78	-2.475	0.000462227	0.205
-3.72	-2.475	0.00204241	0.6303
-3.66	-2.475	0.000831226	0.1891
-3.6	-2.475	0.000619371	0.181
-3.54	-2.475	0.000725664	0.1673
-3.48	-2.475	0.000711474	0.1636
-3.42	-2.475	0.000610656	0.2142
-3.36	-2.475	0.000744484	0.1661
-3.3	-2.475	0.000850921	0.1912
-3.24	-2.475	0.00105264	0.1935
-3.18	-2.475	0.000839311	0.178
-3.12	-2.475	0.00115942	0.1464
-3.06	-2.475	0.00083528	0.1417
-3.0	-2.475	0.00152086	0.3968
-2.94	-2.475	0.00077028	0.1502
-2.88	-2.475	0.00113493	0.1344
-2.82	-2.475	0.000907263	0.1471
-2.76	-2.475	0.00117054	0.1352
-2.7	-2.475	0.00106189	0.1657
-2.64	-2.475	0.00108462	0.1553
-2.58	-2.475	0.00155006	0.2789
-2.52	-2.475	0.00171587	0.261
-2.46	-2.475	0.00127459	0.1362
-2.4	-2.475	0.00105267	0.1413
-2.34	-2.475	0.00137769	0.1309
-2.28	-2.475	0.00185843	0.255
-2.22	-2.475	0.00164445	0.1254
-2.16	-2.475	0.00122305	0.1294
-2.1	-2.475	0.00239375	0.3878
-2.04	-2.475	0.00206195	0.2705
-1.98	-2.475	0.00249525	0.3036
-1.92	-2.475	0.00264859	0.2355
-1.86	-2.475	0.00247049	0.2863
-1.8	-2.475	0.0019241	0.1189
-1.74	-2.475	0.00267907	0.3161
-1.68	-2.475	0.00286123	0.2087
-1.62	-2.475	0.0023569	0.1781
-1.56	-2.475	0.00314928	0.2242
-1.5	-2.475	0.00209663	0.102
-1.44	-2.475	0.00270584	0.1746
-1.38	-2.475	0.00306326	0.2172
-1.32	-2.475	0.00211422	0.1074
-1.26	-2.475	0.00232848	0.0996
-1.2	-2.475	0.00261627	0.1354
-1.14	-2.475	0.00285236	0.2822
-1.08	-2.475	0.00251074	0.1175
-1.02	-2.475	0.00257919	0.0956
-0.96	-2.475	0.0026551	0.0982
-0.9	-2.475	0.00243957	0.0997
-0.84	-2.475	0.00246937	0.1101
-0.78	-2.475	0.00308065	0.1234
-0.72	-2.475	0.00400589	0.1896
-0.66	-2.475	0.00445215	0.2078
-0.6	-2.475	0.00318784	0.0941
-0.54	-2.475	0.00288799	0.0915
-0.48	-2.475	0.002325	0.1602
-0.42	-2.475	0.00302327	0.0948
-0.36	-2.475	0.00310228	0.1081
-0.3	-2.475	0.00375173	0.1328
-0.24	-2.475	0.00297212	0.088
-0.18	-2.475	0.00306639	0.0999
-0.12	-2.475	0.00386055	0.1671
-0.06	-2.475	0.0039361	0.0848
-9.82547e-15	-2.475	0.00378842	0.148
0.06	-2.475	0.00436057	0.1898
0.12	-2.475	0.00590453	0.2294
0.18	-2.475	0.00394624	0.1798
0.24	-2.475	0.00398543	0.1119
0.3	-2.475	0.00446463	0.1783
0.36	-2.475	0.00379025	0.0963
0.42	-2.475	0.00478004	0.1387
0.48	-2.475	0.00449108	0.1827
0.54	-2.475	0.00392472	0.1235
0.6	-2.475	0.00477306	0.1265
0.66	-2.475	0.00482071	0.2203
0.72	-2.475	0.00501801	0.1903
0.78	-2.475	0.00449603	0.1016
0.84	-2.475	0.00465218	0.1452
0.9	-2.475	0.00500127	0.1826
0.96	-2.475	0.00509843	0.1445
1.02	-2.475	0.00562173	0.1526
1.08	-2.475	0.00465992	0.1509
1.14	-2.475	0.00608593	0.1771
1.2	-2.475	0.00402371	0.0979
1.26	-2.475	0.00370974	0.0915
1.32	-2.475	0.00404149	0.1549
1.38	-2.475	0.0052066	0.1806
1.44	-2.475	0.00445946	0.1319
1.5	-2.475	0.00453941	0.2827
1.56	-2.475	0.00492923	0.1246
1.62	-2.475	0.00593949	0.129
1.68	-2.475	0.00552537	0.1119
1.74	-2.475	0.00524448	0.1506
1.8	-2.475	0.00489305	0.1558
1.86	-2.475	0.00422423	0.0962
1.92	-2.475	0.00449937	0.1588
1.98	-2.475	0.108329	0.9524
2.04	-2.475	0.00589187	0.1774
2.1	-2.475	0.00549815	0.144
2.16	-2.475	0.00388225	0.098
2.22	-2.475	0.00360053	0.1095
2.28	-2.475	0.0052043	0.1568
2.34	-2.475	0.00449339	0.1238
2.4	-2.475	0.00473867	0.1872
2.46	-2.475	0.00423382	0.1097
2.52	-2.475	0.0046083	0.1129
2.58	-2.475	0.00390116	0.1064
2.64	-2.475	0.00446478	0.1095
2.7	-2.475	0.00421045	0.1793
2.76	-2.475	0.00316732	0.111
2.82	-2.475	0.00406783	0.157
2.88	-2.475	0.00407774	0.1106
2.94	-2.475	0.0034149	0.1394
3.0	-2.475	0.00473358	0.1736
3.06	-2.475	0.00370707	0.1174
3.12	-2.475	0.00385026	0.1084
3.18	-2.475	0.00405223	0.1506
3.24	-2.475	0.00432118	0.1439
3.3	-2.475	0.00341578	0.1852
3.36	-2.475	0.00300478	0.2649
3.42	-2.475	0.00259496	0.1097
3.48	-2.475	0.00296584	0.1139
3.54	-2.475	0.00278678	0.1261
3.6	-2.475	0.00312314	0.1455
3.66	-2.475	0.00336136	0.1805
3.72	-2.475	0.00311498	0.1725
3.78	-2.475	0.00322906	0.1497
3.84	-2.475	0.00343862	0.143
3.9	-2.475	0.00294418	0.1334
3.96	-2.475	0.00323856	0.1548
4.02	-2.475	0.00337188	0.3058
4.08	-2.475	0.00236555	0.1461
4.14	-2.475	0.00219822	0.1442
4.2	-2.475	0.0022258	0.1412
4.26	-2.475	0.002657	0.1674
4.32	-2.475	0.00235657	0.1614
4.38	-2.475	0.00254069	0.1514
4.44	-2.475	0.00201152	0.1709
4.5	-2.475	0.00154042	0.1867
4.56	-2.475	0.00229601	0.2808
4.62	-2.475	0.00385446	0.398
4.68	-2.475	0.00194945	0.165
4.74	-2.475	0.00189896	0.1689
4.8	-2.475	0.00186446	0.1538
4.86	-2.475	0.00242449	0.1806
4.92	-2.475	0.00364558	0.2524
4.98	-2.475	0.00251881	0.2346
5.04	-2.475	0.0025866	0.2014
5.1	-2.475	0.00200325	0.1659
5.16	-2.475	0.00188856	0.1861
5.22	-2.475	0.00199058	0.1712
5.28	-2.475	0.00232953	0.2137
5.34	-2.475	0.0011881	0.211
5.4	-2.475	0.00176808	0.302
5.46	-2.475	0.00177904	0.2328
5.52	-2.475	0.00314643	0.5077
5.58	-2.475	0.00513542	0.705
5.64	-2.475	0.00550468	0.7988
5.7	-2.475	0.00744817	0.7191
5.76	-2.475	0.00778038	0.7423
5.82	-2.475	0.0015311	0.22
5.88	-2.475	0.00103202	0.2092
5.94	-2.475	0.000983394	0.2497
-6.0	-2.45	0.00020009	0.3645
-5.94	-2.45	0.000125657	0.4018
-5.88	-2.45	0.000166602	0.3698
-5.82	-2.45	0.000232026	0.3217
-5.76	-2.45	8.84864e-05	0.4125
-5.7	-2.45	0.000121356	0.3937
-5.64	-2.45	0.000192828	0.4029
-5.58	-2.45	0.000169642	0.499
-5.52	-2.45	0.000301382	0.3569
-5.46	-2.45	0.00022537	0.2961
-5.4	-2.45	0.000420212	0.3014
-5.34	-2.45	0.000390723	0.2448
-5.28	-2.45	0.000215584	0.2809
-5.22	-2.45	0.000201096	0.3888
-5.16	-2.45	0.000365316	0.4043
-5.1	-2.45	0.000715585	0.2604
-5.04	-2.45	0.000298068	0.2732
-4.98	-2.45	0.000823911	0.8729
-4.92	-2.45	0.00115375	0.7486
-4.86	-2.45	0.000312138	0.274
-4.8	-2.45	0.000443476	0.2638
-4.74	-2.45	0.000287186	0.4232
-4.68	-2.45	0.000171406	0.2707
-4.62	-2.45	0.000502041	0.2412
-4.56	-2.45	0.000994032	0.4233
-4.5	-2.45	0.000514244	0.2466
-4.44	-2.45	0.000332701	0.2359
-4.38	-2.45	0.000307987	0.2123
-4.32	-2.45	0.000363917	0.2655
-4.26	-2.45	0.00056524	0.3215
-4.2	-2.45	0.000339165	0.2204
-4.14	-2.45	0.000412346	0.2716
-4.08	-2.45	0.00053333	0.4302
-4.02	-2.45	0.000295713	0.2708
-3.96	-2.45	0.00122494	0.6017
-3.9	-2.45	0.000469061	0.2086
-3.84	-2.45	0.000790665	0.2401
-3.78	-2.45	0.000630298	0.3217
-3.72	-2.45	0.000829454	0.502
-3.66	-2.45	0.000783696	0.165
-3.6	-2.45	0.00070817	0.1989
-3.54	-2.45	0.000708759	0.1634
-3.48	-2.45	0.000841885	0.2066
-3.42	-2.45	0.000680792	0.1741
-3.36	-2.45	0.000801403	0.1894
-3.3	-2.45	0.000764749	0.1981
-3.24	-2.45	0.000953273	0.1782
-3.18	-2.45	0.000930873	0.1876
-3.12	-2.45	0.00112295	0.1513
-3.06	-2.45	0.000958619	0.1446
-3.0	-2.45	0.00111178	0.1357
-2.94	-2.45	0.000830274	0.1826
-2.88	-2.45	0.000862521	0.1464
-2.82	-2.45	0.000878283	0.1639
-2.76	-2.45	0.00109573	0.1224
-2.7	-2.45	0.00101958	0.1571
-2.64	-2.45	0.00108121	0.1659
-2.58	-2.45	0.00178694	0.3238
-2.52	-2.45	0.00130159	0.1645
-2.46	-2.45	0.00121031	0.1653
-2.4	-2.45	0.00134954	0.145
-2.34	-2.45	0.00112681	0.138
-2.28	-2.45	0.00171988	0.1564
-2.22	-2.45	0.00271102	0.3352
-2.16	-2.45	0.00164538	0.1484
-2.1	-2.45	0.00148174	0.2076
-2.04	-2.45	0.00276345	0.265
-1.98	-2.45	0.00149463	0.1418
-1.92	-2.45	0.00182352	0.1128
-1.86	-2.45	0.00202569	0.1511
-1.8	-2.45	0.00215368	0.1135
-1.74	-2.45	0.00188163	0.1144
-1.68	-2.45	0.00215625	0.1544
-1.62	-2.45	0.00304966	0.2147
-1.56	-2.45	0.00250549	0.1073
-1.5	-2.45	0.00202828	0.1103
-1.44	-2.45	0.00238562	0.0991
-1.38	-2.45	0.00206841	0.1011
-1.32	-2.45	0.00224228	0.1046
-1.26	-2.45	0.00209448	0.103
-1.2	-2.45	0.00270829	0.1144
-1.14	-2.45	0.00329819	0.2806
-1.08	-2.45	0.00292489	0.2601
-1.02	-2.45	0.00300207	0.1258
-0.96	-2.45	0.00285826	0.18
-0.9	-2.45	0.00289607	0.104
-0.84	-2.45	0.00298452	0.132
-0.78	-2.45	0.00295384	0.0953
-0.72	-2.45	0.00434801	0.1961
-0.66	-2.45	0.00437382	0.1868
-0.6	-2.45	0.00426746	0.1756
-0.54	-2.45	0.00310355	0.0886
-0.48	-2.45	0.00267634	0.1358
-0.42	-2.45	0.00277119	0.0869
-0.36	-2.45	0.00338553	0.1581
-0.3	-2.45	0.00343745	0.1222
-0.24	-2.45	0.00344947	0.0946
-0.18	-2.45	0.00469903	0.1987
-0.12	-2.45	0.00378225	0.1099
-0.06	-2.45	0.00443536	0.1089
-9.82547e-15	-2.45	0.0046503	0.1726
0.06	-2.45	0.00345761	0.1123
0.12	-2.45	0.00385885	0.1474
0.18	-2.45	0.00390829	0.1311
0.24	-2.45	0.00392188	0.1052
0.3	-2.45	0.00776929	0.2612
0.36	-2.45	0.00474524	0.1824
0.42	-2.45	0.00512132	0.1586
0.48	-2.45	0.00545924	0.1587
0.54	-2.45	0.00379447	0.1039
0.6	-2.45	0.0049765	0.2284
0.66	-2.45	0.00370235	0.0969
0.72	-2.45	0.00427453	0.1389
0.78	-2.45	0.00525394	0.1718
0.84	-2.45	0.00474008	0.1362
0.9	-2.45	0.00504341	0.1777
0.96	-2.45	0.00482924	0.1022
1.02	-2.45	0.00532656	0.1209
1.08	-2.45	0.00626432	0.2232
1.14	-2.45	0.00506569	0.1357
1.2	-2.45	0.0048529	0.1389
1.26	-2.45	0.00413872	0.1159
1.32	-2.45	0.00499338	0.187
1.38	-2.45	0.0048465	0.1727
1.44	-2.45	0.00617496	0.2378
1.5	-2.45	0.0037576	0.0875
1.56	-2.45	0.00497167	0.1389
1.62	-2.45	0.00711179	0.1787
1.68	-2.45	0.0053963	0.136
1.74	-2.45	0.00476218	0.1017
1.8	-2.45	0.00432455	0.1132
1.86	-2.45	0.00515342	0.1825
1.92	-2.45	0.00464417	0.1002
1.98	-2.45	0.003907	0.1018
2.04	-2.45	0.0050052	0.1005
2.1	-2.45	0.00745038	0.1867
2.16	-2.45	0.00537241	0.1861
2.22	-2.45	0.00435481	0.131
2.28	-2.45	0.00528743	0.1514
2.34	-2.45	0.00407811	0.0949
2.4	-2.45	0.00363695	0.0988
2.46	-2.45	0.00589839	0.1811
2.52	-2.45	0.00448611	0.1255
2.58	-2.45	0.0042788	0.1074
2.64	-2.45	0.00380649	0.0979
2.7	-2.45	0.00430886	0.2166
2.76	-2.45	0.00327843	0.1002
2.82	-2.45	0.00430011	0.1579
2.88	-2.45	0.00392465	0.1126
2.94	-2.45	0.00282389	0.104
3.0	-2.45	0.00420628	0.1325
3.06	-2.45	0.00384115	0.1161
3.12	-2.45	0.00395768	0.1107
3.18	-2.45	0.00398768	0.1319
3.24	-2.45	0.00351934	0.1423
3.3	-2.45	0.00358251	0.2135
3.36	-2.45	0.00337624	0.2578
3.42	-2.45	0.00305056	0.127
3.48	-2.45	0.00303572	0.1204
3.54	-2.45	0.00381604	0.1706
3.6	-2.45	0.00364449	0.2431
3.66	-2.45	0.00337771	0.1734
3.72	-2.45	0.00344498	0.1604
3.78	-2.45	0.00314249	0.1322
3.84	-2.45	0.00308977	0.1359
3.9	-2.45	0.00322015	0.1644
3.96	-2.45	0.00361962	0.2698
4.02	-2.45	0.00265542	0.1784
4.08	-2.45	0.00252021	0.1419
4.14	-2.45	0.00250344	0.1376
4.2	-2.45	0.00233654	0.1574
4.26	-2.45	0.00247427	0.1435
4.32	-2.45	0.00246921	0.182
4.38	-2.45	0.00262568	0.157
4.44	-2.45	0.00178752	0.1668
4.5	-2.45	0.00250147	0.3136
4.56	-2.45	0.00203386	0.178
4.62	-2.45	0.00564224	0.5502
4.68	-2.45	0.00192572	0.1678
4.74	-2.45	0.00193854	0.1671
4.8	-2.45	0.00241304	0.1816
4.86	-2.45	0.00288525	0.1565
4.92	-2.45	0.0965505	0.9746
4.98	-2.45	0.00223066	0.2008
5.04	-2.45	0.00340859	0.2912
5.1	-2.45	0.00188773	0.1807
5.16	-2.45	0.00202065	0.1965
5.22	-2.45	0.00251054	0.2472
5.28	-2.45	0.00257998	0.2789
5.34	-2.45	0.00149842	0.2126
5.4	-2.45	0.00186215	0.2123
5.46	-2.45	0.00308067	0.604
5.52	-2.45	0.00319106	0.4507
5.58	-2.45	0.00128016	0.1814
5.64	-2.45	0.00188511	0.1772
5.7	-2.45	0.00210822	0.1887
5.76	-2.45	0.00137124	0.1998
5.82	-2.45	0.00126518	0.1966
5.88	-2.45	0.00108534	0.2467
5.94	-2.45	0.000876317	0.2184
-6.0	-2.425	0.000253338	0.3561
-5.94	-2.425	0.000210593	0.3772
-5.88	-2.425	0.000112632	0.328
-5.82	-2.425	0.00011457	0.3889
-5.76	-2.425	0.000213993	0.3164
-5.7	-2.425	0.000132906	0.4342
-5.64	-2.425	0.000180124	0.3834
-5.58	-2.425	0.000347079	0.4757
-5.52	-2.425	0.000547461	0.7371
-5.46	-2.425	0.000316787	0.3374
-5.4	-2.425	0.000227814	0.3491
-5.34	-2.425	0.000359313	0.2569
-5.28	-2.425	0.000369657	0.2829
-5.22	-2.425	0.000242043	0.2657
-5.16	-2.425	0.000232123	0.3608
-5.1	-2.425	0.000324398	0.4089
-5.04	-2.425	0.00060017	0.2682
-4.98	-2.425	0.000410383	0.296
-4.92	-2.425	0.000166763	0.3119
-4.86	-2.425	0.000242693	0.2598
-4.8	-2.425	0.000416953	0.2427
-4.74	-2.425	0.000294669	0.2674
-4.68	-2.425	0.000306232	0.3349
-4.62	-2.425	0.000149663	0.2695
-4.56	-2.425	0.000580381	0.2186
-4.5	-2.425	0.00067871	0.1913
-4.44	-2.425	0.000424538	0.2506
-4.38	-2.425	0.000420725	0.21
-4.32	-2.425	0.000254258	0.2061
-4.26	-2.425	0.000436863	0.2271
-4.2	-2.425	0.000419036	0.2109
-4.14	-2.425	0.000297599	0.2416
-4.08	-2.425	0.000535725	0.3365
-4.02	-2.425	0.000902772	0.4596
-3.96	-2.425	0.000450979	0.2117
-3.9	-2.425	0.000440946	0.2433
-3.84	-2.425	0.000649123	0.2258
-3.78	-2.425	0.000747774	0.2161
-3.72	-2.425	0.000370102	0.218
-3.66	-2.425	0.000526086	0.181
-3.6	-2.425	0.000858498	0.176
-3.54	-2.425	0.000693936	0.1772
-3.48	-2.425	0.000764278	0.1645
-3.42	-2.425	0.000995765	0.2333
-3.36	-2.425	0.00131702	0.3436
-3.3	-2.425	0.000750694	0.189
-3.24	-2.425	0.00101222	0.2874
-3.18	-2.425	0.00108149	0.1945
-3.12	-2.425	0.00108163	0.2033
-3.06	-2.425	0.00116887	0.157
-3.0	-2.425	0.00112872	0.1287
-2.94	-2.425	0.00150966	0.2896
-2.88	-2.425	0.00102717	0.1657
-2.82	-2.425	0.00113774	0.2093
-2.76	-2.425	0.000945251	0.1468
-2.7	-2.425	0.00125448	0.1338
-2.64	-2.425	0.00144928	0.3356
-2.58	-2.425	0.00148044	0.1498
-2.52	-2.425	0.00114995	0.13
-2.46	-2.425	0.00118164	0.163
-2.4	-2.425	0.00119055	0.1396
-2.34	-2.425	0.00118684	0.1342
-2.28	-2.425	0.00190594	0.243
-2.22	-2.425	0.00149628	0.1224
-2.16	-2.425	0.00271505	0.42
-2.1	-2.425	0.0012134	0.1549
-2.04	-2.425	0.00293268	0.2227
-1.98	-2.425	0.00250418	0.3196
-1.92	-2.425	0.00158977	0.1219
-1.86	-2.425	0.002052	0.1027
-1.8	-2.425	0.00263527	0.2125
-1.74	-2.425	0.00212854	0.1156
-1.68	-2.425	0.0031526	0.3359
-1.62	-2.425	0.00220501	0.1123
-1.56	-2.425	0.00301853	0.1523
-1.5	-2.425	0.00247602	0.1402
-1.44	-2.425	0.00287184	0.2435
-1.38	-2.425	0.0027257	0.1429
-1.32	-2.425	0.00227064	0.0999
-1.26	-2.425	0.00258521	0.1919
-1.2	-2.425	0.00271121	0.11
-1.14	-2.425	0.00210507	0.1232
