Cor C	Cor B	Value	Error
-5.16	-2.475	0.000634084	0.6662
-5.1	-2.475	0.000173626	0.5885
-5.04	-2.475	8.43127e-05	0.5842
-4.98	-2.475	0.000239308	0.9995
-4.92	-2.475	0.000337005	0.6378
-4.86	-2.475	0.000275085	0.778
-4.8	-2.475	7.28386e-07	0.9572
-4.74	-2.475	0.000100116	0.9359
-4.68	-2.475	0.000366683	0.5757
-4.62	-2.475	0.000642947	0.4469
-4.56	-2.475	0.000181465	0.6961
-4.5	-2.475	0.000483653	0.5316
-4.44	-2.475	0.000334551	0.781
-4.38	-2.475	0.000147789	0.8589
-4.32	-2.475	0.000569402	0.5275
-4.26	-2.475	0.0	0.0
-4.2	-2.475	3.92098e-06	1.0
-4.14	-2.475	0.000380517	0.7283
-4.08	-2.475	0.00047083	0.7903
-4.02	-2.475	0.000184061	0.7165
-3.96	-2.475	0.000204484	0.5546
-3.9	-2.475	0.000672175	0.5628
-3.84	-2.475	0.00122277	0.3735
-3.78	-2.475	0.000270273	0.5964
-3.72	-2.475	0.000172502	0.7155
-3.66	-2.475	0.000831754	0.9685
-3.6	-2.475	0.000175324	0.7316
-3.54	-2.475	0.000962802	0.3645
-3.48	-2.475	0.00104285	0.3744
-3.42	-2.475	0.000746776	0.4043
-3.36	-2.475	0.00064795	0.4392
-3.3	-2.475	0.000464285	0.4829
-3.24	-2.475	0.000579822	0.441
-3.18	-2.475	0.000900479	0.4017
-3.12	-2.475	0.000614147	0.6312
-3.06	-2.475	0.000708513	0.5602
-3.0	-2.475	0.000791913	0.3949
-2.94	-2.475	0.00111593	0.4231
-2.88	-2.475	0.00154864	0.2975
-2.82	-2.475	0.00143843	0.4054
-2.76	-2.475	0.00101636	0.3384
-2.7	-2.475	0.000905269	0.8972
-2.64	-2.475	0.000626992	0.546
-2.58	-2.475	0.000759163	0.4102
-2.52	-2.475	0.00154821	0.3148
-2.46	-2.475	0.00174409	0.3587
-2.4	-2.475	0.00129796	0.3406
-2.34	-2.475	0.00155765	0.308
-2.28	-2.475	0.000855692	0.338
-2.22	-2.475	0.00128928	0.3137
-2.16	-2.475	0.00127473	0.3263
-2.1	-2.475	0.00187518	0.2777
-2.04	-2.475	0.00113566	0.3111
-1.98	-2.475	0.00173942	0.2796
-1.92	-2.475	0.00235049	0.3405
-1.86	-2.475	0.00123656	0.3559
-1.8	-2.475	0.00193763	0.3162
-1.74	-2.475	0.00304421	0.3807
-1.68	-2.475	0.00148906	0.34
-1.62	-2.475	0.00285964	0.2962
-1.56	-2.475	0.00245037	0.3489
-1.5	-2.475	0.00229608	0.2575
-1.44	-2.475	0.00263954	0.3002
-1.38	-2.475	0.00153684	0.2859
-1.32	-2.475	0.00206	0.4037
-1.26	-2.475	0.00208376	0.2776
-1.2	-2.475	0.00249079	0.3682
-1.14	-2.475	0.00208371	0.2673
-1.08	-2.475	0.00226527	0.3473
-1.02	-2.475	0.0020071	0.3311
-0.96	-2.475	0.00185562	0.3269
-0.9	-2.475	0.00155001	0.2829
-0.84	-2.475	0.00332987	0.3125
-0.78	-2.475	0.00361568	0.2284
-0.72	-2.475	0.00361599	0.2289
-0.66	-2.475	0.00525781	0.4501
-0.6	-2.475	0.00202718	0.2457
-0.54	-2.475	0.00355879	0.2855
-0.48	-2.475	0.00192041	0.3052
-0.42	-2.475	0.00248074	0.2937
-0.36	-2.475	0.00348173	0.3226
-0.3	-2.475	0.00284694	0.2459
-0.24	-2.475	0.00374149	0.2535
-0.18	-2.475	0.00232914	0.3571
-0.12	-2.475	0.00360447	0.216
-0.06	-2.475	0.00360454	0.2976
-9.82547e-15	-2.475	0.00273382	0.2389
0.06	-2.475	0.00577159	0.3659
0.12	-2.475	0.00594864	0.441
0.18	-2.475	0.00564211	0.3072
0.24	-2.475	0.00449179	0.2671
0.3	-2.475	0.00397472	0.3591
0.36	-2.475	0.00477178	0.2448
0.42	-2.475	0.00875977	0.4917
0.48	-2.475	0.00336148	0.299
0.54	-2.475	0.00331166	0.2336
0.6	-2.475	0.00332216	0.2196
0.66	-2.475	0.00511502	0.4645
0.72	-2.475	0.00800799	0.471
0.78	-2.475	0.00387389	0.3228
0.84	-2.475	0.00201816	0.3843
0.9	-2.475	0.00427724	0.5246
0.96	-2.475	0.0053432	0.3459
1.02	-2.475	0.00471397	0.2916
1.08	-2.475	0.00314187	0.2359
1.14	-2.475	0.0063637	0.3898
1.2	-2.475	0.00243694	0.2728
1.26	-2.475	0.00441457	0.2497
1.32	-2.475	0.00420888	0.2706
1.38	-2.475	0.00330385	0.2548
1.44	-2.475	0.00262907	0.3531
1.5	-2.475	-0.00159488	1.0
1.56	-2.475	0.00269524	0.263
1.62	-2.475	0.00424782	0.2905
1.68	-2.475	0.00456035	0.3184
1.74	-2.475	0.00315227	0.3008
1.8	-2.475	0.00339707	0.199
1.86	-2.475	0.00470863	0.2513
1.92	-2.475	0.00461944	0.3051
1.98	-2.475	0.00356264	0.4062
2.04	-2.475	0.00456897	0.3712
2.1	-2.475	0.00348174	0.3122
2.16	-2.475	0.00272068	0.3468
2.22	-2.475	0.00248495	0.3998
2.28	-2.475	0.00169459	0.3059
2.34	-2.475	0.00495963	0.3575
2.4	-2.475	0.00404797	0.2362
2.46	-2.475	0.00338939	0.3094
2.52	-2.475	0.00368349	0.2448
2.58	-2.475	0.00501969	0.2948
2.64	-2.475	0.00493528	0.2983
2.7	-2.475	0.00420756	0.2387
2.76	-2.475	0.00238422	0.332
2.82	-2.475	0.00332677	0.3678
2.88	-2.475	0.00519543	0.3557
2.94	-2.475	0.00829865	0.4091
3.0	-2.475	0.00181478	0.2613
3.06	-2.475	0.00490142	0.2844
3.12	-2.475	0.00339863	0.2736
3.18	-2.475	0.00287333	0.332
3.24	-2.475	0.00217496	0.3151
3.3	-2.475	0.0021046	0.2865
3.36	-2.475	0.00233942	0.4596
3.42	-2.475	0.0024703	0.3616
3.48	-2.475	0.00278844	0.4071
3.54	-2.475	0.00185573	0.2484
3.6	-2.475	0.00268975	0.3095
3.66	-2.475	0.00473638	0.3609
3.72	-2.475	0.00211122	0.3756
3.78	-2.475	0.00577937	0.6031
3.84	-2.475	0.00179022	0.6064
3.9	-2.475	0.0021798	0.4714
3.96	-2.475	0.00449566	0.407
4.02	-2.475	0.00258089	0.3978
4.08	-2.475	0.0049759	0.3689
4.14	-2.475	0.00285391	0.4573
4.2	-2.475	0.00094449	0.3429
4.26	-2.475	0.003945	0.3646
4.32	-2.475	0.00299963	0.5438
4.38	-2.475	0.00133275	0.3835
4.44	-2.475	0.00171323	0.4495
4.5	-2.475	0.000579937	0.4358
4.56	-2.475	0.00182198	0.4537
4.62	-2.475	0.0136041	0.814
4.68	-2.475	0.00292559	0.4521
4.74	-2.475	0.00292433	0.4309
4.8	-2.475	0.00384844	0.3869
4.86	-2.475	0.00186487	0.5086
4.92	-2.475	0.00195165	0.4148
4.98	-2.475	0.0026146	0.548
5.04	-2.475	0.00374604	0.4119
5.1	-2.475	0.0031226	0.3795
5.16	-2.475	0.00120605	0.42
5.22	-2.475	0.0018643	0.5896
5.28	-2.475	0.000494875	0.5992
5.34	-2.475	0.000993946	0.5163
5.4	-2.475	0.00120787	0.3889
5.46	-2.475	0.0013184	0.462
5.52	-2.475	0.0166084	0.9395
5.58	-2.475	0.0378992	0.9518
5.64	-2.475	0.0448461	0.9792
5.7	-2.475	0.0561389	0.9523
5.76	-2.475	0.0594984	0.9683
5.82	-2.475	0.00153509	0.3973
5.88	-2.475	0.00154091	0.7313
5.94	-2.475	0.00165008	0.7712
-6.0	-2.45	0.000274517	0.7126
-5.94	-2.45	5.9868e-05	0.9822
-5.88	-2.45	0.000209488	0.7071
-5.82	-2.45	0.000457442	0.6373
-5.76	-2.45	0.000171166	0.9801
-5.7	-2.45	0.0	0.0
-5.64	-2.45	5.26854e-05	0.8231
-5.58	-2.45	0.00016571	0.7446
-5.52	-2.45	9.46317e-05	0.695
-5.46	-2.45	0.000374101	0.7447
-5.4	-2.45	0.000308521	0.67
-5.34	-2.45	0.00032331	0.7661
-5.28	-2.45	0.000445769	0.6165
-5.22	-2.45	1.15629e-05	0.8296
-5.16	-2.45	0.000523171	0.9023
-5.1	-2.45	0.000649059	0.5418
-5.04	-2.45	0.000127903	0.6867
-4.98	-2.45	6.45995e-05	0.6344
-4.92	-2.45	0.00035013	0.7558
-4.86	-2.45	0.000138892	0.7119
-4.8	-2.45	0.000281208	0.9704
-4.74	-2.45	0.0	0.0
-4.68	-2.45	3.18043e-06	0.9263
-4.62	-2.45	0.000808317	0.3599
-4.56	-2.45	0.000582558	0.5197
-4.5	-2.45	0.000332826	0.6897
-4.44	-2.45	0.000339603	0.5287
-4.38	-2.45	0.000453734	0.5474
-4.32	-2.45	0.000200508	0.5721
-4.26	-2.45	4.16125e-07	1.0
-4.2	-2.45	5.53892e-05	0.709
-4.14	-2.45	0.00029586	0.8456
-4.08	-2.45	0.00118857	0.616
-4.02	-2.45	8.66188e-05	0.8222
-3.96	-2.45	0.000460249	0.6798
-3.9	-2.45	0.000324424	0.6134
-3.84	-2.45	0.000697942	0.4399
-3.78	-2.45	0.000464751	0.5526
-3.72	-2.45	0.000273615	0.596
-3.66	-2.45	0.000168609	0.937
-3.6	-2.45	0.000747338	0.8759
-3.54	-2.45	0.000491504	0.4659
-3.48	-2.45	0.00111042	0.392
-3.42	-2.45	0.000902676	0.4381
-3.36	-2.45	0.000582923	0.4852
-3.3	-2.45	0.000938268	0.3911
-3.24	-2.45	0.0003828	0.5201
-3.18	-2.45	0.000755427	0.3943
-3.12	-2.45	0.000684866	0.5078
-3.06	-2.45	0.000698918	0.4818
-3.0	-2.45	0.00130486	0.4803
-2.94	-2.45	0.000570089	0.6619
-2.88	-2.45	0.00108569	0.3246
-2.82	-2.45	0.000901134	0.4636
-2.76	-2.45	0.00105112	0.322
-2.7	-2.45	0.00132146	0.5212
-2.64	-2.45	0.00047038	0.6326
-2.58	-2.45	0.00100411	0.3818
-2.52	-2.45	0.00118857	0.3682
-2.46	-2.45	0.000872666	0.3613
-2.4	-2.45	0.00198486	0.4159
-2.34	-2.45	0.00146251	0.2912
-2.28	-2.45	0.001376	0.2997
-2.22	-2.45	0.000929457	0.3353
-2.16	-2.45	0.00119434	0.3311
-2.1	-2.45	0.00246823	0.3404
-2.04	-2.45	0.00377359	0.3786
-1.98	-2.45	0.00162185	0.3193
-1.92	-2.45	0.00309169	0.2932
-1.86	-2.45	0.00184394	0.3182
-1.8	-2.45	0.00196856	0.292
-1.74	-2.45	0.00209802	0.2618
-1.68	-2.45	0.00193986	0.3196
-1.62	-2.45	0.0033028	0.3087
-1.56	-2.45	0.00287632	0.3322
-1.5	-2.45	0.00227342	0.2583
-1.44	-2.45	0.00172925	0.2767
-1.38	-2.45	0.0014308	0.2802
-1.32	-2.45	0.00162839	0.3779
-1.26	-2.45	0.00158437	0.2776
-1.2	-2.45	0.00335658	0.322
-1.14	-2.45	0.00659893	0.7097
-1.08	-2.45	0.0025572	0.2409
-1.02	-2.45	0.0014319	0.3535
-0.96	-2.45	0.00104358	0.3433
-0.9	-2.45	0.00199324	0.253
-0.84	-2.45	0.00363534	0.2833
-0.78	-2.45	0.00316228	0.217
-0.72	-2.45	0.00364071	0.2268
-0.66	-2.45	0.00231545	0.2513
-0.6	-2.45	0.00258558	0.2751
-0.54	-2.45	0.00239791	0.2347
-0.48	-2.45	0.00237737	0.2426
-0.42	-2.45	0.00273661	0.2965
-0.36	-2.45	0.00258877	0.2419
-0.3	-2.45	0.00509083	0.4976
-0.24	-2.45	0.00346974	0.2633
-0.18	-2.45	0.00177039	0.2827
-0.12	-2.45	0.00306628	0.2432
-0.06	-2.45	0.00337132	0.2315
-9.82547e-15	-2.45	0.00281513	0.264
0.06	-2.45	0.00389035	0.2929
0.12	-2.45	0.00290657	0.4069
0.18	-2.45	0.00576454	0.2558
0.24	-2.45	0.00658181	0.3915
0.3	-2.45	0.00459106	0.3057
0.36	-2.45	0.00283101	0.2507
0.42	-2.45	0.00488883	0.2913
0.48	-2.45	0.00433791	0.261
0.54	-2.45	0.00409758	0.309
0.6	-2.45	0.00394096	0.2442
0.66	-2.45	0.00349822	0.2247
0.72	-2.45	0.00462054	0.2845
0.78	-2.45	0.00248811	0.377
0.84	-2.45	0.00200601	0.4003
0.9	-2.45	0.00226908	0.2813
0.96	-2.45	0.00300174	0.2373
1.02	-2.45	0.00566474	0.255
1.08	-2.45	0.00365111	0.2642
1.14	-2.45	0.00830102	0.5074
1.2	-2.45	0.00406084	0.4779
1.26	-2.45	0.00508693	0.2718
1.32	-2.45	0.0048236	0.287
1.38	-2.45	0.00232268	0.2513
1.44	-2.45	0.00350565	0.2929
1.5	-2.45	0.00365509	0.2779
1.56	-2.45	0.00402891	0.2296
1.62	-2.45	0.00398017	0.2824
1.68	-2.45	0.00416175	0.3273
1.74	-2.45	0.00253624	0.2568
1.8	-2.45	0.00450099	0.2453
1.86	-2.45	0.0038879	0.2096
1.92	-2.45	0.00547049	0.2769
1.98	-2.45	0.00608635	0.3822
2.04	-2.45	0.0037649	0.3258
2.1	-2.45	0.00853966	0.4588
2.16	-2.45	0.00402495	0.2896
2.22	-2.45	0.00503894	0.636
2.28	-2.45	0.00165091	0.2608
2.34	-2.45	0.00489563	0.2419
2.4	-2.45	0.00396412	0.2774
2.46	-2.45	0.003024	0.2343
2.52	-2.45	0.00373125	0.2483
2.58	-2.45	0.00694236	0.2931
2.64	-2.45	0.00417245	0.2648
2.7	-2.45	0.0038786	0.2461
2.76	-2.45	0.00316622	0.2848
2.82	-2.45	0.00307068	0.3829
2.88	-2.45	0.00503869	0.3229
2.94	-2.45	0.00281286	0.2396
3.0	-2.45	0.00360528	0.2869
3.06	-2.45	0.00404686	0.2983
3.12	-2.45	0.00250571	0.2662
3.18	-2.45	0.00650777	0.5586
3.24	-2.45	0.00147748	0.2626
3.3	-2.45	0.00279414	0.3119
3.36	-2.45	0.00248118	0.4505
3.42	-2.45	0.00366277	0.3366
3.48	-2.45	0.00215117	0.2745
3.54	-2.45	0.00393214	0.3053
3.6	-2.45	0.0029067	0.2825
3.66	-2.45	0.00346413	0.4275
3.72	-2.45	0.00179871	0.4374
3.78	-2.45	0.00228034	0.4309
3.84	-2.45	0.00276865	0.4455
3.9	-2.45	0.00336586	0.4519
3.96	-2.45	0.00199173	0.3949
4.02	-2.45	0.00325348	0.4541
4.08	-2.45	0.00328105	0.4373
4.14	-2.45	0.003353	0.4121
4.2	-2.45	0.00272777	0.3641
4.26	-2.45	0.00405913	0.3669
4.32	-2.45	0.00268893	0.481
4.38	-2.45	0.00113306	0.601
4.44	-2.45	0.000529469	0.3789
4.5	-2.45	0.00146725	0.3704
4.56	-2.45	0.00335862	0.5019
4.62	-2.45	0.00263831	0.4386
4.68	-2.45	0.00385391	0.4366
4.74	-2.45	0.00305254	0.4186
4.8	-2.45	0.00237189	0.5609
4.86	-2.45	0.00271659	0.4124
4.92	-2.45	0.00259781	0.4419
4.98	-2.45	0.0031075	0.4404
5.04	-2.45	0.00516404	0.3217
5.1	-2.45	0.00138656	0.3181
5.16	-2.45	0.00094659	0.4623
5.22	-2.45	0.000597557	0.4267
5.28	-2.45	0.00208274	0.5942
5.34	-2.45	0.00192154	0.5408
5.4	-2.45	0.00126213	0.3718
5.46	-2.45	0.0195787	0.9397
5.52	-2.45	0.0151081	0.9198
5.58	-2.45	0.00191757	0.4408
5.64	-2.45	0.00267894	0.5165
5.7	-2.45	0.00213464	0.3526
5.76	-2.45	0.00209106	0.4866
5.82	-2.45	0.00128637	0.6355
5.88	-2.45	0.00240297	0.7161
5.94	-2.45	0.00193042	0.523
-6.0	-2.425	0.000706499	0.7295
-5.94	-2.425	0.000171499	0.9852
-5.88	-2.425	3.46723e-05	1.0
-5.82	-2.425	0.000161644	0.8059
-5.76	-2.425	0.000500049	0.6444
-5.7	-2.425	0.000266877	0.9436
-5.64	-2.425	9.33464e-08	1.0
-5.58	-2.425	0.000217421	0.7635
-5.52	-2.425	0.000114147	0.6998
-5.46	-2.425	0.000113576	0.8044
-5.4	-2.425	0.000272112	0.6129
-5.34	-2.425	0.000386815	0.7299
-5.28	-2.425	0.000465958	0.664
-5.22	-2.425	0.000564058	0.5482
-5.16	-2.425	3.21572e-05	0.9875
-5.1	-2.425	0.0001409	0.7699
-5.04	-2.425	0.000165551	0.7071
-4.98	-2.425	0.000395254	0.6604
-4.92	-2.425	0.000284806	0.9186
-4.86	-2.425	0.000438564	0.6486
-4.8	-2.425	0.000482358	0.7133
-4.74	-2.425	0.000261301	0.8485
-4.68	-2.425	2.54772e-07	0.7278
-4.62	-2.425	0.00018292	0.8243
-4.56	-2.425	0.00049096	0.4809
-4.5	-2.425	0.000481392	0.6533
-4.44	-2.425	0.0004089	0.5194
-4.38	-2.425	0.000618381	0.565
-4.32	-2.425	0.000280635	0.5238
-4.26	-2.425	5.45727e-05	0.7051
-4.2	-2.425	0.00021086	0.5952
-4.14	-2.425	8.87317e-05	0.7357
-4.08	-2.425	0.000657278	0.7441
-4.02	-2.425	0.00125337	0.6824
-3.96	-2.425	0.000431038	0.5309
-3.9	-2.425	7.99129e-05	0.905
-3.84	-2.425	0.000553641	0.5774
-3.78	-2.425	0.0010568	0.4549
-3.72	-2.425	0.000304016	0.7067
-3.66	-2.425	0.000154782	0.9867
-3.6	-2.425	0.00127266	0.6597
-3.54	-2.425	0.00034844	0.6161
-3.48	-2.425	0.000892669	0.3703
-3.42	-2.425	0.00108799	0.3613
-3.36	-2.425	0.000735681	0.4183
-3.3	-2.425	0.000901848	0.3905
-3.24	-2.425	0.000905817	0.3633
-3.18	-2.425	0.000690982	0.4069
-3.12	-2.425	0.000576023	0.4671
-3.06	-2.425	0.000660493	0.5825
-3.0	-2.425	0.00137555	0.4652
-2.94	-2.425	0.00282079	0.8638
-2.88	-2.425	0.00218301	0.4811
-2.82	-2.425	0.00275926	0.7127
-2.76	-2.425	0.000672449	0.4113
-2.7	-2.425	0.00137339	0.4264
-2.64	-2.425	0.000650409	0.5682
-2.58	-2.425	0.000846561	0.571
-2.52	-2.425	0.0013335	0.3022
-2.46	-2.425	0.000912538	0.3686
-2.4	-2.425	0.00122193	0.4639
-2.34	-2.425	0.00131677	0.381
-2.28	-2.425	0.00211973	0.2757
-2.22	-2.425	0.000805427	0.4356
-2.16	-2.425	0.001941	0.4408
-2.1	-2.425	0.00103099	0.3322
-2.04	-2.425	0.00319985	0.3258
-1.98	-2.425	0.00190644	0.2798
-1.92	-2.425	0.00244058	0.36
-1.86	-2.425	0.00230467	0.2626
-1.8	-2.425	0.00179492	0.284
-1.74	-2.425	0.00211217	0.3198
-1.68	-2.425	0.00251855	0.3561
-1.62	-2.425	0.00295346	0.3661
-1.56	-2.425	0.00380706	0.3083
-1.5	-2.425	0.00175497	0.2878
-1.44	-2.425	0.00271796	0.4134
-1.38	-2.425	0.00626875	0.4856
-1.32	-2.425	0.00108455	0.3952
