Cor C	Cor B	Value	Error
1.08	-2.475	0.00504828	0.1684
1.14	-2.475	0.00645845	0.1696
1.2	-2.475	0.00516938	0.1565
1.26	-2.475	0.00484369	0.1083
1.32	-2.475	0.00542121	0.1409
1.38	-2.475	0.00522009	0.1504
1.44	-2.475	0.0046022	0.116
1.5	-2.475	0.00420416	0.0936
1.56	-2.475	0.00557138	0.1333
1.62	-2.475	0.00395492	0.0947
1.68	-2.475	0.00402745	0.1183
1.74	-2.475	0.00453723	0.1695
1.8	-2.475	0.00382954	0.1002
1.86	-2.475	0.00475999	0.1081
1.92	-2.475	0.00508563	0.1529
1.98	-2.475	0.00564129	0.2345
2.04	-2.475	0.00481908	0.1671
2.1	-2.475	0.00314572	0.1032
2.16	-2.475	0.00518904	0.1686
2.22	-2.475	0.00410816	0.1611
2.28	-2.475	0.003735	0.1101
2.34	-2.475	0.00392513	0.1262
2.4	-2.475	0.0033575	0.1158
2.46	-2.475	0.00322246	0.1091
2.52	-2.475	0.00367375	0.1133
2.58	-2.475	0.00341002	0.1186
2.64	-2.475	0.00516491	0.1464
2.7	-2.475	0.00271909	0.1327
2.76	-2.475	0.00280777	0.1211
2.82	-2.475	0.00267054	0.1456
2.88	-2.475	0.00224703	0.157
2.94	-2.475	0.00293866	0.1332
3.0	-2.475	0.0027298	0.1382
3.06	-2.475	0.00373364	0.1865
3.12	-2.475	0.00262454	0.133
3.18	-2.475	0.00385412	0.2399
3.24	-2.475	0.00286149	0.1255
3.3	-2.475	0.00442503	0.2796
3.36	-2.475	0.0042428	0.2776
3.42	-2.475	0.00316047	0.1374
3.48	-2.475	0.0031403	0.1709
3.54	-2.475	0.00219009	0.2856
3.6	-2.475	0.00212954	0.1867
3.66	-2.475	0.00258269	0.1505
3.72	-2.475	0.00260106	0.1532
3.78	-2.475	0.00316794	0.1955
3.84	-2.475	0.0028567	0.1925
3.9	-2.475	0.0026693	0.1617
3.96	-2.475	0.00361042	0.4652
4.02	-2.475	0.00385273	0.3195
4.08	-2.475	0.00197817	0.2196
4.14	-2.475	0.00220892	0.1562
4.2	-2.475	0.00290429	0.1522
4.26	-2.475	0.00234403	0.1879
4.32	-2.475	0.00211345	0.257
4.38	-2.475	0.00199017	0.1571
4.44	-2.475	0.00275173	0.2042
4.5	-2.475	0.0018805	0.1786
4.56	-2.475	0.00218978	0.319
4.62	-2.475	0.00188246	0.2879
4.68	-2.475	0.00136304	0.202
4.74	-2.475	0.00199658	0.1788
4.8	-2.475	0.00167871	0.2317
4.86	-2.475	0.00307917	0.3061
4.92	-2.475	0.00215072	0.2032
4.98	-2.475	0.00184889	0.2284
5.04	-2.475	0.0014144	0.2115
5.1	-2.475	0.00119624	0.2448
5.16	-2.475	0.00125511	0.2466
5.22	-2.475	0.00186773	0.2269
5.28	-2.475	0.00207221	0.2004
5.34	-2.475	0.00144716	0.2285
5.4	-2.475	0.00107856	0.2576
5.46	-2.475	0.00154857	0.2391
5.52	-2.475	0.00141535	0.2834
5.58	-2.475	0.00073816	0.2987
5.64	-2.475	0.000802101	0.286
5.7	-2.475	0.000702244	0.2848
5.76	-2.475	0.00130038	0.2576
5.82	-2.475	0.00108297	0.2837
5.88	-2.475	0.000507125	0.2507
5.94	-2.475	0.000586556	0.2576
-6.0	-2.45	0.000524512	0.3002
-5.94	-2.45	0.000352256	0.2808
-5.88	-2.45	0.000241936	0.3883
-5.82	-2.45	0.000327781	0.2992
-5.76	-2.45	0.000327359	0.3001
-5.7	-2.45	0.000566947	0.6055
-5.64	-2.45	0.000266315	0.3048
-5.58	-2.45	0.000319949	0.3211
-5.52	-2.45	0.000306406	0.2409
-5.46	-2.45	0.000251953	0.2797
-5.4	-2.45	0.000445494	0.255
-5.34	-2.45	0.000482019	0.2156
-5.28	-2.45	0.00048971	0.2822
-5.22	-2.45	0.000309462	0.2357
-5.16	-2.45	0.000431571	0.2327
-5.1	-2.45	0.000408272	0.2252
-5.04	-2.45	0.000583941	0.2137
-4.98	-2.45	0.000914031	0.4254
-4.92	-2.45	0.000667318	0.221
-4.86	-2.45	0.000750932	0.3947
-4.8	-2.45	0.000473251	0.2213
-4.74	-2.45	0.000699938	0.1917
-4.68	-2.45	0.000541695	0.2044
-4.62	-2.45	0.000819535	0.5717
-4.56	-2.45	0.000469961	0.2165
-4.5	-2.45	0.000708265	0.1955
-4.44	-2.45	0.0016359	0.546
-4.38	-2.45	0.000474799	0.2129
-4.32	-2.45	0.000643989	0.1696
-4.26	-2.45	0.000692419	0.2121
-4.2	-2.45	0.000594696	0.2441
-4.14	-2.45	0.00068873	0.1784
-4.08	-2.45	0.000659057	0.1862
-4.02	-2.45	0.000826517	0.1836
-3.96	-2.45	0.000784767	0.1638
-3.9	-2.45	0.00095787	0.1694
-3.84	-2.45	0.000862267	0.1648
-3.78	-2.45	0.00165224	0.3125
-3.72	-2.45	0.000554827	0.18
-3.66	-2.45	0.00180525	0.5035
-3.6	-2.45	0.00142425	0.1965
-3.54	-2.45	0.000849499	0.1836
-3.48	-2.45	0.000875715	0.1462
-3.42	-2.45	0.00149266	0.3172
-3.36	-2.45	0.00115869	0.1437
-3.3	-2.45	0.00165976	0.3065
-3.24	-2.45	0.00113932	0.1414
-3.18	-2.45	0.00110265	0.3581
-3.12	-2.45	0.00135734	0.165
-3.06	-2.45	0.001464	0.137
-3.0	-2.45	0.00229861	0.2567
-2.94	-2.45	0.00241875	0.2065
-2.88	-2.45	0.0022555	0.241
-2.82	-2.45	0.00138853	0.1125
-2.76	-2.45	0.00176225	0.1762
-2.7	-2.45	0.00136948	0.1265
-2.64	-2.45	0.00222421	0.1895
-2.58	-2.45	0.00141867	0.118
-2.52	-2.45	0.00231365	0.3105
-2.46	-2.45	0.00285237	0.4265
-2.4	-2.45	0.00204433	0.2057
-2.34	-2.45	0.00217459	0.1111
-2.28	-2.45	0.00192922	0.1233
-2.22	-2.45	0.00174406	0.108
-2.16	-2.45	0.00195838	0.1126
-2.1	-2.45	0.00245659	0.1887
-2.04	-2.45	0.00213582	0.1472
-1.98	-2.45	0.00384989	0.253
-1.92	-2.45	0.00251354	0.1087
-1.86	-2.45	0.00257982	0.1317
-1.8	-2.45	0.00325383	0.2627
-1.74	-2.45	0.00263086	0.1623
-1.68	-2.45	0.00385968	0.2923
-1.62	-2.45	0.00286707	0.1344
-1.56	-2.45	0.00279544	0.1445
-1.5	-2.45	0.0025498	0.1225
-1.44	-2.45	0.0039932	0.1584
-1.38	-2.45	0.00335565	0.1345
-1.32	-2.45	0.00324454	0.1603
-1.26	-2.45	0.00545171	0.2635
-1.2	-2.45	0.00318082	0.1074
-1.14	-2.45	0.00443707	0.1272
-1.08	-2.45	0.00424297	0.1475
-1.02	-2.45	0.00401601	0.1804
-0.96	-2.45	0.00392926	0.1443
-0.9	-2.45	0.00398133	0.1711
-0.84	-2.45	0.00405881	0.1598
-0.78	-2.45	0.00370139	0.11
-0.72	-2.45	0.00417732	0.126
-0.66	-2.45	0.00633606	0.1786
-0.6	-2.45	0.00511979	0.1608
-0.54	-2.45	0.00465309	0.1354
-0.48	-2.45	0.00454421	0.0985
-0.42	-2.45	0.00489618	0.1184
-0.36	-2.45	0.00445995	0.1562
-0.3	-2.45	0.00628205	0.2019
-0.24	-2.45	0.00598172	0.166
-0.18	-2.45	0.00619922	0.1953
-0.12	-2.45	0.00482664	0.1701
-0.06	-2.45	0.00583502	0.188
-9.82547e-15	-2.45	0.0039904	0.089
0.06	-2.45	0.00699419	0.1858
0.12	-2.45	0.00534877	0.1146
0.18	-2.45	0.00473637	0.1072
0.24	-2.45	0.00405359	0.0847
0.3	-2.45	0.00478801	0.1576
0.36	-2.45	0.00497576	0.1124
0.42	-2.45	0.00591787	0.1452
0.48	-2.45	0.00505867	0.1158
0.54	-2.45	0.00515666	0.0866
0.6	-2.45	0.00520545	0.1317
0.66	-2.45	0.00506574	0.114
0.72	-2.45	0.00592406	0.1807
0.78	-2.45	0.00615243	0.1946
0.84	-2.45	0.00521853	0.1014
0.9	-2.45	0.00494549	0.1995
0.96	-2.45	0.0048932	0.0943
1.02	-2.45	0.00460362	0.0923
1.08	-2.45	0.00592439	0.1414
1.14	-2.45	0.00545425	0.1424
1.2	-2.45	0.00537645	0.108
1.26	-2.45	0.005949	0.1582
1.32	-2.45	0.00463008	0.1095
1.38	-2.45	0.00540749	0.1081
1.44	-2.45	0.00470612	0.1495
1.5	-2.45	0.00691166	0.1725
1.56	-2.45	0.00455242	0.0952
1.62	-2.45	0.00493012	0.1617
1.68	-2.45	0.00394887	0.11
1.74	-2.45	0.00434707	0.1341
1.8	-2.45	0.00527728	0.1686
1.86	-2.45	0.00542448	0.1601
1.92	-2.45	0.00475486	0.1041
1.98	-2.45	0.00584072	0.2047
2.04	-2.45	0.00458236	0.1101
2.1	-2.45	0.00309248	0.1153
2.16	-2.45	0.00636653	0.2466
2.22	-2.45	0.00359737	0.099
2.28	-2.45	0.00432898	0.1538
2.34	-2.45	0.00376605	0.1336
2.4	-2.45	0.00357627	0.1283
2.46	-2.45	0.00381931	0.1651
2.52	-2.45	0.00372426	0.1244
2.58	-2.45	0.0035395	0.1181
2.64	-2.45	0.00495719	0.1696
2.7	-2.45	0.00329944	0.2143
2.76	-2.45	0.0039821	0.2872
2.82	-2.45	0.00357867	0.2606
2.88	-2.45	0.00270766	0.1546
2.94	-2.45	0.00291691	0.1352
3.0	-2.45	0.00330295	0.1387
3.06	-2.45	0.00264532	0.1394
3.12	-2.45	0.00293361	0.1342
3.18	-2.45	0.00356615	0.1417
3.24	-2.45	0.00328083	0.1872
3.3	-2.45	0.00355043	0.2018
3.36	-2.45	0.00268349	0.1571
3.42	-2.45	0.00364638	0.1385
3.48	-2.45	0.00222598	0.1535
3.54	-2.45	0.00169795	0.1864
3.6	-2.45	0.00249927	0.1488
3.66	-2.45	0.00343534	0.189
3.72	-2.45	0.00333212	0.1531
3.78	-2.45	0.0022218	0.1623
3.84	-2.45	0.00285896	0.1535
3.9	-2.45	0.00196965	0.1435
3.96	-2.45	0.00634031	0.5764
4.02	-2.45	0.00225357	0.2262
4.08	-2.45	0.00177857	0.1615
4.14	-2.45	0.00274557	0.156
4.2	-2.45	0.00234714	0.1545
4.26	-2.45	0.00158273	0.1731
4.32	-2.45	0.00264684	0.2619
4.38	-2.45	0.00243886	0.158
4.44	-2.45	0.00247858	0.2046
4.5	-2.45	0.00160785	0.1763
4.56	-2.45	0.00165099	0.1911
4.62	-2.45	0.00169495	0.2073
4.68	-2.45	0.00177533	0.1844
4.74	-2.45	0.00185071	0.1828
4.8	-2.45	0.00246779	0.2515
4.86	-2.45	0.00284971	0.2193
4.92	-2.45	0.00145682	0.2201
4.98	-2.45	0.00223539	0.3475
5.04	-2.45	0.00174189	0.35
5.1	-2.45	0.001393	0.2153
5.16	-2.45	0.00160447	0.2316
5.22	-2.45	0.00258028	0.3451
5.28	-2.45	0.00147531	0.2102
5.34	-2.45	0.00104651	0.2218
5.4	-2.45	0.00133515	0.2433
5.46	-2.45	0.00134127	0.2663
5.52	-2.45	0.000568272	0.258
5.58	-2.45	0.00103856	0.2755
5.64	-2.45	0.000768222	0.2935
5.7	-2.45	0.000972646	0.2822
5.76	-2.45	0.00113122	0.285
5.82	-2.45	0.000866578	0.2988
5.88	-2.45	0.000656658	0.2242
5.94	-2.45	0.000567619	0.3962
-6.0	-2.425	0.000420471	0.2537
-5.94	-2.425	0.000502093	0.2979
-5.88	-2.425	0.000373393	0.2882
-5.82	-2.425	0.000270207	0.3301
-5.76	-2.425	0.000399442	0.2686
-5.7	-2.425	0.000291407	0.2852
-5.64	-2.425	0.000277209	0.3382
-5.58	-2.425	0.000290294	0.2652
-5.52	-2.425	0.000364802	0.2984
-5.46	-2.425	0.000281089	0.2904
-5.4	-2.425	0.000276543	0.2573
-5.34	-2.425	0.000545836	0.2292
-5.28	-2.425	0.000420918	0.2463
-5.22	-2.425	0.000417646	0.2984
-5.16	-2.425	0.000391494	0.2452
-5.1	-2.425	0.000367181	0.2275
-5.04	-2.425	0.000445285	0.2077
-4.98	-2.425	0.000728153	0.2646
-4.92	-2.425	0.000625913	0.2089
-4.86	-2.425	0.00059056	0.1945
-4.8	-2.425	0.000466632	0.235
-4.74	-2.425	0.000646904	0.207
-4.68	-2.425	0.000735293	0.1939
-4.62	-2.425	0.000450796	0.2055
-4.56	-2.425	0.000708246	0.6281
-4.5	-2.425	0.00107189	0.3406
-4.44	-2.425	0.000794732	0.2418
-4.38	-2.425	0.00119818	0.4638
-4.32	-2.425	0.000723534	0.2368
-4.26	-2.425	0.000655788	0.1605
-4.2	-2.425	0.000680163	0.2646
-4.14	-2.425	0.000652502	0.2092
-4.08	-2.425	0.000709847	0.1699
-4.02	-2.425	0.000634793	0.1928
-3.96	-2.425	0.000876399	0.152
-3.9	-2.425	0.00106095	0.1668
-3.84	-2.425	0.00186195	0.47
-3.78	-2.425	0.00130398	0.3826
-3.72	-2.425	0.000850794	0.3062
-3.66	-2.425	0.00123882	0.4434
-3.6	-2.425	0.00200133	0.3984
-3.54	-2.425	0.00149363	0.3055
-3.48	-2.425	0.000940046	0.1544
-3.42	-2.425	0.00139276	0.2362
-3.36	-2.425	0.00119497	0.1503
-3.3	-2.425	0.00132119	0.1618
-3.24	-2.425	0.00117504	0.1443
-3.18	-2.425	0.000898047	0.1477
-3.12	-2.425	0.00155998	0.3688
-3.06	-2.425	0.00128094	0.1509
-3.0	-2.425	0.00146172	0.1368
-2.94	-2.425	0.00212222	0.2066
-2.88	-2.425	0.00178714	0.1287
-2.82	-2.425	0.00175828	0.1233
-2.76	-2.425	0.00213596	0.2224
-2.7	-2.425	0.00149308	0.1503
-2.64	-2.425	0.00216453	0.2296
-2.58	-2.425	0.00167715	0.1192
-2.52	-2.425	0.00150087	0.1173
-2.46	-2.425	0.00318719	0.309
-2.4	-2.425	0.0020628	0.1362
-2.34	-2.425	0.00322281	0.2236
-2.28	-2.425	0.0024581	0.2173
-2.22	-2.425	0.00160584	0.1025
-2.16	-2.425	0.00336099	0.3732
-2.1	-2.425	0.00248772	0.1598
-2.04	-2.425	0.00184421	0.1235
-1.98	-2.425	0.00267717	0.1529
-1.92	-2.425	0.00321601	0.225
-1.86	-2.425	0.00389232	0.2326
-1.8	-2.425	0.00281625	0.1266
-1.74	-2.425	0.00423284	0.2722
-1.68	-2.425	0.0055955	0.289
-1.62	-2.425	0.00240313	0.1048
-1.56	-2.425	0.00273631	0.0995
-1.5	-2.425	0.00274662	0.104
-1.44	-2.425	0.00373311	0.1503
-1.38	-2.425	0.00388059	0.1668
-1.32	-2.425	0.00341892	0.1342
-1.26	-2.425	0.00313124	0.0812
-1.2	-2.425	0.00358764	0.1981
