Cor C	Cor B	Value	Error
-2.22	-2.5	0.00102261	0.139
-2.16	-2.5	0.00102336	0.1721
-2.1	-2.5	0.00153646	0.2749
-2.04	-2.5	0.00136121	0.147
-1.98	-2.5	0.00105459	0.1507
-1.92	-2.5	0.00129347	0.1304
-1.86	-2.5	0.00160029	0.126
-1.8	-2.5	0.00155284	0.209
-1.74	-2.5	0.00293331	0.4153
-1.68	-2.5	0.00169481	0.1308
-1.62	-2.5	0.00207144	0.2006
-1.56	-2.5	0.001993	0.1889
-1.5	-2.5	0.00286752	0.3119
-1.44	-2.5	0.00179896	0.2267
-1.38	-2.5	0.00212959	0.1073
-1.32	-2.5	0.00275169	0.2103
-1.26	-2.5	0.00253594	0.1322
-1.2	-2.5	0.00276757	0.0994
-1.14	-2.5	0.00315692	0.2082
-1.08	-2.5	0.00343415	0.2024
-1.02	-2.5	0.00277878	0.2003
-0.96	-2.5	0.00305808	0.1833
-0.9	-2.5	0.00277205	0.2194
-0.84	-2.5	0.00256229	0.0969
-0.78	-2.5	0.00285421	0.1445
-0.72	-2.5	0.00416757	0.2561
-0.66	-2.5	0.00381315	0.1673
-0.6	-2.5	0.00312932	0.1204
-0.54	-2.5	0.00393957	0.2059
-0.48	-2.5	0.00368692	0.1501
-0.42	-2.5	0.0036995	0.2519
-0.36	-2.5	0.00312211	0.0886
-0.3	-2.5	0.00431511	0.1376
-0.24	-2.5	0.00273407	0.0816
-0.18	-2.5	0.00516022	0.1763
-0.12	-2.5	0.00512099	0.148
-0.06	-2.5	0.00457834	0.1101
-9.82547e-15	-2.5	0.00449953	0.1961
0.06	-2.5	0.00465028	0.1253
0.12	-2.5	0.00387396	0.0882
0.18	-2.5	0.00337539	0.0873
0.24	-2.5	0.00378593	0.0878
0.3	-2.5	0.00415742	0.1292
0.36	-2.5	0.00319434	0.1177
0.42	-2.5	0.0038643	0.1062
0.48	-2.5	0.00433532	0.1124
0.54	-2.5	0.00417982	0.1339
0.6	-2.5	0.00339896	0.1002
0.66	-2.5	0.00469864	0.1991
0.72	-2.5	0.00363445	0.1373
0.78	-2.5	0.00598259	0.3021
0.84	-2.5	0.00382897	0.1356
0.9	-2.5	0.00378838	0.1068
0.96	-2.5	0.00320233	0.1349
1.02	-2.5	0.00365199	0.1032
1.08	-2.5	0.00281546	0.1074
1.14	-2.5	0.00392834	0.1774
1.2	-2.5	0.00306016	0.1288
1.26	-2.5	0.00300998	0.1236
1.32	-2.5	0.00264727	0.1114
1.38	-2.5	0.00286026	0.1165
1.44	-2.5	0.00307619	0.1435
1.5	-2.5	0.0030277	0.1923
1.56	-2.5	0.00287526	0.1153
1.62	-2.5	0.00281921	0.2036
1.68	-2.5	0.00203449	0.1511
1.74	-2.5	0.00258941	0.1206
1.8	-2.5	0.00349275	0.1561
1.86	-2.5	0.00333147	0.2177
1.92	-2.5	0.00194002	0.1375
1.98	-2.5	0.00198889	0.1245
2.04	-2.5	0.00253124	0.1743
2.1	-2.5	0.00218302	0.1417
2.16	-2.5	0.00203641	0.136
2.22	-2.5	0.00225738	0.2782
2.28	-2.5	0.00172766	0.1568
2.34	-2.5	0.00169991	0.1457
2.4	-2.5	0.00180399	0.1538
2.46	-2.5	0.00118932	0.1586
2.52	-2.5	0.00356061	0.3074
2.58	-2.5	0.00215353	0.3387
2.64	-2.5	0.00166279	0.1704
2.7	-2.5	0.000962273	0.1963
2.76	-2.5	0.00117634	0.1845
2.82	-2.5	0.00117774	0.1634
2.88	-2.5	0.00114072	0.1629
2.94	-2.5	0.000965956	0.2182
3.0	-2.5	0.00127824	0.2096
3.06	-2.5	0.00183097	0.374
3.12	-2.5	0.00112225	0.2222
3.18	-2.5	0.00139745	0.2287
3.24	-2.5	0.000988248	0.257
3.3	-2.5	0.000764267	0.2158
3.36	-2.5	0.001507	0.2136
3.42	-2.5	0.000679007	0.2327
3.48	-2.5	0.00080277	0.2447
3.54	-2.5	0.000560539	0.4135
3.6	-2.5	0.0008113	0.3315
3.66	-2.5	0.000561052	0.3424
3.72	-2.5	0.000467877	0.3248
3.78	-2.5	0.000523537	0.3247
3.84	-2.5	0.000499112	0.4157
3.9	-2.5	0.00041229	0.3147
3.96	-2.5	0.000527409	0.3107
4.02	-2.5	0.000727269	0.4241
4.08	-2.5	0.000490679	0.502
4.14	-2.5	0.000322874	0.3952
4.2	-2.5	0.000346055	0.3294
4.26	-2.5	0.000356038	0.4349
4.32	-2.5	0.000320885	0.381
4.38	-2.5	0.000189426	0.5071
4.44	-2.5	6.75298e-05	0.4986
4.5	-2.5	0.000127441	0.4466
4.56	-2.5	0.00018058	0.4737
4.62	-2.5	0.000117647	0.4284
4.68	-2.5	0.000119144	0.6216
4.74	-2.5	0.000127965	0.8899
4.8	-2.5	6.79627e-05	0.8546
4.86	-2.5	2.51377e-05	0.9131
4.92	-2.5	2.75261e-05	1.0
4.98	-2.5	1.47676e-10	1.0
5.04	-2.5	0.0	0.0
5.1	-2.5	0.0	0.0
5.16	-2.5	0.0	0.0
5.22	-2.5	0.0	0.0
5.28	-2.5	0.0	0.0
5.34	-2.5	0.0	0.0
5.4	-2.5	0.0	0.0
5.46	-2.5	0.0	0.0
5.52	-2.5	0.0	0.0
5.58	-2.5	0.0	0.0
5.64	-2.5	0.0	0.0
5.7	-2.5	0.0	0.0
5.76	-2.5	0.0	0.0
5.82	-2.5	0.0	0.0
5.88	-2.5	0.0	0.0
5.94	-2.5	0.0	0.0
-6.0	-2.475	0.0	0.0
-5.94	-2.475	0.0	0.0
-5.88	-2.475	0.0	0.0
-5.82	-2.475	0.0	0.0
-5.76	-2.475	0.0	0.0
-5.7	-2.475	0.0	0.0
-5.64	-2.475	0.0	0.0
-5.58	-2.475	0.0	0.0
-5.52	-2.475	0.0	0.0
-5.46	-2.475	0.0	0.0
-5.4	-2.475	0.0	0.0
-5.34	-2.475	0.0	0.0
-5.28	-2.475	0.0	0.0
-5.22	-2.475	0.0	0.0
-5.16	-2.475	0.0	0.0
-5.1	-2.475	0.0	0.0
-5.04	-2.475	0.0	0.0
-4.98	-2.475	3.13451e-07	0.9994
-4.92	-2.475	2.64241e-05	0.9258
-4.86	-2.475	2.74916e-05	0.689
-4.8	-2.475	2.32885e-06	0.605
-4.74	-2.475	3.72564e-05	0.5279
-4.68	-2.475	6.92905e-05	0.4806
-4.62	-2.475	3.60711e-05	0.5867
-4.56	-2.475	3.94113e-05	0.7636
-4.5	-2.475	2.4355e-05	0.8903
-4.44	-2.475	2.40059e-05	0.8037
-4.38	-2.475	3.19604e-05	0.6653
-4.32	-2.475	4.28619e-05	0.5714
-4.26	-2.475	0.000270918	0.3915
-4.2	-2.475	6.10959e-05	0.4117
-4.14	-2.475	0.000127242	0.377
-4.08	-2.475	0.000164786	0.2755
-4.02	-2.475	0.00018772	0.2641
-3.96	-2.475	0.000203685	0.319
-3.9	-2.475	7.35982e-05	0.4011
-3.84	-2.475	0.000153047	0.3213
-3.78	-2.475	0.00042368	0.3303
-3.72	-2.475	0.000162117	0.338
-3.66	-2.475	0.000230843	0.3666
-3.6	-2.475	0.000139009	0.284
-3.54	-2.475	0.00011033	0.3174
-3.48	-2.475	0.00034552	0.2229
-3.42	-2.475	0.000269915	0.2631
-3.36	-2.475	0.000412288	0.2492
-3.3	-2.475	0.00041948	0.1854
-3.24	-2.475	0.000470721	0.257
-3.18	-2.475	0.000549258	0.2347
-3.12	-2.475	0.00028825	0.2109
-3.06	-2.475	0.000541944	0.2308
-3.0	-2.475	0.000495173	0.1924
-2.94	-2.475	0.000469951	0.2277
-2.88	-2.475	0.000612368	0.1946
-2.82	-2.475	0.000527082	0.1899
-2.76	-2.475	0.000686891	0.1963
-2.7	-2.475	0.000780571	0.2125
-2.64	-2.475	0.000675494	0.173
-2.58	-2.475	0.000756409	0.1613
-2.52	-2.475	0.0010504	0.3334
-2.46	-2.475	0.00100751	0.1701
-2.4	-2.475	0.000880784	0.1623
-2.34	-2.475	0.00167514	0.3662
-2.28	-2.475	0.00146468	0.3008
-2.22	-2.475	0.00119979	0.1426
-2.16	-2.475	0.00119654	0.274
-2.1	-2.475	0.00124676	0.1503
-2.04	-2.475	0.00120335	0.1237
-1.98	-2.475	0.00130011	0.1561
-1.92	-2.475	0.00154126	0.1575
-1.86	-2.475	0.00165171	0.1324
-1.8	-2.475	0.00132781	0.1304
-1.74	-2.475	0.00295031	0.2684
-1.68	-2.475	0.00177219	0.1423
-1.62	-2.475	0.00202603	0.1918
-1.56	-2.475	0.00176475	0.1268
-1.5	-2.475	0.00257516	0.2288
-1.44	-2.475	0.00197673	0.2382
-1.38	-2.475	0.00281779	0.2054
-1.32	-2.475	0.00277762	0.1786
-1.26	-2.475	0.00270525	0.1793
-1.2	-2.475	0.00301799	0.1029
-1.14	-2.475	0.00562961	0.2528
-1.08	-2.475	0.0027653	0.16
-1.02	-2.475	0.0028054	0.2058
-0.96	-2.475	0.0044141	0.2585
-0.9	-2.475	0.00275147	0.1415
-0.84	-2.475	0.00396468	0.2253
-0.78	-2.475	0.00292138	0.1615
-0.72	-2.475	0.00405351	0.1975
-0.66	-2.475	0.00294518	0.1026
-0.6	-2.475	0.00301395	0.0903
-0.54	-2.475	0.00324905	0.101
-0.48	-2.475	0.00466351	0.2561
-0.42	-2.475	0.00468878	0.2092
-0.36	-2.475	0.00344365	0.12
-0.3	-2.475	0.00404583	0.1456
-0.24	-2.475	0.0036581	0.2176
-0.18	-2.475	0.00480262	0.0987
-0.12	-2.475	0.00588366	0.1717
-0.06	-2.475	0.00592181	0.1359
-9.82547e-15	-2.475	0.00449232	0.2221
0.06	-2.475	0.00494159	0.155
0.12	-2.475	0.00389359	0.1144
0.18	-2.475	0.00398683	0.1002
0.24	-2.475	0.00471764	0.1353
0.3	-2.475	0.0044	0.123
0.36	-2.475	0.00446848	0.1784
0.42	-2.475	0.00461279	0.2003
0.48	-2.475	0.0052572	0.1306
0.54	-2.475	0.00514647	0.1801
0.6	-2.475	0.00464362	0.2075
0.66	-2.475	0.0049774	0.3232
0.72	-2.475	0.00588865	0.2487
0.78	-2.475	0.00540418	0.2084
0.84	-2.475	0.00405719	0.1104
0.9	-2.475	0.0052781	0.249
0.96	-2.475	0.00338324	0.1022
1.02	-2.475	0.00378414	0.1907
1.08	-2.475	0.00516291	0.2844
1.14	-2.475	0.00418726	0.2041
1.2	-2.475	0.00508691	0.2822
1.26	-2.475	0.00318171	0.1454
1.32	-2.475	0.00288292	0.1106
1.38	-2.475	0.00288524	0.1202
1.44	-2.475	0.0032988	0.1256
1.5	-2.475	0.00279126	0.1187
1.56	-2.475	0.00348123	0.1584
1.62	-2.475	0.00237147	0.1241
1.68	-2.475	0.00341297	0.3252
1.74	-2.475	0.00354858	0.1915
1.8	-2.475	0.00428691	0.1858
1.86	-2.475	0.00266317	0.2084
1.92	-2.475	0.00203559	0.138
1.98	-2.475	0.00233621	0.1265
2.04	-2.475	0.00246783	0.1747
2.1	-2.475	0.00205636	0.1243
2.16	-2.475	0.00211346	0.1324
2.22	-2.475	0.00189323	0.2061
2.28	-2.475	0.00336817	0.4021
2.34	-2.475	0.00167206	0.1416
2.4	-2.475	0.00176875	0.1571
2.46	-2.475	0.00178182	0.2763
2.52	-2.475	0.00255654	0.202
2.58	-2.475	0.00135388	0.1703
2.64	-2.475	0.00212708	0.3454
2.7	-2.475	0.0012652	0.1891
2.76	-2.475	0.00117827	0.1556
2.82	-2.475	0.00117804	0.1662
2.88	-2.475	0.00114495	0.1705
2.94	-2.475	0.00167174	0.2625
3.0	-2.475	0.00111196	0.2173
3.06	-2.475	0.00155065	0.2255
3.12	-2.475	0.00117341	0.2158
3.18	-2.475	0.00136603	0.2615
3.24	-2.475	0.000847657	0.2682
3.3	-2.475	0.00169857	0.2476
3.36	-2.475	0.00130721	0.2297
3.42	-2.475	0.00108669	0.3509
3.48	-2.475	0.000593048	0.3863
3.54	-2.475	0.000445519	0.2936
3.6	-2.475	0.000832576	0.2979
3.66	-2.475	0.000447106	0.3512
3.72	-2.475	0.000588942	0.3636
3.78	-2.475	0.000718011	0.3651
3.84	-2.475	0.000440375	0.265
3.9	-2.475	0.000273335	0.3976
3.96	-2.475	0.000570472	0.2704
4.02	-2.475	0.00040375	0.5168
4.08	-2.475	0.000167072	0.2838
4.14	-2.475	0.000561906	0.3187
4.2	-2.475	0.000442715	0.4049
4.26	-2.475	0.000328299	0.3578
4.32	-2.475	0.000226653	0.4216
4.38	-2.475	6.72838e-05	0.4239
4.44	-2.475	0.000105047	0.4105
4.5	-2.475	7.01122e-05	0.44
4.56	-2.475	0.00022886	0.4647
4.62	-2.475	0.000153816	0.5003
4.68	-2.475	0.00014792	0.9
4.74	-2.475	8.26516e-05	0.5395
4.8	-2.475	2.08343e-05	1.0
4.86	-2.475	5.03892e-05	0.9995
4.92	-2.475	3.23506e-09	0.8157
4.98	-2.475	1.37733e-06	0.9999
5.04	-2.475	0.0	0.0
5.1	-2.475	0.0	0.0
5.16	-2.475	0.0	0.0
5.22	-2.475	0.0	0.0
5.28	-2.475	0.0	0.0
5.34	-2.475	0.0	0.0
5.4	-2.475	0.0	0.0
5.46	-2.475	0.0	0.0
5.52	-2.475	0.0	0.0
5.58	-2.475	0.0	0.0
5.64	-2.475	0.0	0.0
5.7	-2.475	0.0	0.0
5.76	-2.475	0.0	0.0
5.82	-2.475	0.0	0.0
5.88	-2.475	0.0	0.0
5.94	-2.475	0.0	0.0
-6.0	-2.45	0.0	0.0
-5.94	-2.45	0.0	0.0
-5.88	-2.45	0.0	0.0
-5.82	-2.45	0.0	0.0
-5.76	-2.45	0.0	0.0
-5.7	-2.45	0.0	0.0
-5.64	-2.45	0.0	0.0
-5.58	-2.45	0.0	0.0
-5.52	-2.45	0.0	0.0
-5.46	-2.45	0.0	0.0
-5.4	-2.45	0.0	0.0
-5.34	-2.45	0.0	0.0
-5.28	-2.45	0.0	0.0
-5.22	-2.45	0.0	0.0
-5.16	-2.45	0.0	0.0
-5.1	-2.45	0.0	0.0
-5.04	-2.45	0.0	0.0
-4.98	-2.45	3.76509e-09	0.7073
-4.92	-2.45	2.20265e-09	1.0
-4.86	-2.45	4.04991e-05	0.8552
-4.8	-2.45	1.05789e-05	0.5782
-4.74	-2.45	1.04751e-05	0.5899
-4.68	-2.45	4.0599e-05	0.5949
-4.62	-2.45	4.10579e-05	0.6726
-4.56	-2.45	2.39186e-05	0.716
-4.5	-2.45	2.53024e-05	0.5824
-4.44	-2.45	3.17498e-05	0.4477
-4.38	-2.45	3.35321e-05	0.6173
-4.32	-2.45	2.91727e-05	0.6833
-4.26	-2.45	9.31848e-05	0.3886
-4.2	-2.45	0.000230973	0.4385
-4.14	-2.45	5.9063e-05	0.4712
-4.08	-2.45	0.0001334	0.3221
-4.02	-2.45	0.000164382	0.2682
-3.96	-2.45	0.000230291	0.2805
-3.9	-2.45	0.000171081	0.4424
-3.84	-2.45	7.46024e-05	0.3601
-3.78	-2.45	0.000298703	0.2693
-3.72	-2.45	0.000253048	0.3146
-3.66	-2.45	0.000238738	0.2872
-3.6	-2.45	0.000279972	0.3162
-3.54	-2.45	0.000332871	0.562
-3.48	-2.45	0.000204152	0.2863
-3.42	-2.45	0.0002743	0.2349
-3.36	-2.45	0.000338602	0.2349
-3.3	-2.45	0.000469034	0.2056
-3.24	-2.45	0.000409235	0.209
-3.18	-2.45	0.000566393	0.265
-3.12	-2.45	0.000437578	0.2745
-3.06	-2.45	0.000440557	0.218
-3.0	-2.45	0.000591947	0.2432
-2.94	-2.45	0.00103334	0.4508
-2.88	-2.45	0.000812712	0.4193
-2.82	-2.45	0.000798821	0.1916
-2.76	-2.45	0.000650962	0.2839
-2.7	-2.45	0.000743513	0.1996
-2.64	-2.45	0.00120728	0.3608
-2.58	-2.45	0.000738366	0.1871
-2.52	-2.45	0.000746486	0.1527
-2.46	-2.45	0.00110535	0.1747
-2.4	-2.45	0.00123048	0.1987
-2.34	-2.45	0.000995825	0.1451
-2.28	-2.45	0.00115664	0.1517
-2.22	-2.45	0.00136483	0.177
-2.16	-2.45	0.00244312	0.4414
-2.1	-2.45	0.00143939	0.3079
-2.04	-2.45	0.00137145	0.1273
-1.98	-2.45	0.00157912	0.1758
-1.92	-2.45	0.00175407	0.1502
-1.86	-2.45	0.00235565	0.257
-1.8	-2.45	0.00147267	0.1505
-1.74	-2.45	0.00282064	0.3385
-1.68	-2.45	0.00220863	0.2346
-1.62	-2.45	0.00237085	0.2788
-1.56	-2.45	0.00158549	0.115
-1.5	-2.45	0.00240533	0.2245
-1.44	-2.45	0.00202078	0.1855
-1.38	-2.45	0.00215791	0.1179
-1.32	-2.45	0.00257524	0.1154
-1.26	-2.45	0.00328537	0.2755
-1.2	-2.45	0.00381742	0.1395
-1.14	-2.45	0.00304608	0.1671
-1.08	-2.45	0.0038983	0.4236
-1.02	-2.45	0.00324009	0.3197
-0.96	-2.45	0.00321755	0.2159
-0.9	-2.45	0.00355689	0.2634
-0.84	-2.45	0.00295585	0.1192
-0.78	-2.45	0.0041153	0.1908
-0.72	-2.45	0.00412886	0.2346
-0.66	-2.45	0.00272969	0.0993
-0.6	-2.45	0.00322335	0.1054
-0.54	-2.45	0.00399425	0.198
-0.48	-2.45	0.00469179	0.1912
-0.42	-2.45	0.00392216	0.1755
-0.36	-2.45	0.00493389	0.2069
-0.3	-2.45	0.0043897	0.1567
-0.24	-2.45	0.00481143	0.2077
-0.18	-2.45	0.0063266	0.1477
-0.12	-2.45	0.00481051	0.1232
-0.06	-2.45	0.0059524	0.1985
-9.82547e-15	-2.45	0.0048221	0.1276
0.06	-2.45	0.0041616	0.0846
0.12	-2.45	0.00374861	0.1366
0.18	-2.45	0.00438677	0.1038
0.24	-2.45	0.00547659	0.1421
0.3	-2.45	0.00514399	0.2095
0.36	-2.45	0.00425576	0.1503
0.42	-2.45	0.00364512	0.0992
0.48	-2.45	0.00481491	0.1012
0.54	-2.45	0.00498519	0.1483
0.6	-2.45	0.00405957	0.1329
0.66	-2.45	0.00312874	0.1001
0.72	-2.45	0.00539925	0.2637
0.78	-2.45	0.00395992	0.1184
0.84	-2.45	0.0045057	0.1401
0.9	-2.45	0.00419476	0.1578
0.96	-2.45	0.0045487	0.1507
1.02	-2.45	0.00317543	0.0987
1.08	-2.45	0.00453056	0.1715
1.14	-2.45	0.00389795	0.1826
1.2	-2.45	0.0033173	0.1287
1.26	-2.45	0.00369069	0.1718
1.32	-2.45	0.00302857	0.1337
1.38	-2.45	0.0030822	0.1224
1.44	-2.45	0.00511741	0.233
1.5	-2.45	0.00291268	0.1263
1.56	-2.45	0.00343636	0.1914
1.62	-2.45	0.00352754	0.2789
1.68	-2.45	0.00239444	0.1282
1.74	-2.45	0.00352978	0.1162
1.8	-2.45	0.00350831	0.1326
1.86	-2.45	0.00282265	0.2458
1.92	-2.45	0.00218499	0.129
1.98	-2.45	0.00339521	0.2204
2.04	-2.45	0.0035053	0.3155
2.1	-2.45	0.0024787	0.1556
2.16	-2.45	0.0020578	0.1524
2.22	-2.45	0.0018577	0.1546
2.28	-2.45	0.00159692	0.1559
2.34	-2.45	0.0020874	0.1688
2.4	-2.45	0.0014433	0.1442
2.46	-2.45	0.00218981	0.2605
2.52	-2.45	0.00193619	0.1567
2.58	-2.45	0.00160356	0.2486
2.64	-2.45	0.00123445	0.1658
2.7	-2.45	0.00149978	0.2262
2.76	-2.45	0.00145052	0.1501
2.82	-2.45	0.0010916	0.1583
2.88	-2.45	0.00145316	0.1943
2.94	-2.45	0.00213928	0.2688
3.0	-2.45	0.00163736	0.2234
3.06	-2.45	0.00113275	0.2027
3.12	-2.45	0.00121975	0.1974
3.18	-2.45	0.00100616	0.2553
3.24	-2.45	0.00138378	0.3672
3.3	-2.45	0.00117053	0.203
3.36	-2.45	0.000974392	0.2051
3.42	-2.45	0.000957571	0.4751
3.48	-2.45	0.000310768	0.279
3.54	-2.45	0.000804778	0.2834
3.6	-2.45	0.000634697	0.3373
3.66	-2.45	0.000745419	0.3052
3.72	-2.45	0.000557749	0.3417
3.78	-2.45	0.000425204	0.3111
3.84	-2.45	0.000273897	0.3377
3.9	-2.45	0.000423756	0.3547
3.96	-2.45	0.000682399	0.3604
4.02	-2.45	0.000143304	0.3294
4.08	-2.45	0.000393931	0.3467
4.14	-2.45	0.000582055	0.3444
4.2	-2.45	0.000366548	0.3456
4.26	-2.45	0.000319762	0.3798
4.32	-2.45	0.000107721	0.3832
4.38	-2.45	7.96291e-05	0.5873
4.44	-2.45	0.000140825	0.3938
4.5	-2.45	0.000131957	0.5201
4.56	-2.45	0.00014689	0.3772
4.62	-2.45	0.000124095	0.5341
4.68	-2.45	5.82777e-05	0.4702
4.74	-2.45	0.000121478	0.6681
4.8	-2.45	2.52056e-05	0.9067
4.86	-2.45	3.12749e-05	0.8867
4.92	-2.45	2.85486e-07	0.7895
4.98	-2.45	4.79759e-07	0.9819
5.04	-2.45	0.0	0.0
5.1	-2.45	0.0	0.0
5.16	-2.45	0.0	0.0
5.22	-2.45	0.0	0.0
5.28	-2.45	0.0	0.0
5.34	-2.45	0.0	0.0
5.4	-2.45	0.0	0.0
5.46	-2.45	0.0	0.0
5.52	-2.45	0.0	0.0
5.58	-2.45	0.0	0.0
5.64	-2.45	0.0	0.0
5.7	-2.45	0.0	0.0
5.76	-2.45	0.0	0.0
5.82	-2.45	0.0	0.0
5.88	-2.45	0.0	0.0
5.94	-2.45	0.0	0.0
-6.0	-2.425	0.0	0.0
-5.94	-2.425	0.0	0.0
-5.88	-2.425	0.0	0.0
-5.82	-2.425	0.0	0.0
-5.76	-2.425	0.0	0.0
-5.7	-2.425	0.0	0.0
-5.64	-2.425	0.0	0.0
-5.58	-2.425	0.0	0.0
-5.52	-2.425	0.0	0.0
-5.46	-2.425	0.0	0.0
-5.4	-2.425	0.0	0.0
-5.34	-2.425	0.0	0.0
-5.28	-2.425	0.0	0.0
-5.22	-2.425	0.0	0.0
-5.16	-2.425	0.0	0.0
-5.1	-2.425	0.0	0.0
-5.04	-2.425	0.0	0.0
-4.98	-2.425	9.89301e-06	1.0
-4.92	-2.425	0.0	0.0
-4.86	-2.425	6.00766e-06	1.0
-4.8	-2.425	7.55686e-06	0.9642
-4.74	-2.425	9.21418e-06	0.6615
-4.68	-2.425	4.98874e-05	0.5204
-4.62	-2.425	3.55686e-05	0.5686
-4.56	-2.425	3.76412e-05	0.7073
-4.5	-2.425	2.73706e-05	0.6505
-4.44	-2.425	1.72981e-05	0.6926
-4.38	-2.425	2.31453e-05	0.6383
-4.32	-2.425	3.56877e-05	0.6305
-4.26	-2.425	4.06329e-05	0.4491
-4.2	-2.425	0.000126233	0.3503
-4.14	-2.425	0.000205465	0.4757
-4.08	-2.425	0.000112304	0.3554
-4.02	-2.425	0.000177837	0.2743
-3.96	-2.425	0.000192292	0.305
-3.9	-2.425	0.000193001	0.3248
-3.84	-2.425	8.20198e-05	0.5053
-3.78	-2.425	9.66647e-05	0.3826
-3.72	-2.425	0.000384589	0.2778
-3.66	-2.425	0.000723648	0.7081
-3.6	-2.425	0.000428964	0.2512
-3.54	-2.425	0.000176255	0.287
-3.48	-2.425	0.000225477	0.4097
-3.42	-2.425	0.000291997	0.235
-3.36	-2.425	0.000235262	0.2643
-3.3	-2.425	0.000595863	0.2169
-3.24	-2.425	0.000462359	0.1725
-3.18	-2.425	0.000891616	0.4174
-3.12	-2.425	0.000446905	0.227
-3.06	-2.425	0.000347708	0.2105
-3.0	-2.425	0.000617263	0.2139
-2.94	-2.425	0.000639217	0.1802
-2.88	-2.425	0.000386766	0.2085
-2.82	-2.425	0.0007461	0.1782
-2.76	-2.425	0.000699269	0.1851
-2.7	-2.425	0.000691393	0.1909
-2.64	-2.425	0.00115677	0.268
-2.58	-2.425	0.00124486	0.2954
-2.52	-2.425	0.000757959	0.1765
-2.46	-2.425	0.00220333	0.3859
-2.4	-2.425	0.0011014	0.1623
-2.34	-2.425	0.00161473	0.4168
-2.28	-2.425	0.00215951	0.2356
-2.22	-2.425	0.00320691	0.5175
-2.16	-2.425	0.00109592	0.1389
-2.1	-2.425	0.00122931	0.2014
-2.04	-2.425	0.00128318	0.137
-1.98	-2.425	0.0014502	0.1592
-1.92	-2.425	0.00206364	0.287
-1.86	-2.425	0.00171144	0.1255
-1.8	-2.425	0.00251804	0.3122
-1.74	-2.425	0.00233044	0.3183
-1.68	-2.425	0.00192887	0.1222
-1.62	-2.425	0.00272156	0.3105
-1.56	-2.425	0.00167301	0.1103
-1.5	-2.425	0.00191543	0.115
-1.44	-2.425	0.00215514	0.1912
-1.38	-2.425	0.00188449	0.1152
-1.32	-2.425	0.00275189	0.1812
-1.26	-2.425	0.0027201	0.11
-1.2	-2.425	0.0039615	0.2787
-1.14	-2.425	0.00283597	0.1009
-1.08	-2.425	0.00301635	0.1805
-1.02	-2.425	0.00208417	0.0916
-0.96	-2.425	0.00342025	0.1897
-0.9	-2.425	0.00310536	0.1417
-0.84	-2.425	0.00401673	0.2321
-0.78	-2.425	0.00473037	0.2075
-0.72	-2.425	0.00419059	0.17
-0.66	-2.425	0.00366796	0.1903
-0.6	-2.425	0.00448999	0.3114
